startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,7,7452.671951161823,3965.99082239157,33
0.5,8,6651.329641570524,3858.81127633706,35
1.0,8,5265.355413073803,2507.2178393504128,34
1.5,8,5813.742189992943,2114.5992918706747,35
2.0,7,7792.012091547414,2674.7385872812993,34
2.5,8,5888.223643212932,1887.4312149455188,36
3.0,8,5669.9373437606155,1669.1449154932031,35
3.5,9,5018.971792425842,1973.355851567407,36
4.0,10,4019.4282023234614,2532.388868041843,37
4.5,9,4876.336828614465,1911.2151719682115,37
5.0,11,3796.3415669007913,1863.6598014237136,39
5.5,11,6052.779369651831,4118.703598203528,40
6.0,11,8059.758429429561,5778.361932038479,39
6.5,12,6135.8813957678185,4671.742124647425,39
7.0,13,4675.311800765653,3258.9110340971956,40
7.5,14,3298.252899666263,1856.1878832376135,41
8.0,14,3580.191750333578,2108.601062655496,42
8.5,14,3793.195232209831,1886.8739690774676,42
9.0,15,3857.550505377139,2317.1058419295455,43
9.5,16,4095.1674657660697,2651.726698634556,43
10.0,16,4315.602995910171,2804.6900624737827,43
10.5,17,3453.0860677849937,2244.851972860658,44
11.0,17,3210.7701569243927,2233.725271165519,45
11.5,16,3834.7566973907306,2357.88078670956,44
12.0,17,3161.360912151396,2157.1752852949285,43
12.5,16,3488.4012055864714,2165.8438695196937,43
13.0,18,2782.1151178674286,2341.501781441564,43
13.5,17,3825.0554888725746,2540.731174546436,43
14.0,17,4022.6155647691007,2820.69247391282,44
14.5,18,3530.508789625883,2768.5662815061023,46
15.0,19,3338.4035889308902,2456.3994218605735,46
15.5,20,2786.850740568096,2001.5793815207762,46
16.0,21,2633.7995073638986,2159.184078308248,48
16.5,21,2899.314427177342,2339.597569107843,50
17.0,21,2917.416398193861,2357.699540124362,50
17.5,22,2739.486036129283,2333.0682656737763,50
18.0,22,2808.3664545480933,2401.948684092587,51
18.5,22,2983.76750815519,2623.2656874431195,49
19.0,22,2914.8058670353134,2568.3093520343423,50
19.5,21,2931.4115201133704,2362.0995936097775,50
20.0,21,2876.847908964559,2485.3632222543597,48
20.5,21,2615.8177130783497,2393.363621684368,47
21.0,21,2350.278744040196,2127.8246526462135,47
21.5,20,2418.675786453988,2100.2093870198455,46
22.0,20,2643.0870967964775,2309.2148610801255,47
22.5,20,2487.531278209232,2169.0648787750893,46
23.0,20,3028.918712811212,2710.4523133770695,46
23.5,19,2993.907229495932,2740.214663328757,45
24.0,19,3127.1266652783734,3023.8862907661487,45
24.5,19,2776.2472853636104,2558.221755930653,45
