startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,8034.4822711007355,329931.6923787071,439972.9700240467,1.382685779177036,2.0460358056265986,6.25,6.25
0.498,8170.782454466897,348011.83670326055,449092.7485536488,1.4315942983066015,2.0460358056265986,6.25,6.25
0.996,8022.741031608617,362736.8255239141,449164.6290887664,1.373618730816286,2.0460358056265986,6.25,6.25
1.494,7903.6234935462535,372280.6154593379,450845.5998096444,1.3515864458145825,2.3444160272804773,10.909090909090908,10.909090909090908
1.992,7867.565776266455,378488.14193685923,452404.89564041194,1.3356775204213198,2.557544757033248,10.0,15.0
2.49,7537.335844470095,377603.39654230466,452404.89564041194,1.3245030004330665,2.677787532923617,9.836065573770492,16.393442622950822
2.988,7385.0444424732605,383157.64962479624,452404.89564041194,1.3381006349119322,2.3971053821800092,11.320754716981131,18.867924528301888
3.486,7339.811437629414,373188.63214670116,452404.89564041194,1.3462708007579838,2.3971053821800092,11.320754716981131,18.867924528301888
3.984,7216.345812748682,354549.8475685757,452404.89564041194,1.3803825647347971,2.4423337856173677,11.11111111111111,18.51851851851852
4.482,7174.486182076151,346766.56748173304,452404.89564041194,1.3741816773601523,2.487562189054726,10.909090909090908,18.18181818181818
4.98,6855.579188302333,340264.31587502785,452404.89564041194,1.3145630896628266,2.6573426573426575,15.789473684210526,22.807017543859647
5.478,6554.806257847301,341620.6419312532,452404.89564041194,1.3250354219637825,2.8846153846153846,21.666666666666668,28.333333333333336
5.976,6439.640434885504,339396.94386839814,452404.89564041194,1.3420010315351132,2.713773681515617,24.528301886792452,24.528301886792452
6.474,6348.3499560997025,329527.03356795025,452404.89564041194,1.3449766926005218,3.0753968253968256,38.70967741935483,38.70967741935483
6.972,6017.892733508256,324658.6104284702,452404.89564041194,1.3007284437848161,3.3794162826420893,46.96969696969697,46.96969696969697
7.47,5832.135282813938,329728.1165660976,452404.89564041194,1.2971777951008376,3.860391327340032,53.42465753424657,53.42465753424657
7.968,5710.561298897311,326632.1351108746,449794.74496985413,1.3168496029805208,3.7546271813855103,52.816901408450704,54.92957746478873
8.466,5697.004952129484,324010.90408472845,444992.85754451226,1.3291517996408933,3.9132734003172924,50.67567567567568,56.75675675675676
8.964,5705.179673979143,323764.5272759687,444992.85754451226,1.3286422875598285,3.9132734003172924,50.67567567567568,58.108108108108105
9.462,5115.5415140082005,328308.3215340642,445346.834518301,1.2904597847962613,3.9132734003172924,52.7027027027027,60.81081081081081
9.96,5086.194982140971,322657.92948217277,445346.834518301,1.2960528786517238,3.7378392217101895,53.42465753424657,61.64383561643835
10.458,5106.388857661929,309371.10318300675,445346.834518301,1.287504089773993,3.807509254362771,54.166666666666664,62.5
10.956,4977.415475191865,291842.2946964798,435426.3680765198,1.2815820049558813,3.9344262295081966,54.166666666666664,62.5
11.454,5054.898551186163,266206.9279685823,399108.33680100564,1.372941404216533,3.9344262295081966,54.166666666666664,62.5
11.952,5008.035303106746,258725.54019955016,382495.84620406386,1.3477000210953873,4.043715846994536,52.7027027027027,60.81081081081081
12.45,4864.259831306964,254861.64242548484,366412.700992299,1.3273695649867383,4.262295081967213,50.00000000000001,61.53846153846155
12.948,4785.09976589668,243376.73688551216,359242.2410618244,1.3162315738261996,4.5587375803623615,53.846153846153854,61.53846153846155
13.446,5220.18988412246,234155.76857489577,341178.031034074,1.3880490907727387,4.971751412429379,51.70454545454546,54.54545454545455
13.944,5326.970389208106,234803.6929157644,331216.53365265904,1.369438029110457,4.972677595628415,50.00000000000001,52.74725274725275
14.442,5559.3315162463705,227811.73931856197,308032.8117917627,1.3375965805941568,4.972677595628415,50.00000000000001,52.74725274725275
14.94,5462.706550864847,226645.92800914258,307399.4190026283,1.428663480742299,5.260081823495032,50.55555555555556,50.0
15.438,5553.384688477712,224827.2989870719,294237.8833294364,1.426892732084194,5.081967213114754,50.537634408602145,48.387096774193544
15.936,5623.562255712422,227291.15501896766,293792.26854427526,1.400060885955976,5.136612021857924,50.0,47.87234042553192
16.434,5466.23757380697,222449.06961013822,282415.73224475933,1.3910575079583187,5.480225988700565,49.99999999999999,46.39175257731958
16.932,5505.475705988645,223146.46617428618,261301.62906700256,1.3579708626264104,5.409836065573771,51.01010101010101,45.45454545454546
17.43,5576.141562943926,236672.41334822951,270994.9708722447,1.3850431534898253,5.182443151771549,51.53061224489796,42.85714285714286
17.928,5773.734060699694,260983.3177833818,369602.83348241437,1.434470372133882,4.812268640930725,52.197802197802204,46.15384615384616
18.426,5802.524737766788,284670.80118813395,391348.1071143642,1.4509978922441422,4.5570916538658475,51.123595505617985,47.19101123595506
18.924,5764.320995090973,319074.3928145682,445350.44024401944,1.458937435396682,4.4146825396825395,51.123595505617985,47.19101123595506
19.422,5500.791019087716,327767.1464711867,445350.44024401944,1.3956301567605442,4.464285714285714,50.55555555555556,46.66666666666667
19.92,5653.925081584763,334351.8014852064,445350.44024401944,1.3943164037831093,4.2890442890442895,49.45652173913043,45.65217391304348
20.418,5481.8819343691575,338473.7692939714,452533.96515461797,1.3967357979761785,4.326923076923077,50.55555555555556,46.66666666666667
20.916,5754.367063801664,348443.5006596699,477234.5789536189,1.410260801003655,4.086538461538462,50.0,45.88235294117647
