startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,18,6239.95433738231,4011.089644845838,51
0.5,17,7822.8179300925985,5837.902505394097,49
1.0,17,7759.6464442142205,5953.148222034443,48
1.5,18,6219.810180880055,4739.266951930793,49
2.0,17,7721.65090840109,6020.238288562462,48
2.5,18,6112.945847325171,4347.854133770989,49
3.0,18,6079.206523984181,4381.593457111979,49
3.5,17,6692.519178307878,4706.111989980058,48
4.0,18,6276.885933397024,4694.994989495024,48
4.5,17,7213.282764037666,5675.72689737454,47
5.0,16,8878.660640315458,7098.12622337273,47
5.5,16,7340.2347604104725,5552.091176105348,46
6.0,15,9394.951696673133,7761.397562037161,43
6.5,15,9698.650481450284,7491.5334613664345,44
7.0,15,10420.285777176223,7854.578681238074,44
7.5,15,9909.197544330966,7732.465735869207,44
8.0,15,10000.027373262557,7641.635906937616,43
8.5,17,8500.385899583374,7301.422713835194,46
9.0,16,9469.773547537847,7408.831032504097,45
9.5,16,9195.594015100076,7483.189380193231,44
10.0,16,9300.674866301748,7547.494720497866,44
10.5,16,9274.10244889528,7574.067137904332,44
11.0,16,9006.769139433743,7306.733828442796,45
11.5,15,10162.212003792773,7992.961261249815,45
12.0,15,9675.08194588407,7467.095082810279,44
12.5,15,9732.358049208186,7409.818979486162,45
13.0,15,10539.110214759736,7959.539487012522,44
13.5,16,9729.699837600727,7564.0526432313445,45
14.0,17,7029.82563260973,5044.637025189619,45
14.5,17,4697.753360895425,2712.564753475312,45
15.0,17,3250.8133030120116,1673.958864244978,45
15.5,17,3152.772302644656,1648.5600036978421,44
16.0,17,3218.190781685265,1644.4869124157276,44
16.5,16,3975.9873235437494,2505.1802268339925,43
17.0,17,2937.489009211065,1800.29040311886,43
17.5,17,2952.005594549877,2080.3886261027415,42
18.0,18,2363.0122971368633,1642.235883068869,43
18.5,18,4214.360249893764,3495.432107998649,43
19.0,18,3047.4786325502514,2489.1659150863943,42
19.5,18,2752.5223616378685,2245.5077288511147,41
20.0,18,3044.4902662304316,2653.2408788301054,41
20.5,18,3003.782982907207,2504.578916213202,41
21.0,18,2796.259718357928,2128.267716500114,42
21.5,18,2868.0344026110492,2039.5570139316333,43
22.0,18,2612.3916517876496,1952.7021955944215,42
22.5,18,3344.9730157501403,2472.9813829331965,42
23.0,18,3487.953370030579,2615.961737213635,43
23.5,17,3837.495967669087,2613.302814174507,42
24.0,18,3703.9435505901224,2732.9854011611387,44
24.5,18,4243.401457649885,3077.100150687106,44
