startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,6092.783739062951,254871.95396696313,347356.99426100263,1.3754941427623422,8.127721335268506,70.98214285714286,67.85714285714286
0.498,6218.903299455744,264393.58279179863,347356.99426100263,1.3643093240785933,8.127721335268506,70.98214285714286,67.85714285714286
0.996,6475.170864777988,274849.09991342755,347356.99426100263,1.3331039787750074,7.616892911010558,67.82178217821782,63.366336633663366
1.494,6490.892434901054,281123.2512957834,347356.99426100263,1.3347419989696534,7.390648567119156,65.81632653061224,63.26530612244898
1.992,6552.822629974815,290589.77654603444,347356.99426100263,1.3596027318187989,7.137254901960785,67.03296703296704,61.53846153846155
2.49,6418.603725042952,291667.59045704926,347356.99426100263,1.367335286751287,7.215686274509804,66.30434782608695,60.8695652173913
2.988,6338.2318181174705,300871.03989240533,347356.99426100263,1.4068038032186685,6.648936170212766,57.33333333333333,45.33333333333333
3.486,6548.425020252786,300301.2050850235,347356.99426100263,1.4079136636282,5.697278911564626,58.2089552238806,50.746268656716424
3.984,6772.452918753724,294176.01306139765,347356.99426100263,1.394432520739298,5.411764705882353,50.0,49.27536231884058
4.482,6463.971578063667,296910.4832740827,349773.4807408273,1.3496581257962335,5.647058823529412,50.0,51.388888888888886
4.98,6486.865670358295,293169.92797160626,357780.3711075174,1.3565433783953806,5.587808417997097,52.5974025974026,51.94805194805195
5.478,6476.314857680172,293641.287179727,362127.41969384043,1.3627140205477009,5.660377358490566,55.769230769230774,56.410256410256416
5.976,6544.939456041971,290472.54061658273,362127.41969384043,1.3674845757035625,5.587808417997097,56.493506493506494,57.14285714285714
6.474,6519.2070329240605,282775.93458947504,362127.41969384043,1.3563749560503007,5.587808417997097,56.493506493506494,57.14285714285714
6.972,6095.982763441875,283721.8041605246,362127.41969384043,1.3500860918317814,5.580693815987933,58.78378378378378,59.45945945945946
7.47,5907.930917310193,284412.90356789087,362127.41969384043,1.3567589949848822,5.656108597285068,58.0,58.666666666666664
7.968,5975.997408158116,272543.18164977233,354129.3918053123,1.357987983852456,5.803921568627451,58.78378378378378,59.45945945945946
8.466,6020.457371364529,262112.63012156464,354129.3918053123,1.3400177368309838,5.580693815987933,58.78378378378378,59.45945945945946
8.964,6007.165855439199,262016.091800929,362062.387003383,1.3342058823449099,5.656108597285068,58.0,58.666666666666664
9.462,6187.122303310242,250815.13942678666,342793.88996996323,1.3733151975065265,5.731523378582202,57.236842105263165,57.89473684210527
9.96,5807.2493058807295,232770.70479443847,305523.0245067247,1.3706268958405408,5.806938159879336,56.493506493506494,57.14285714285714
10.458,5233.815514535383,214051.29148583589,294081.99366644677,1.360106875155519,5.96078431372549,57.236842105263165,57.89473684210527
10.956,5139.038444616287,205725.8783717914,289959.7751981402,1.3672822898705266,6.117647058823529,55.769230769230774,56.410256410256416
11.454,5090.826366608042,193092.92365862866,277158.1132697859,1.361619990327401,6.352941176470588,53.7037037037037,54.32098765432099
11.952,4804.109615969328,185178.43189924824,262361.6645623969,1.3576331384053206,6.530612244897959,54.375,55.0
12.45,4626.65258623203,183196.66280064548,262361.6645623969,1.2751356488958425,6.938775510204081,60.58823529411765,60.0
12.948,4668.886307067268,180472.64270005331,262361.6645623969,1.2677688464417496,7.137254901960785,62.63736263736264,64.83516483516485
13.446,4544.861127651397,184045.74267608236,262361.6645623969,1.2676604113700123,7.227891156462585,63.529411764705884,68.23529411764706
13.944,4559.230188221225,181778.79452961925,260918.97656909763,1.270566409622197,6.717687074829932,59.493670886075954,65.82278481012659
14.442,4630.926083546396,181049.56708197587,260206.30764772816,1.2903573484969293,6.462585034013605,52.631578947368425,60.526315789473685
14.94,4757.966821831144,188458.25347803108,261210.92744428216,1.342807629971351,5.76241134751773,44.61538461538462,53.84615384615385
15.438,5395.290527262976,189975.831161321,261210.92744428216,1.3981895152746173,5.187074829931973,40.98360655737705,50.81967213114754
15.936,5395.290527262976,189975.831161321,261210.92744428216,1.3981895152746173,5.187074829931973,40.98360655737705,50.81967213114754
16.434,5505.597850850983,189588.78061513448,259637.4781159591,1.4067924824889386,5.1020408163265305,36.66666666666667,46.66666666666667
16.932,5541.256611490249,190606.4022296749,259637.4781159591,1.404327802593684,5.1020408163265305,36.66666666666667,46.66666666666667
17.43,5568.661699659776,191216.41895715884,255935.9441874904,1.3540923708953638,5.387755102040816,36.36363636363636,51.515151515151516
17.928,5595.858103065594,190371.40114317712,254575.5836045746,1.359113538045708,5.795918367346939,35.91549295774648,47.88732394366197
18.426,5545.443662852478,189982.2854994568,254575.5836045746,1.4012210964048317,6.207482993197279,39.726027397260275,42.465753424657535
18.924,5368.2161599769715,189552.6885368407,254575.5836045746,1.4339657772039853,6.290471785383904,39.70588235294118,45.58823529411765
19.422,5375.607729659707,180176.08651094814,247399.72157141287,1.4258519054639747,7.358156028368795,51.807228915662655,61.445783132530124
19.92,4889.02686552963,163454.35811604248,244790.02796775464,1.3787505154499904,9.042553191489361,57.84313725490196,63.725490196078425
20.418,4848.150235130677,160434.79161066035,244790.02796775464,1.380167167563246,9.343200740055504,58.415841584158414,64.35643564356435
20.916,4830.010381560497,150259.2618741133,232826.20633217093,1.333958493009325,10.638297872340425,62.083333333333336,69.16666666666667
21.414,4811.047188776514,146495.41326319342,232826.20633217093,1.2996117270753627,10.904255319148936,61.38211382113821,69.91869918699187
21.912,4735.510644642473,145772.60573156344,232826.20633217093,1.2874146067878127,11.56336725254394,60.400000000000006,69.60000000000001
22.41,4630.259009655949,140523.77881411227,232826.20633217093,1.2765984628138458,12.244897959183673,60.763888888888886,67.36111111111111
22.908,4594.766900635478,132364.54774899586,232826.20633217093,1.262673334838575,12.755102040816327,63.33333333333333,68.66666666666666
23.406,4373.504934635125,126910.92849725715,232826.20633217093,1.238614314961898,13.297872340425531,66.33333333333333,73.33333333333333
23.904,4320.291964644459,127313.64031426837,228633.66366067744,1.255397515649343,14.338575393154487,69.35483870967742,74.83870967741936
24.402,4312.613302457113,124365.46117260499,227223.21653231524,1.2906957419827079,15.448658649398705,73.05389221556885,77.8443113772455
