startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,12264.779502352183,230117.92083539307,444545.8794929334,1.972380788881844,1.1250579124970033,6.504065040650406,17.857142857142858,0.0
0.498,12852.165757853403,235427.9745932946,444545.8794929334,1.9725813326512878,1.6844463185937686,5.758582502768549,19.23076923076923,0.0
0.996,12917.231395712826,242720.53721642768,447722.76037477446,1.9565706047205116,1.1925681450593908,5.2048726467331115,17.02127659574468,0.0
1.494,12163.768299786747,248267.47486253985,447722.76037477446,1.9235905054513198,1.0659968532999424,5.365853658536586,18.181818181818183,0.0
1.992,12022.152373355426,235613.35628640867,442696.1637018479,1.909854471491308,1.316622851894929,5.609756097560975,17.391304347826086,0.0
2.49,11573.921132155994,235361.03890859033,442696.1637018479,1.8932593658730414,1.2197231549955672,5.897435897435898,17.391304347826086,0.0
2.988,11647.182365566172,229872.1713426534,442696.1637018479,1.9126818072371543,1.085074126226841,6.219512195121951,18.627450980392155,0.0
3.486,10969.922188247589,229762.94952719536,442126.5734141482,1.9171744917740694,0.9315232332334094,6.612685560053981,19.387755102040817,0.0
3.984,10726.875365228494,234288.5627711727,442126.5734141482,1.9238622068807323,1.026124943969168,6.827880512091038,19.791666666666668,0.0
4.482,10385.342956620772,194612.72090106073,391030.66062952543,1.9642490329008864,1.038418928442325,7.396870554765291,18.26923076923077,0.0
4.98,9922.070270547456,167625.93870477067,347683.962355367,1.9787557166636889,1.265155971235035,7.957957957957958,17.92452830188679,0.0
5.478,9676.72016645162,152530.68489406104,325042.60975986416,1.9940893508545754,0.9819270761581493,9.30930930930931,18.548387096774192,0.0
5.976,9676.72016645162,152530.68489406104,325042.60975986416,1.9940893508545754,0.9819270761581493,9.30930930930931,18.548387096774192,0.0
6.474,10283.295780493343,169794.23236706352,347948.7237231751,1.9936931851601134,0.9423153862703275,8.367071524966262,18.548387096774192,0.0
6.972,9582.238461242094,180736.07929726585,357093.6893399914,1.9986490544333337,1.6029748111520528,8.392603129445234,19.491525423728813,0.0
7.47,9368.692326243028,195221.92586956348,364558.09878335294,2.0077917826678364,0.8987934251665666,7.823613086770981,20.90909090909091,0.0
7.968,9206.977236336179,196023.10930686726,364558.09878335294,2.021770569600437,1.1415666051148108,8.108108108108109,21.296296296296298,0.0
8.466,9388.640091510262,200759.16048566918,364558.09878335294,2.0107416375782106,0.9587558478275223,8.412698412698413,20.754716981132077,0.0
8.964,9388.640091510262,200759.16048566918,364558.09878335294,2.0107416375782106,0.9587558478275223,8.412698412698413,20.754716981132077,0.0
9.462,9059.952339820602,206543.44851899828,364558.09878335294,2.0441909081915126,0.8513676687446179,8.571428571428571,21.56862745098039,0.0
9.96,8922.794832761916,195788.6271101046,364558.09878335294,2.0745151835287783,0.8910840131037747,10.420168067226891,20.161290322580644,0.0
10.458,8878.652587518749,207097.3102485752,382205.1288767138,2.094460880311182,0.7772780267831519,10.87344028520499,20.491803278688526,0.0
10.956,8808.16861595757,211673.0607921531,382205.1288767138,2.101469423719388,1.3505088331748747,11.553030303030303,20.491803278688526,0.0
11.454,8265.447987315705,203015.380181478,323634.09550634655,2.0892940685188757,0.7735633157209452,10.28225806451613,20.588235294117645,0.0
11.952,8175.278002518144,186620.2003469071,311939.47987485776,2.0881068772104032,0.8782242271796195,10.28225806451613,20.588235294117645,0.0
