startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,16,4932.618111539445,4009.4024178233576,39
0.5,16,4347.131133071147,3525.9519687365564,39
1.0,16,4485.688598737521,3387.3945030701816,39
1.5,17,4127.303060461256,3480.8277954365917,40
2.0,16,4497.121761774597,3375.9613400331073,39
2.5,17,3730.291172652864,3288.936475982256,39
3.0,17,3983.973728704369,3549.343323237251,39
3.5,16,5243.070549134258,4372.094143661059,38
4.0,15,6345.199212180391,4232.840174350556,38
4.5,16,4851.106693964985,3902.814023759407,38
5.0,17,3426.687350616183,2993.1164452734943,39
5.5,16,5042.1524044425005,4340.570783410083,39
6.0,16,3558.625739568076,2861.455211557823,38
6.5,16,3430.6439817246883,2833.0942140994393,38
7.0,16,3266.3511082102814,2946.252123241181,38
7.5,17,2586.161119886314,2449.491583059034,39
8.0,17,1742.8590123899246,1669.79167724728,39
8.5,16,2077.6859327560073,1874.4162549038056,38
9.0,16,1777.0969422664275,1573.8272644142257,39
9.5,13,3261.624238759194,2807.7048700230275,34
10.0,12,3524.5759795483423,2943.2530792855346,33
10.5,13,2411.7630748192855,1957.8437060831193,34
11.0,12,2810.2132764351754,2130.054066612702,32
11.5,12,2779.531001785436,2198.208101522629,32
12.0,12,2831.9991260814654,2099.384956852596,32
12.5,13,2505.4503479805094,2129.2252032673355,33
13.0,13,2470.279404180821,2210.7303962228084,33
13.5,14,2377.51644151766,2206.4120716700663,34
14.0,14,2856.2427326023744,2493.7827551491037,34
14.5,14,2921.8507638459328,2559.390790263524,34
15.0,14,3074.420786773949,2354.344181108022,34
15.5,14,3447.3168437250747,2680.354274076824,33
16.0,15,2975.2650237660537,2448.2011702584127,34
16.5,15,3031.8380616480895,2347.373737789469,35
17.0,15,3306.109383114551,2444.272753392979,35
17.5,14,4637.8623573071,3183.6964776961754,35
18.0,13,5374.084987422834,3737.021144965075,34
18.5,13,7261.78818570869,6219.514209962915,33
19.0,13,6251.146733297395,4614.082890839637,33
19.5,12,6893.044203522095,4681.937703431922,33
20.0,12,6746.030896825724,4828.951010128295,33
20.5,13,4783.666276389737,3589.4117477259724,34
21.0,13,4827.177067531223,3562.211041211972,34
21.5,10,7296.4007488495845,4617.009929621132,32
22.0,11,5280.829792783301,3584.705105589454,33
22.5,11,5030.295831478535,3198.6216853814667,33
23.0,11,5594.054380978713,3806.1568284186246,33
23.5,12,4896.272933905117,3543.3196961255485,35
24.0,12,5091.732782138839,3658.290329279316,33
24.5,13,4230.54984847254,2847.3075508748448,35
