startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,22,3068.0263710091986,2271.963923746275,46
0.498,22,2794.4924135722604,2104.3323088233265,46
0.996,21,2971.504535968914,2062.1593697792346,45
1.494,21,3097.1060503980007,2427.214220264482,44
1.992,20,3881.2021852996854,2550.670450891439,44
2.49,20,3740.122999409782,2675.4654895407484,44
2.988,19,3675.5020765878335,2558.067824620667,44
3.486,19,3705.64898124703,2585.321196782437,43
3.984,19,3759.1785378241834,2874.105444682787,44
4.482,17,5213.033169314822,4151.380771645297,42
4.98,17,4336.194691791541,3320.312426657952,42
5.478,16,4827.008502572213,3501.8371179006044,40
5.976,15,5411.936845824829,4132.175278710167,38
6.474,16,4611.56760891136,3309.6375886510477,41
6.972,15,5267.118521015675,3504.3056153657285,39
7.47,14,6411.331266234876,3988.328974497604,40
7.968,15,5240.35122298314,3226.5018783526766,40
8.466,15,5084.894875494303,3056.5008969931487,40
8.964,14,6673.96752728796,3893.5022454791397,39
9.462,15,4935.267428379722,2714.2540493971014,40
9.96,15,5117.9645663501,2896.9511873674796,40
10.458,15,5931.351612281511,3844.8244263426604,40
10.956,15,4962.899495611443,3488.4885872774657,38
11.454,16,5310.62696663748,3674.479294227917,40
11.952,15,9053.052126014949,6144.361160176191,39
12.45,16,7205.161609614945,5683.029143937089,39
12.948,17,5289.0968767551485,3611.67609137622,40
13.446,18,5091.968955538775,3899.5398022320046,40
13.944,18,4925.698715124868,3692.4102305318033,40
14.442,17,5687.297166148405,4165.046821360278,39
14.94,18,4970.458512393991,3328.385234609481,40
15.438,19,4330.341329939116,3204.6177382667743,40
15.936,20,4090.569898119846,3450.6982403787997,42
16.434,20,3932.555383596289,3284.098264118923,42
16.932,19,4242.721944583758,3479.9748537370265,40
17.43,18,4524.086703068762,3619.811668264856,40
17.928,17,5219.180299945872,3917.159428195178,39
18.426,17,5232.1111754217645,3930.09030367107,39
18.924,17,5627.678619105293,3937.6173705483825,40
19.422,16,7018.95955222997,3923.436268575901,39
19.92,16,7900.41976811546,4609.394575325783,39
20.418,16,7799.159031526705,5174.004752622096,38
20.916,16,7139.146337589266,4513.9920586846565,38
21.414,17,5296.305743545693,4083.184607562961,39
21.912,16,7992.816480030124,5768.398251409749,39
22.41,17,5461.692517278517,3917.7978338301364,39
22.908,18,4970.862406452588,4128.64685844049,40
23.406,17,5608.524013130478,4397.709218644793,40
23.904,17,5939.4878091532355,4080.4708881706124,40
24.402,16,7059.906927361524,4278.07843242092,39
