startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.8,109.51472561640826,7.317642388135286,19.504655283402588,41.88859714084086,11.059332313748202,3.8,244.4649402569205,0.9538752508560675,6828.681905209319,303837.18359502684,0.4770679078589293,32.194468955236495
0.4,3.6,107.94892113584916,7.583282159875255,19.62635515594592,42.32152802494896,10.802894434310804,3.6,239.1348751402999,0.9536078901366459,6633.464944526599,297399.5658983164,0.4738615355902225,32.34268769835976
0.8,3.4,107.87657745439532,7.4808233112563505,20.219005861855916,40.615996272907914,10.973941499974396,3.6,239.0834523894273,0.9535509835925884,6634.558764722516,298792.2364301493,0.47858194227141343,32.42789761140634
1.2,3.4,106.88384910934765,7.533992803269732,20.6871805837206,40.41011408785204,10.993097628795098,3.6,238.0845086897911,0.9535410702650498,6634.298986574689,301265.251483395,0.4763604795236349,32.582337941881704
1.6,3.4,110.41230235833139,7.296452734785227,20.538445052754867,40.92903128848135,11.51573512818943,3.6,232.52854720049558,0.9527198319836655,6411.253767281847,292948.76140175044,0.45393626126779235,32.79249321774436
2.0,3.6,111.91020560842345,7.321207784217176,20.322966471767856,41.545292697623765,11.058033666774529,3.8,219.94025419210868,0.9551859426366791,6166.108236510226,287092.1142115297,0.4549756270182409,33.04760713154803
2.4,3.6,113.01636294156496,6.229129641472243,20.606077359259206,38.53862867768208,10.25580417174813,3.8,221.58986817278833,0.9984382106213718,6036.056753303233,273590.500700223,0.4572450801787012,31.368981763185378
2.8,3.6,113.04370055099804,6.085507404694534,19.906525754740358,38.46568787100547,9.160366466244588,3.8,235.44740670424036,0.9948472896642272,6394.245798047146,281301.23655186547,0.46975586533832153,31.152504105222516
3.2,3.8,110.44393665939991,6.032387006563205,19.863785240448244,37.3317428673033,8.975831162156837,3.8,235.49366091220006,0.9935382814478885,6346.3613464754735,279424.25714301586,0.4748372792324649,31.043101876531374
3.6,3.6,104.69629557059467,6.30121961673815,20.720112662908623,34.29905975574363,9.127202157180808,3.6,243.2488086140603,0.9932352300634464,6602.48245374982,286519.2704967457,0.47698356437146505,31.00104947029443
4.0,3.6,104.13891552062566,6.3977089277653345,20.674362835794522,34.31995472883425,9.413420772593872,3.6,247.13541170505218,0.9932018612356036,6726.089109403376,291534.8051029147,0.48320827647853015,30.83447048048909
4.4,3.6,104.25165310542056,6.63724924915346,20.677600665516085,36.0834003271279,10.373975089898982,3.8,256.9545781560428,0.9889158624383976,6954.361606653205,299770.5855598035,0.4780433038007186,30.570938595756555
4.8,3.6,103.04606848791205,6.0656254520258885,20.238143594707804,34.47849217332013,9.374798777190993,3.6,241.59639450934037,0.9882957951233757,6605.827957419202,290588.84337134776,0.4757789028447361,31.00636946254608
5.2,3.4,104.14552570608983,5.989159092525091,20.76505511167988,34.017506593501196,9.6521231178024,3.6,235.9646266444768,0.9885564802931712,6447.428144289069,279859.84628152236,0.47419398459315126,31.13164929847961
5.6,3.4,104.51139654740825,6.073941201902377,20.418266632829035,34.71322616558133,9.696178566188097,3.6,245.82415168243426,0.9820680539279694,6794.63222767031,296014.7355715076,0.46439006302452374,31.075586818515585
6.0,3.6,106.5326894280317,6.491548170358313,20.635077020718313,37.38447506762251,10.046622973180211,3.8,242.04510412725196,0.9829699277969441,6480.9451079830715,282227.6173343614,0.46654953624431417,30.86435989424366
6.4,3.6,105.12862287050304,6.195985105989387,20.113825771208585,35.61604820022753,9.215721834648463,3.6,228.19338891524038,0.982749771007301,6171.93324095279,273155.4848918994,0.4762574355601049,31.18436487130753
6.8,3.4,104.99444734325628,6.261192749658469,20.431374255470676,35.80044810511028,9.4105304307437,3.6,239.89181772478412,0.9726431607174243,6361.333364808354,280133.75734847697,0.5112282860402146,30.20256082590793
7.2,3.4,103.88036878031018,6.488905742912557,19.698641702522067,36.94744215656688,9.260251079230216,3.6,262.4591068720651,0.9726467189079651,6897.435462825586,293900.19495986705,0.5110562874162038,29.68007165501193
7.6,3.8,104.74982657199844,6.5353712524092,18.661468908669846,38.812777408262775,9.513222641925005,3.6,236.29620599207612,0.9764158924744635,6140.163132674923,265555.98522337055,0.4977112216552622,30.054243808737706
8.0,3.8,105.45111871905019,6.468538428099259,18.555863209755888,38.8246298256556,9.606148411238161,4.0,239.60438692803936,0.9786276537940832,6237.914154747048,267128.61058935605,0.4898728725989797,30.146899058774824
8.4,4.0,102.22222790458491,5.787344329054514,17.156226362417005,36.44202420587858,8.668609804242951,4.2,210.08087715028458,0.9807598544253641,5532.227629824159,243991.2774812905,0.4836780273205057,30.98845503525044
8.8,3.8,102.74182460602701,6.194963122998596,17.854425169531936,37.352972273440756,8.680377507906401,3.8,202.21565227558432,0.9787885630283618,5283.134725063253,235636.35615721767,0.48150424026697947,31.102430456951573
9.2,3.8,99.15473018815254,5.804878999648995,17.927716460252373,33.99851010809731,8.043344106952182,3.8,199.63968414688347,0.9834423722081155,5206.822670667628,230221.82879897222,0.48447899742130324,31.202380859937428
