startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,6282.434118904023,258654.89284823393,344908.7039150542,1.5343226206369032,3.843137254901961,29.591836734693878,22.448979591836736
0.5,6328.402792295999,270310.3781163116,344908.7039150542,1.5329098685969578,3.836734693877551,30.851063829787233,23.404255319148938
1.0,6137.99735416799,292662.70342242526,379131.1591161813,1.4998990238558092,3.5918367346938775,32.95454545454546,25.000000000000004
1.5,5985.353674984022,307107.8687449994,376309.38431005925,1.4640352452750203,3.5294117647058822,32.22222222222222,24.444444444444446
2.0,5954.187340242748,313325.2349201126,376309.38431005925,1.4638273378811453,3.372549019607843,33.72093023255814,25.581395348837212
2.5,5620.576920039967,322348.9373231381,376309.38431005925,1.4624016779154037,3.5918367346938775,32.95454545454546,31.81818181818182
3.0,5540.152663005791,322234.53493853443,366961.39485496166,1.4710648173823113,4.0,43.13725490196078,37.25490196078431
3.5,5414.116909329855,325088.05905088835,369579.5332956717,1.4702453316102146,4.235294117647059,47.22222222222222,44.44444444444444
4.0,5350.191606261063,329355.40734185674,369579.5332956717,1.4945711589692958,4.408163265306122,50.925925925925924,50.0
4.5,5170.665145470889,331278.3057680673,369579.5332956717,1.4959132204756573,4.653061224489796,54.3859649122807,50.87719298245614
5.0,5100.197866834078,328709.76737389027,369579.5332956717,1.5384172500252833,5.187074829931973,55.73770491803279,52.459016393442624
5.5,5240.952868776959,318433.52748041187,368946.8668716876,1.5646575142759234,5.224489795918367,53.90625,45.3125
6.0,5203.79963149848,306169.6891213663,357580.29662926204,1.5918478629148263,5.272108843537415,55.64516129032258,46.774193548387096
6.5,4779.13076218887,298265.1471694516,323745.32976258046,1.5634494631238711,5.469387755102041,55.97014925373135,47.76119402985075
7.0,4620.099366312893,302761.38872084225,324168.25712746335,1.5494241833177385,5.63265306122449,60.14492753623188,52.17391304347826
7.5,4503.790346648608,300488.76787895535,324168.25712746335,1.5492628877820778,6.040816326530612,62.83783783783784,55.4054054054054
8.0,4520.039262604797,286760.3622918894,322182.9871838421,1.561067533929683,6.36734693877551,62.820512820512825,57.6923076923077
8.5,4438.997351406593,215226.11910140535,307438.5290978598,1.62519433795063,6.560283687943262,62.83783783783784,56.75675675675676
9.0,4351.916457046519,176689.66647121368,270988.2958467153,1.643932817545395,7.00354609929078,58.86075949367089,53.16455696202532
9.5,4150.334573143289,146921.6276817088,210448.6431412371,1.658409714232749,7.624113475177305,57.55813953488372,52.32558139534884
10.0,4094.094867047454,139486.329482237,205075.41395220067,1.6649859134304867,8.421985815602836,61.05263157894736,51.57894736842105
10.5,4065.273755190794,134889.46109329356,205075.41395220067,1.648218567788793,9.042553191489361,62.25490196078431,52.94117647058823
11.0,4415.655061780146,149987.40970815063,233763.5202330181,1.6737368996166808,8.326530612244898,62.25490196078431,52.94117647058823
11.5,4467.38449395469,150214.90665979357,233763.5202330181,1.6461085802900888,8.244897959183673,62.87128712871287,53.46534653465346
12.0,4760.933133123853,148025.2112317541,233763.5202330181,1.5864741598577807,7.8431372549019605,62.5,51.92307692307693
12.5,4647.8299184032085,148189.56579890533,233763.5202330181,1.4886947075265822,8.127721335268506,64.73214285714286,50.892857142857146
13.0,4730.617339015009,154473.19281894714,235209.867546594,1.4478750738643975,8.03633822501747,63.04347826086956,49.565217391304344
13.5,4987.64785140433,183183.4281743112,278644.357333348,1.402747161340554,8.272859216255442,63.59649122807017,50.0
14.0,4537.690870812201,224687.93482810754,289375.5399132195,1.3176032212645348,8.49056603773585,61.965811965811966,48.717948717948715
14.5,4743.049567699461,228489.67197793236,289375.5399132195,1.3006052333032536,7.910014513788099,59.633027522935784,49.54128440366973
15.0,5000.623227303664,238839.2555804255,332972.09365891264,1.2778149904701306,7.407407407407407,59.905660377358494,50.943396226415096
15.5,4840.269066439275,240764.6565669502,332972.09365891264,1.2647923663444802,7.547169811320755,58.7962962962963,50.0
16.0,4693.530403360449,245334.86644813625,335156.3689370301,1.2398316839489718,7.474747474747475,58.55855855855856,48.64864864864865
16.5,4690.925297935937,243927.97427571256,335156.3689370301,1.2409318395215703,7.6767676767676765,59.21052631578947,47.368421052631575
17.0,4655.2995437213885,240254.8306465505,335156.3689370301,1.2544180837819017,7.82669461914745,60.267857142857146,48.214285714285715
17.5,4554.5186270542035,237449.24502765163,331556.89481848094,1.291142384750448,7.878787878787879,60.256410256410255,46.15384615384615
18.0,4397.925975005957,229479.62699428058,332819.36472310114,1.3175843944429084,8.385744234800839,60.41666666666667,47.5
18.5,4763.460319094494,214136.28867507726,331666.310956103,1.3445431738757505,8.956228956228957,59.02255639097744,42.857142857142854
19.0,4557.701360009474,196969.43428438826,308304.6808378802,1.4039491703164437,9.675324675324676,62.751677852349,48.322147651006716
19.5,4586.073438940668,188588.416709549,308408.1993851857,1.4284712794130308,10.12987012987013,61.858974358974365,46.15384615384616
20.0,4626.143429833315,187595.95307681343,308408.1993851857,1.4525123742688093,10.12987012987013,61.858974358974365,46.15384615384616
20.5,4644.89220182208,184875.49586720506,308408.1993851857,1.50185328144003,9.586466165413533,62.091503267973856,47.05882352941177
21.0,4439.851498450332,188732.0430703362,308408.1993851857,1.5001656028753894,9.764309764309765,63.793103448275865,49.65517241379311
21.5,4519.043605580337,192447.1939809548,308408.1993851857,1.4812027191688943,9.225589225589225,60.948905109489054,49.63503649635037
22.0,4579.51725160995,199978.5740836199,308408.1993851857,1.4635914638602916,8.455625436757511,56.611570247933884,44.62809917355372
22.5,4730.229092628711,208254.76180254357,336443.90970194247,1.4504890993803008,8.03633822501747,55.65217391304348,43.47826086956522
23.0,4826.339331884997,214584.83079414055,336443.90970194247,1.4289806318884306,7.910014513788099,55.04587155963303,42.201834862385326
23.5,5139.760576827425,210907.76122622314,336443.90970194247,1.4247941655647622,7.077922077922078,55.04587155963303,42.201834862385326
24.0,5475.399396634994,212253.06077385062,336443.90970194247,1.4500131255892559,6.818181818181818,55.71428571428571,43.80952380952381
24.5,5398.710220475097,214258.79323299663,336443.90970194247,1.449516574618578,7.0033670033670035,56.25,44.23076923076923
