startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,15,1879.4883246847469,1664.079019425211,34
0.5,16,1519.9942892827455,1213.7266243463253,35
1.0,15,1849.9415212789195,1484.8801389858784,34
1.5,14,2202.176563359654,1699.3027448370356,33
2.0,14,2827.059265946078,2324.1854474234597,33
2.5,15,2232.7868546449627,1675.8883930258405,35
3.0,15,1906.1630951302782,1603.5411686461052,33
3.5,15,1971.9717158987746,1452.6635280750206,34
4.0,14,2327.6971406630414,1788.2149482783338,34
4.5,14,2329.4959551393576,1790.01376275465,33
5.0,14,2173.645908545375,1634.1637161606673,33
5.5,14,2538.350561636117,1686.307807809946,34
6.0,13,2595.8477204525825,1797.8616551331443,33
6.5,12,3110.411417941274,2388.940103825557,31
7.0,13,2592.994975908884,2131.6125954314825,33
7.5,12,3113.9009052242022,2271.6666106029593,33
8.0,13,3005.911161019351,2087.174192132434,34
8.5,12,3218.4649773476717,1896.3971415221802,34
9.0,11,3665.8255102610765,1802.2344931174173,33
9.5,10,4567.739430266413,2463.1132087453807,32
10.0,10,4174.653230010151,1631.9229461667144,32
10.5,10,4141.786575089382,1599.0562912459463,32
11.0,10,4311.030360059257,1429.8125062760712,33
11.5,10,4508.21333941624,1965.4830555728047,33
12.0,11,3833.5579380128547,1850.021490259038,34
12.5,10,4950.895995169206,2078.1717863060267,33
13.0,10,4377.6570208621315,1504.9328119989525,34
13.5,9,5582.078626095953,2418.7713782443834,32
14.0,10,4676.920424730981,2009.6833547574497,33
14.5,11,4431.19384709626,1847.0212270728298,34
15.0,12,3679.278797049035,1906.2030312270756,36
15.5,12,3700.592707116761,1675.5984778939674,36
16.0,12,4091.3705353635924,1953.7705802671837,36
16.5,12,4208.919663191581,1931.209588620244,37
17.0,11,4699.5746338485205,1686.869278901451,36
17.5,12,4412.840036188328,2027.5670493139187,37
18.0,14,3924.8871187323903,2385.046644644798,39
18.5,13,4115.54510577149,2115.4008853466116,38
19.0,13,4266.786789826854,1800.9472494390188,38
19.5,13,4339.526960245662,1784.793227294807,38
20.0,12,4677.083316798066,1892.0120732497383,39
20.5,12,4412.8351190299645,1627.763875481637,38
21.0,12,4006.7011340160043,1826.3434935987225,37
21.5,13,3666.2536123084014,1588.372455026148,38
22.0,13,3614.1517440673797,1415.618375174065,38
22.5,12,4718.3436745312465,2012.8636382330576,37
23.0,13,3409.290547941103,1567.6763828875023,37
23.5,12,3797.7309343657794,2081.4482013056613,36
24.0,13,3683.42577979321,2215.3254519810953,37
24.5,15,3088.816119211054,1706.906205946537,39
