startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,2.4,76.22409386163388,8.281184810337873,23.534188893876145,27.03427481050939,13.798438770838928,2.4,165.447817557947,0.9950905628460109,4486.911707809394,193876.23475322837,0.47693788022779876,29.444866164098276
0.398,2.2,69.68062256326688,7.923359967080514,25.50466115453723,22.517038796923345,14.828477129869645,2.4,165.7225250263738,0.9948649962809011,4475.265204929249,189944.84010378274,0.4739616897516083,29.251006171977036
0.796,2.2,71.43131908663635,8.215828083715483,26.797288707278906,22.71940496035268,15.570469773151125,2.2,175.0911976059759,0.9945429948756854,4684.707770870296,196148.16921633782,0.4739869151357258,28.76020968811146
1.194,2.2,68.34599771119,8.620859647676616,26.75662854275366,23.272561645611084,15.196848098606829,2.2,199.67718515059815,0.9970218397653062,4974.553809412045,195494.37560645503,0.4832495893032625,27.90912041793524
1.592,2.0,78.81863829425951,8.514736665015494,26.96436346553977,25.055386494956085,14.934575442430978,2.2,204.34346956297486,0.9970900633715071,5029.69717815454,197906.84402752013,0.48057579251181864,27.58115814933765
1.99,2.0,78.81863829425951,8.514736665015494,26.96436346553977,25.055386494956085,14.934575442430978,2.2,204.34346956297486,0.9970900633715071,5029.69717815454,197906.84402752013,0.48057579251181864,27.58115814933765
2.388,2.0,78.65921986276507,7.627131475567782,28.70627374614417,22.35823304980355,14.21626999779458,2.2,224.6082955665145,0.9974117416720741,5290.647347959427,199837.72620632313,0.49508451611145143,26.934643879018473
2.786,2.0,76.3955120485718,7.448712547874831,27.9970274810781,21.859583236513473,13.768526353786896,2.2,210.42115281376957,0.9964519556585423,5151.028160443671,199566.48271521422,0.4935693645962999,27.77983759699316
3.184,1.8,78.05991567524609,7.406215180510267,29.18344409084257,21.20285101371634,14.133522628179831,2.0,225.3953430418631,0.9962529345018787,5459.1861970034815,208001.3601610674,0.48792630105592993,27.147337013104806
3.582,1.8,74.33122836710464,7.626515138223444,30.167024072310127,19.97581561245711,13.208941732278916,2.0,246.72865911862854,0.9956067875287008,5877.072930141,218674.91049267323,0.4841107207697613,25.54323369919387
3.98,2.0,80.7716767889494,6.981705315325544,26.74843365210532,24.650158625844938,10.82740739167947,2.0,242.50452703632908,0.9952749407554636,5726.548041091501,209997.10734437796,0.4842384346905787,25.365522705007045
4.378,2.0,81.19899705617554,7.490310321456414,26.956404751909524,26.133338201216183,12.048443622209074,2.0,250.35968130160987,0.9957422235072272,5853.905331621356,217085.11237643234,0.4814171180761585,24.932921137898976
4.776,2.2,91.81167198555355,7.28399573000342,23.060904021416974,35.06187424265949,10.588270539614838,2.4,259.2207090287006,0.996171340195116,5969.461673783662,220860.8809500014,0.48275772911575304,24.744792175951144
5.174,2.2,91.81167198555355,7.28399573000342,23.060904021416974,35.06187424265949,10.588270539614838,2.4,259.2207090287006,0.996171340195116,5969.461673783662,220860.8809500014,0.48275772911575304,24.744792175951144
