startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,12117.759150552702,234346.95842873407,253523.01604615938,1.8585256732905697,8.298368298368299,33.14606741573034,21.910112359550563
0.5,12013.462279358557,239277.60785849715,253523.01604615938,1.8800818959537045,8.26923076923077,33.43023255813954,23.255813953488374
1.0,12201.33139627217,241143.4541595636,288100.11491399416,1.878512371766403,7.644230769230769,33.9622641509434,25.157232704402514
1.5,11955.64886637044,241576.11187222993,294166.5791493172,1.861905697892821,7.548076923076923,34.394904458598724,25.477707006369425
2.0,11871.15137864069,240365.96242960723,294166.5791493172,1.8711134093750463,7.1328671328671325,35.294117647058826,24.18300653594771
2.5,11892.322671314894,243029.3153572099,301475.35174731526,1.879212540433718,6.293706293706293,34.44444444444444,22.962962962962962
3.0,12247.030066432768,254854.0921742326,330451.4369788916,1.9041609976984135,5.9207459207459205,34.25196850393701,24.40944881889764
3.5,12059.220093026794,256230.3922087938,330483.86734887096,1.9094447306643345,5.961538461538462,35.08064516129032,25.0
4.0,12096.542074245166,256949.4127991668,350623.2834560389,1.9268683772505626,5.687645687645688,34.01639344262295,25.40983606557377
4.5,12709.64672302452,261534.8169808195,350623.2834560389,1.9373488562463212,5.498721227621483,34.49612403100775,24.031007751937985
5.0,12357.95922977768,263433.30733033444,356224.70822104416,1.9213226156183811,5.498721227621483,34.49612403100775,24.031007751937985
5.5,12262.66209274841,268460.2091096094,356224.70822104416,1.9315908806434974,5.706760316066725,34.23076923076923,23.846153846153847
6.0,12574.607422159908,271099.15703281853,380745.2998204351,1.933892962992079,5.548654244306419,33.2089552238806,23.134328358208958
6.5,12521.445749478717,261585.0482802783,374802.53594358277,1.9480943300101181,5.590062111801243,32.96296296296296,22.962962962962962
7.0,12267.043323237576,256357.16020301398,374802.53594358277,1.948781839170121,5.507246376811594,33.45864661654135,23.308270676691727
7.5,12262.167433523218,255164.2817370297,371694.6292857189,1.9309316442178652,5.46583850931677,33.71212121212121,23.484848484848484
8.0,12582.184151449965,234422.9369881022,355371.0793065426,1.9583494113728475,5.498721227621483,34.49612403100775,21.70542635658915
8.5,12402.801089812394,229713.14019033138,355272.81099042116,1.9602527306329596,5.575065847234416,35.03937007874016,22.04724409448819
9.0,11780.084713689626,214783.06588861113,355272.81099042116,1.9496913950502233,5.7808857808857805,35.887096774193544,19.354838709677416
9.5,12201.503601588498,213560.3003724679,355272.81099042116,1.9784579585563706,5.653550429669832,35.6,21.6
