startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,13486.621180911243,446499.8027846844,587565.737905689,1.8896088507266258,0.6732940282319169,2.42914979757085,0.0,0.0
0.498,13062.376590027327,462477.3365258411,587565.737905689,1.880246127235301,0.6747672021164088,2.1337126600284493,0.0,0.0
0.996,13262.774462236148,461529.5438332391,587565.737905689,1.8700453083804667,0.691657648349542,2.1592442645074224,0.0,0.0
1.494,12660.099622920237,436292.77451733156,546133.53922512,1.837382788249617,0.6553768762095884,2.275960170697013,0.0,0.0
1.992,12369.092182334734,426645.7605523592,546133.53922512,1.8418285867298698,0.7218575763818116,1.8018018018018018,0.0,0.0
2.49,12567.955850553604,418593.52222851117,546133.53922512,1.8773466972329431,0.6219494124887965,1.5015015015015014,0.0,0.0
2.988,12464.466059379076,419867.0495157108,546133.53922512,1.8900911893980645,0.6219955639757162,1.5873015873015872,0.0,0.0
3.486,11801.172388702618,417322.9673047591,546133.53922512,1.8850819801055134,0.562808208687805,1.3445378151260505,0.0,0.0
3.984,10841.111700217862,421160.938527264,546133.53922512,1.89001774553758,0.5170918311452655,1.1363636363636365,0.0,0.0
4.482,10451.079017041986,386609.60111045773,522638.68882990745,1.902706956974124,0.46941132990502055,1.2096774193548387,0.0,0.0
4.98,9936.454810758125,303374.41422516364,459558.6366576955,1.9328980136612282,0.5807353953011337,1.3793103448275863,0.0,0.0
5.478,9738.138841041122,302113.7474228895,458432.32788941567,1.9390553520992415,0.5405112009924801,1.2315270935960592,0.0,0.0
5.976,9697.45131779124,291236.4612538448,458432.32788941567,1.9760458901019133,0.5257541190715347,1.2315270935960592,0.0,0.0
6.474,9752.892110241391,281742.11036931654,458432.32788941567,1.9707226270157345,0.5741525375399097,1.3793103448275863,0.0,0.0
6.972,10085.784595270332,275759.7412844396,458432.32788941567,1.9610762770945682,0.620596432243806,1.2096774193548387,0.0,0.0
7.47,9180.410857714392,259690.48138069522,442593.9758000996,1.9480602629480672,0.6647750462823617,1.3793103448275863,0.0,0.0
7.968,9242.342218094595,260859.4685962396,442593.9758000996,1.9509213885984846,0.6218595449878517,1.3793103448275863,0.0,0.0
8.466,8658.355933727653,244409.39388262737,407023.8941101591,1.935673326064436,0.6931352569154186,1.477832512315271,0.0,0.0
