startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,2341.503079038381,28269.490799930158,41077.77903550933,2.2450324266905635,0.8909158494355636,21.568627450980394,25.757575757575758,9.09090909090909
0.498,2329.9229040845808,29949.801586144167,41077.77903550933,2.3153434297176165,0.7174821732101291,19.11764705882353,17.307692307692307,0.0
0.996,2357.6364353589006,30014.025075720252,41077.77903550933,2.34447948941948,0.6911297656271489,17.647058823529413,0.0,12.5
1.494,2217.3809164877816,34026.578715651405,41077.77903550933,2.5251729773414877,0.7272668687447525,14.285714285714286,0.0,20.0
1.992,2126.747598254022,32446.642096939948,39276.82471255021,2.5340044626604525,0.9856267447311534,13.333333333333334,0.0,21.42857142857143
2.49,2013.6625539709237,34663.261921882586,39276.82471255021,2.836163006272606,0.810416888811581,9.89010989010989,0.0,33.33333333333333
2.988,2169.030889657988,33570.45229556123,39276.82471255021,2.7882823861820736,0.6859262456830748,9.523809523809524,0.0,30.0
3.486,2169.030889657988,33570.45229556123,39276.82471255021,2.7882823861820736,0.6859262456830748,9.523809523809524,0.0,30.0
3.984,1942.4802587864237,30607.15212051656,33235.40882677515,2.968465285292524,0.8544417214770067,10.989010989010989,0.0,30.0
4.482,2076.117041187385,28683.035589302304,33235.40882677515,2.5167096963889155,0.7926040920936233,13.333333333333334,0.0,21.42857142857143
4.98,2045.4787864045904,28302.67603026306,33235.40882677515,2.372606730597141,0.7673231372650813,13.333333333333334,0.0,0.0
5.478,1933.9296178675993,30251.844220561536,33235.40882677515,2.4115317556682556,0.8683042879019841,10.989010989010989,0.0,0.0
5.976,1912.014361565829,29437.634433294977,33235.40882677515,2.4215065770107818,0.8462884346606485,14.285714285714286,11.538461538461538,0.0
6.474,1838.8632143297634,29175.523221619875,33235.40882677515,2.3920704394145376,0.9638135544260733,18.681318681318682,29.411764705882355,17.647058823529413
6.972,1987.5547223978804,36579.15124712419,45118.67084744605,2.2721471751192706,0.6947629351648209,16.19047619047619,29.411764705882355,17.647058823529413
7.47,2008.8792576301387,39490.400937194834,45118.67084744605,2.214352717986858,1.5888065431568896,15.0,27.77777777777778,16.666666666666664
7.968,1798.6418244263316,37240.23537846879,39140.38203270163,2.269566392617276,0.857671953781532,16.19047619047619,29.411764705882355,17.647058823529413
8.466,1907.0165846130767,34841.6980987724,39140.38203270163,2.1981862483199595,4.2327793405361,15.833333333333334,26.315789473684212,15.789473684210527
8.964,1972.4896284310926,33038.94617341051,39140.38203270163,2.1226688464364907,1.264885514308101,18.38235294117647,28.0,12.0
9.462,1777.9495502345007,31239.81128038488,36778.33926294377,2.143065352694423,0.7642198451301506,20.833333333333332,28.0,12.0
9.96,1741.1880213443367,29684.8145163358,36778.33926294377,2.0808431446332576,0.8869376020629098,22.794117647058822,33.87096774193548,19.354838709677416
10.458,1820.9218915234371,28000.902929978016,36778.33926294377,2.08921897279739,0.9374220306968424,22.875816993464053,30.0,17.142857142857142
10.956,1831.8167307963095,26472.78001785403,36778.33926294377,2.0948280885486685,1.0676336356516938,22.80701754385965,26.923076923076927,15.384615384615387
11.454,1831.8167307963095,26472.78001785403,36778.33926294377,2.0948280885486685,1.0676336356516938,22.80701754385965,26.923076923076927,15.384615384615387
11.952,1831.8167307963095,26472.78001785403,36778.33926294377,2.0948280885486685,1.0676336356516938,22.80701754385965,26.923076923076927,15.384615384615387
12.45,1947.7116654542058,25080.69750474664,37703.469367060694,2.0988270021300246,1.3370790633110206,24.285714285714285,29.41176470588235,17.64705882352941
12.948,1947.7116654542058,25080.69750474664,37703.469367060694,2.0988270021300246,1.3370790633110206,24.285714285714285,29.41176470588235,17.64705882352941
13.446,1638.0087491819984,24462.244929841567,35824.22295453277,2.0483660139472653,1.0196883026345658,25.714285714285715,27.77777777777778,22.22222222222222
13.944,1656.9277603128185,24125.884916160103,35824.22295453277,1.98542976468568,1.2749253934885103,25.974025974025974,32.5,20.0
14.442,1338.2705579112235,15228.580144026162,21047.170794832637,1.981694252090801,2.3561775043320035,28.571428571428573,32.5,20.0
14.94,1338.2705579112235,15228.580144026162,21047.170794832637,1.981694252090801,2.3561775043320035,28.571428571428573,32.5,20.0
15.438,1363.9418813958036,14835.204525620364,21047.170794832637,2.075546626345987,2.1119151867864008,29.87012987012987,36.95652173913044,21.73913043478261
15.936,1389.5446216746366,14241.701641593896,21047.170794832637,2.12168348970614,1.0872847586321104,32.41106719367589,42.073170731707314,26.829268292682926
16.434,1389.5446216746366,14241.701641593896,21047.170794832637,2.12168348970614,1.0872847586321104,32.41106719367589,42.073170731707314,26.829268292682926
16.932,1389.5446216746366,14241.701641593896,21047.170794832637,2.12168348970614,1.0872847586321104,32.41106719367589,42.073170731707314,26.829268292682926
17.43,1389.5446216746366,14241.701641593896,21047.170794832637,2.12168348970614,1.0872847586321104,32.41106719367589,42.073170731707314,26.829268292682926
