startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,13,6196.789916971354,5645.563581552323,35
0.5,13,6145.06592891265,5687.227096434134,34
1.0,13,7968.343942082023,7462.709296662545,35
1.5,13,9005.874985934372,8058.552661292251,36
2.0,13,7892.8579987546445,6533.834746839562,34
2.5,11,10417.064719192434,6426.525822166095,34
3.0,11,9615.53346502102,6476.551050166951,34
3.5,11,9602.907141139418,6489.177374048555,34
4.0,11,9771.528614462002,6613.117473659415,33
4.5,11,9988.37638428539,6591.207319300997,34
5.0,12,10132.195945941958,7561.541204455173,36
5.5,13,8159.161751210758,6534.913035069315,36
6.0,13,8114.609547361651,6579.465238918423,36
6.5,13,8114.609547361651,6579.465238918423,36
7.0,13,8053.169294848649,6640.905491431425,36
7.5,12,9010.779944648088,7706.211473289567,35
8.0,11,11169.902916096022,10148.5834287039,33
8.5,11,11376.374470736679,10355.054983344557,33
9.0,11,11467.494448157526,10440.848083172023,32
9.5,11,11438.84986002483,10469.492671304719,32
10.0,10,13649.367595819338,10051.188876817983,31
10.5,10,13813.107137167442,9887.449335469875,31
11.0,9,16535.80757041352,10517.56316722888,30
11.5,9,15922.154465528576,11131.216272113823,30
12.0,9,15939.25530007904,11114.115437563356,30
12.5,9,15274.470596486402,11778.900141155997,29
13.0,10,15981.437333026106,14339.204683009011,31
13.5,9,17708.961739417027,14966.638669475804,30
14.0,9,16343.84104593049,13601.517975989267,31
14.5,8,18629.11638273202,13093.680704628285,30
15.0,8,14122.393843802696,11158.461683083133,29
15.5,8,14608.55281206769,10672.302714818139,29
16.0,8,13085.207332398148,11697.464203389969,28
16.5,8,11721.627138995746,10368.708487825545,29
17.0,9,7430.555172387824,5761.893793436273,29
17.5,8,8363.197254879404,5838.769063312152,29
18.0,8,7900.931310324973,5964.421575561086,29
18.5,7,9269.249427538572,5869.607994639814,29
19.0,7,9246.062916146637,5892.79450603175,28
19.5,7,9250.230360331048,5888.627061847337,29
20.0,6,10573.389696837074,7230.136147242528,28
20.5,6,9467.425192907795,6124.171643313249,27
21.0,7,5051.9864348116635,2981.8520706158524,28
21.5,7,3408.592153764035,2304.2102691069654,28
22.0,6,4754.955231175813,2696.828723780031,28
22.5,6,4275.943654572858,2237.427859507218,28
23.0,6,4752.089462342795,2713.573667277154,28
23.5,6,4798.266144440957,2426.039677331315,28
24.0,6,5873.004421738923,3453.8338758834775,28
24.5,6,6732.700906371593,3276.1988471104937,26
