startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,8737.981641179515,297804.61350494105,458633.26406096166,1.615747552823122,1.0580454693944947,3.771043771043771,8.035714285714286,0.0
0.498,8831.441796253881,304663.03352436534,458633.26406096166,1.6292898269098484,0.9398721424712067,3.7735849056603774,8.333333333333334,0.0
0.996,8549.161387989538,304976.26747605647,458633.26406096166,1.603411445044567,1.2477456259753597,3.9832285115303985,7.894736842105263,0.0
1.494,8576.78637443521,301545.25894892256,458633.26406096166,1.6161199309753023,0.9706407961395866,4.1928721174004195,12.5,5.0
1.992,8576.150246440968,305207.6478258406,461937.0998692571,1.642343758582112,0.9629274234413385,3.918722786647315,13.88888888888889,5.555555555555555
2.49,8578.316505951463,318570.9727654754,471555.30319979234,1.6598010408223898,1.5278157750478993,3.6284470246734397,15.0,6.0
2.988,9318.55069354326,347632.92024077475,494415.6693157724,1.6758930125814937,1.3438898446238956,3.424178895877009,15.306122448979592,6.122448979591837
3.486,9373.078890908133,352660.5689887085,494721.2322714872,1.7027972776305444,0.9357389524858561,3.544494720965309,15.957446808510639,6.382978723404255
3.984,9347.66789529023,356658.5327857686,494721.2322714872,1.6754620437317937,1.0052083509093235,3.7735849056603774,14.423076923076923,5.769230769230769
4.482,9293.064580538947,346637.0213666599,497152.7610741918,1.6647308451571012,0.9875817702704328,3.8461538461538463,14.150943396226415,5.660377358490566
4.98,9169.32727685478,326597.5098752267,485030.44530590187,1.6693621434055081,1.1367212548697043,3.9969834087481146,14.150943396226415,5.660377358490566
5.478,9497.421571969671,327035.2868887735,503340.189272637,1.7220804340931937,0.9659356369734275,4.1478129713423835,13.636363636363637,5.454545454545454
5.976,9398.699916477175,319641.46232373844,501908.0251505464,1.7333330807928196,0.9688670319943633,4.1568627450980395,14.150943396226415,5.660377358490566
6.474,9105.135593044377,320242.42291422747,501908.0251505464,1.7437860222087753,1.7446708274566245,4.081632653061225,9.375,6.25
6.972,9524.629435833165,323505.4016541806,501908.0251505464,1.7725949856831011,1.0758410731596073,3.826530612244898,6.666666666666667,6.666666666666667
7.47,9888.890957877687,328060.8655820724,501908.0251505464,1.7757024302822209,1.133340062314184,3.826530612244898,6.666666666666667,6.666666666666667
7.968,10106.644981911795,339043.1144680025,507027.8608375031,1.7706663985022617,1.0178425956192871,3.5714285714285716,7.142857142857142,7.142857142857142
8.466,9353.742639607965,345054.9472401002,507027.8608375031,1.7319329579007963,1.8927264060257234,3.7927844588344124,7.317073170731707,7.317073170731707
8.964,9479.431707226515,346064.88182514353,507027.8608375031,1.7543458378741406,1.1135961647539259,3.723404255319149,7.142857142857142,7.142857142857142
9.462,9275.212373638511,348200.3705337603,507027.8608375031,1.7387292321272891,1.1853992202254382,3.7927844588344124,7.317073170731707,7.317073170731707
9.96,9339.984193555656,349780.65721585,507027.8608375031,1.7214677699531107,0.9548931916755894,4.070305272895467,6.818181818181818,6.818181818181818
10.458,9147.348229336596,354556.2480892824,507027.8608375031,1.6949897505594569,0.9910718324907646,4.154589371980676,6.976744186046512,6.976744186046512
10.956,9054.00585905273,356187.3627481597,507027.8608375031,1.670749230097892,0.9908182582327936,4.444444444444445,6.521739130434782,13.043478260869565
11.454,9287.944914240277,356550.29513152264,508615.273565936,1.655372931436973,1.1358400775428588,4.440333024976873,6.25,12.5
11.952,8640.890587557124,348157.80062860745,508615.273565936,1.648223822511474,1.0365819261381843,4.848484848484849,6.25,12.5
12.45,8652.4007232799,340203.6829660705,508615.273565936,1.6288379647286388,1.0762135828180939,5.05050505050505,6.0,12.0
12.948,8517.871298255526,341878.4516063618,508615.273565936,1.6428342160355778,1.059011466978904,4.94949494949495,9.183673469387756,12.244897959183675
13.446,8270.175650397368,348869.33423013246,508615.273565936,1.6944856236597645,0.9739108497390033,4.983388704318937,6.666666666666667,13.333333333333334
13.944,8503.569740182704,354235.6396785975,508615.273565936,1.7154246104629154,1.0974651357216616,4.545454545454546,6.976744186046512,13.953488372093023
14.442,7813.238336855923,371122.39463631465,508615.273565936,1.690718595464809,1.0583209569860186,4.4296788482834994,7.5,15.0
14.94,7860.12464429427,370745.7695397161,508615.273565936,1.6797248963044915,1.2433247050358007,4.097452934662237,8.108108108108109,16.216216216216218
15.438,7688.167990405296,374970.6224887627,508615.273565936,1.6749753905018858,1.255341071241085,3.948896631823461,8.823529411764707,17.647058823529413
15.936,7699.705920403492,372871.6826022402,508615.273565936,1.649345789702646,0.9985310269001397,3.7652270210409746,8.823529411764707,17.647058823529413
16.434,8150.267655914313,364865.0997207841,508615.273565936,1.6886020920824887,0.696610506301027,3.488372093023256,9.09090909090909,18.18181818181818
16.932,7957.569741200508,371746.0394238692,508615.273565936,1.6783031410234568,0.8372216309600742,3.6004645760743323,9.677419354838708,19.354838709677416
17.43,8210.395357719446,379507.6156880021,521194.66828428535,1.6726405408672396,0.8418808015086181,3.7166085946573753,9.375,18.75
17.928,8342.212225498617,379324.1009795643,521194.66828428535,1.6421419164193913,0.8544469772805947,3.875968992248062,8.571428571428571,17.142857142857142
18.426,8322.495685556523,375357.57199430844,521194.66828428535,1.6414252403662264,0.6960471778721478,3.6004645760743323,9.677419354838708,19.354838709677416
18.924,8056.673017650239,371850.09203387855,521194.66828428535,1.6516483126887735,1.0215189627439218,3.58974358974359,10.714285714285715,21.42857142857143
19.422,8169.259709471924,367742.5458899686,521194.66828428535,1.6541363980274901,0.9020712600094387,3.076923076923077,12.5,25.0
19.92,8117.1424835447615,360885.87810809707,521194.66828428535,1.6635468507835007,0.8148274573456169,2.6923076923076925,14.285714285714285,28.57142857142857
20.418,8182.670583704427,350774.87617461313,521194.66828428535,1.6945336471264356,0.6092663906576588,2.1794871794871793,0.0,17.647058823529413
20.916,8405.084494983466,355477.98360275984,521194.66828428535,1.7033132096190453,0.6098990404091442,2.3076923076923075,0.0,16.666666666666664
21.414,8665.475880036629,374314.5160854056,521194.66828428535,1.7076401486449724,0.5086116216304339,2.073170731707317,0.0,17.647058823529413
21.912,8296.491300747204,350084.4311413088,491662.2227995111,1.6970880691329107,0.6131227714012337,2.1794871794871793,0.0,17.647058823529413
22.41,8107.52431042793,338506.95947843173,470089.34300987486,1.6889477468917,0.624690399271598,2.1794871794871793,0.0,17.647058823529413
22.908,7873.653308992588,317089.946852138,428794.1986224357,1.6756105559011172,0.7394405496298513,2.1794871794871793,0.0,17.647058823529413
23.406,7636.787798517876,301785.27808386093,413530.2908050474,1.678782333766401,0.7482248343154245,2.275960170697013,0.0,18.75
23.904,7733.375696593565,302389.9293165583,413530.2908050474,1.6422949879138165,0.6421948392975867,1.9914651493598863,0.0,21.42857142857143
24.402,6983.875592362148,300260.29678411246,413295.45456693746,1.5936258348852719,0.6470166344179438,1.951951951951952,0.0,23.076923076923077
