startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,10,11116.140220017925,9842.707275771323,31
0.498,10,10924.84821938669,9663.23895084889,30
0.996,10,10936.527600886282,9663.09465663968,30
1.494,10,11362.128836943457,10088.695892696853,29
1.992,10,11437.041362524356,10170.938528629122,30
2.49,10,11179.669657167742,10287.69433391312,28
2.988,10,11604.699379464424,10674.266195481785,28
3.486,11,7279.688776125389,6217.685497523489,30
3.984,11,7378.095526997698,6325.99210351541,30
4.482,11,6864.46228822169,5812.3588647394,30
4.98,11,6935.820791969917,5751.99636159157,29
5.478,11,7420.863145530052,6142.570830147323,30
5.976,10,10275.350289016058,7931.543499192463,30
6.474,10,9320.02417241673,6667.920699771546,29
6.972,11,7285.029560318181,6278.404415359194,29
7.47,12,6967.844835805484,6245.028832272449,31
7.968,10,9716.457204693641,6384.756864414116,28
8.466,10,8722.036508456964,6114.309408390105,29
8.964,9,9328.173164928034,6027.595742373978,28
9.462,9,9865.396942650574,5087.980287181087,28
9.96,9,9654.642225397994,5298.735004433667,28
10.458,10,9539.097953587394,5699.387485477021,29
10.956,9,10598.997726208216,5342.546286696279,28
11.454,9,9885.540278916274,4307.026096105378,28
11.952,9,8909.842545520723,5153.476693563955,27
12.45,9,6275.0130493651695,4195.032976169894,28
12.948,9,5090.9543350257645,4257.047836491225,27
13.446,9,4762.248623830301,3501.923573378751,27
13.944,9,5166.752084787374,4467.427705190079,28
14.442,8,5797.484297421076,4761.236162491128,26
14.94,8,5770.580296601007,4788.140163311196,26
15.438,8,5910.868428979276,4893.286519481602,26
15.936,8,6024.935109503801,4754.544970134462,25
16.434,8,6234.669582737996,4630.038915234408,26
16.932,9,4817.810165246276,3563.3050850554023,27
17.43,10,4145.801845005599,3202.7182728835514,28
17.928,10,4807.605970862191,4119.766232481037,27
18.426,9,5353.979174562071,4139.442691706633,26
18.924,10,3458.276101320972,3007.0663699277757,26
19.422,10,3486.136782337971,2897.2822617707307,26
19.92,10,3630.1626634917384,2942.3229251105854,27
20.418,10,3671.3712580715937,2823.7146705570776,27
20.916,10,3671.3712580715937,2823.7146705570776,27
21.414,9,4533.9124920867325,3022.65028648661,26
21.912,9,5253.021312614877,3501.14687325176,25
22.41,9,5339.197290158972,3671.3396883660657,26
22.908,9,6608.467848771977,5177.550421380768,26
23.406,9,6567.458547420993,5211.320510560693,26
23.904,9,9671.370243147174,8637.865788429552,26
24.402,9,8186.532445982521,4596.214362505288,27
