startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,6,15078.401482584084,11403.970004559416,23
0.5,6,14587.41772383655,11894.953763306949,23
1.0,5,18811.5157541232,13546.15390138298,21
1.5,5,18411.78461624087,13146.42276350065,20
2.0,5,21534.171251785094,16476.651790414657,19
2.5,4,18383.71205302781,9368.023995846896,17
3.0,4,24677.186925190374,14143.541159388094,18
3.5,4,24733.956936581853,14200.311170779572,17
4.0,4,24733.956936581853,14200.311170779572,17
4.5,4,28386.951438782442,15759.737151289966,17
5.0,3,31816.589233106613,13887.32048582631,15
5.5,3,32134.949405771258,13887.32048582631,14
6.0,3,32429.493912891438,13887.32048582631,14
6.5,3,31694.967175184644,13887.32048582631,14
7.0,2,62871.21371874391,49131.96973496888,11
7.5,2,60344.23855953368,46604.994575758654,11
8.0,2,59182.74469263524,45443.500708860214,11
8.5,2,48996.29048969638,35257.04650592135,10
9.0,2,28354.798704497785,13167.997964516575,11
9.5,2,22316.158980188702,7129.358240207495,11
10.0,2,8791.672663302334,1837.8021254379091,10
10.5,3,12964.656450444876,6139.278385093118,11
11.0,4,6724.608105338419,3247.6728355964674,12
11.5,5,3239.2968736143557,3225.7764837647997,12
12.0,5,3822.2647667750325,3225.7764837648,13
12.5,5,8895.195770909384,6412.80365175082,14
13.0,5,9514.834900644699,6412.803651750821,14
13.5,6,9248.318257333625,8737.171070046612,15
14.0,6,8461.317771534794,7950.1705842477795,16
14.5,7,7194.958620836898,6982.598699634554,18
15.0,8,4488.477687134793,4134.9715316818865,20
15.5,8,6232.8799376057195,5908.542672486467,20
16.0,8,6233.546934573179,5907.875675519009,20
16.5,9,5713.386090103774,5109.095781816239,21
17.0,10,4664.848878014238,4430.272701575988,22
17.5,10,4767.754437320618,4175.60294439057,21
18.0,10,6112.34310517626,4770.5468642490105,22
18.5,11,4403.938791181769,3902.628202633836,23
19.0,11,4491.70943168399,3902.628202633836,24
19.5,10,9157.175146806518,7979.108865924264,23
20.0,10,9996.077106087354,8787.234900852782,22
20.5,10,10004.87094991666,8796.028744682088,22
21.0,11,8093.840116509306,7272.89445558204,24
21.5,12,7450.13801147132,6952.439470800139,25
22.0,12,7873.645052733329,7375.946512062149,25
22.5,13,6799.458458011462,6347.174017579619,26
23.0,13,7105.897069617068,6529.997241829807,26
23.5,13,7105.897069617068,6529.997241829807,26
24.0,13,5586.973161295212,4828.481882573675,27
24.5,13,6409.356270748823,5440.22888907969,28
