startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,6,14474.585393931202,8023.976462172978,31
0.498,6,13233.583456838998,8713.240666687456,32
0.996,6,13378.133829953005,8675.840633260284,31
1.494,6,13460.398290748662,8593.576172464629,29
1.992,6,13360.375739424482,8493.553621140452,30
2.49,5,16308.581995606257,9277.850139604667,30
2.988,5,16790.42975968339,9854.676938267085,30
3.486,5,16676.916106647397,9947.483558015116,30
3.984,6,10610.081573791533,6480.453358398612,31
4.482,6,12093.393404055903,5377.296202177411,31
4.98,7,10448.54443618559,5746.330168281472,33
5.478,7,13712.015325534736,6536.781610342655,34
5.976,7,14288.488301614814,7053.133829201387,33
6.474,7,11561.869599269423,5072.199485749225,34
6.972,7,12133.85233371067,5831.919608485512,34
7.47,7,12419.355618946092,5710.083307115652,34
7.968,7,12580.958426377687,5726.470111727095,34
8.466,7,12686.00445558934,5766.725599317755,32
8.964,7,11932.690813755255,4887.466392098068,32
9.462,7,14946.42742115971,7189.627900275626,34
9.96,7,14987.307274918738,7148.748046516598,34
10.458,8,11590.294129340256,6526.932521917235,34
10.956,8,12267.277860411825,6329.454918307689,33
11.454,8,12365.386127424908,6334.4442423622795,34
11.952,8,11380.168515339856,6476.040357973074,35
12.45,8,11305.683896403965,6550.524976908963,33
12.948,8,11290.219242574118,6565.989630738811,32
13.446,8,11489.055733154022,6480.079063333436,33
13.944,9,9254.750785358643,6287.970765709948,34
14.442,9,8820.210695993408,5853.430676344714,35
14.94,9,8702.173311894941,5735.393292246247,34
15.438,9,8826.83719349415,5860.0571738454555,34
15.936,10,7545.9266277446395,6807.6758164062585,34
16.434,10,7628.535810382947,6890.284999044567,34
16.932,10,7307.583780281455,6569.332968943076,34
17.43,10,5726.618074047513,4988.367262709132,33
17.928,9,7688.05703605419,6273.155499968107,30
18.426,9,7627.679962545538,6212.778426459456,31
18.924,8,11158.151423035746,8897.436481015036,31
19.422,8,9062.845671575795,6802.130729555085,31
19.92,8,8935.302489353695,7042.103224613792,30
20.418,8,10119.291652224394,6781.881313003131,30
20.916,8,14022.520217510693,7664.634067167206,31
21.414,8,19796.598402229014,13390.022884934004,32
21.912,8,19647.05662433093,13122.698036023892,31
22.41,7,23523.21855961186,11800.0975467317,30
22.908,9,15918.590473950226,11938.577624017084,33
23.406,10,11130.360408631614,9524.820392931073,31
23.904,10,11758.19674160505,10152.656725904508,33
24.402,10,11671.751929670932,10239.101537838626,32
