startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,19,6135.658657477873,5256.163465204593,43
0.498,20,5408.615519037934,4491.078130527412,44
0.996,20,5449.131593630444,4321.300348336585,44
1.494,19,6163.218644293486,5109.727112959991,44
1.992,19,6195.737384387208,4951.026542997128,42
2.49,20,5893.076109385539,5054.176283371992,43
2.988,18,7272.498909667965,5550.205836122869,41
3.486,18,7525.557525942759,6222.032275820579,41
3.984,19,5699.520236097465,4696.140799239268,42
4.482,19,6473.9358953663395,5045.420670276607,42
4.98,18,7088.0105788217725,5534.980071452013,41
5.478,16,8171.895120754672,5805.567022088179,39
5.976,16,9602.12559722661,6186.671479682216,39
6.474,16,7570.453602727938,5141.793424870057,39
6.972,16,7448.85278362166,5053.644418394548,39
7.47,15,8039.980489738951,5132.144486555299,38
7.968,14,11459.334088542291,6614.484781889075,39
8.466,15,9073.019320654998,6296.087926839094,39
8.964,13,12580.75946613147,7078.086403924278,38
9.462,14,10377.492833280985,7084.653437458467,39
9.96,14,10226.222664957386,7235.923605782067,39
10.458,14,10066.649812250907,5988.650989741523,39
10.956,14,10294.39013275723,6216.3913102478455,39
11.454,15,10017.290311813358,6754.303020458553,41
11.952,15,10564.466716005585,7059.8252436193,40
12.45,16,9810.340839642016,6930.780471786132,42
12.948,15,10840.295395090927,7836.936038072576,41
13.446,17,7132.262177974577,5254.075411524236,42
13.944,17,7184.510097008069,5191.469585112892,42
14.442,17,8809.35691057211,7432.573373405387,43
14.94,17,8889.110137613434,7512.326600446712,42
15.438,16,9400.480382477224,7791.222527092991,42
15.936,16,7338.8989647534145,5578.690822566524,42
16.434,17,6468.912901468256,5382.836818572365,41
16.932,17,6517.553495091241,5431.47741219535,42
17.43,17,6646.385210984173,5774.085942664731,41
17.928,17,5380.894764539366,4508.595496219925,41
18.426,17,5262.098420471068,4017.0170733007144,41
18.924,17,5441.327771629952,4348.139416973876,42
19.422,18,4661.49337474065,3847.923156680273,42
19.92,17,4304.809597874955,3253.0997478427134,43
20.418,18,3717.970827494971,3081.3250320191632,42
20.916,18,4026.1806131590533,2995.0526718887236,42
21.414,18,4207.421834919557,3176.2938936492274,41
21.912,19,3996.4010687353884,3169.743759644682,42
22.41,20,3719.4921405167015,3203.0078287727347,43
22.908,19,4819.306606794299,4399.626083816484,42
23.406,19,4496.212733739567,4102.028063628561,42
23.904,18,4806.390334725234,3942.3407166140623,42
24.402,18,4431.727809528274,3620.485619441317,42
