startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,18,3663.379937954007,2733.1937450916307,45
0.498,17,3456.0978084924573,2663.6424963576965,44
0.996,17,3395.744399638473,2648.4275669958665,44
1.494,17,3541.7371200371103,2761.791573032487,44
1.992,17,3524.0217985579134,2889.8984100306297,44
2.49,16,3998.5808922040023,3159.464901263335,44
2.988,16,4276.529503833164,3482.63749644329,43
3.486,18,3519.8935227448856,3156.5353148469735,45
3.984,17,5493.846759687439,4848.441735930468,44
4.482,17,6146.3295207749725,5481.057748029059,43
4.98,16,5335.789975925908,4074.1345592645353,44
5.478,15,5477.445724996156,3883.6760696889764,43
5.976,16,4907.667667798771,3667.1206719381476,43
6.474,18,3595.302923437115,3125.5535489966765,44
6.972,17,4180.939994791997,3698.4122173119626,44
7.47,16,4475.1081729538855,3619.560793814124,43
7.968,16,4033.161265415252,3443.043491118382,41
8.466,16,3983.0146807910355,3516.4999464049733,40
8.964,15,4789.153531402617,3762.401203833166,41
9.462,15,4676.681475278383,3833.7117426792747,42
9.96,14,5573.038912236911,4179.686966396566,38
10.458,15,5042.810647471371,3913.5595342564984,40
10.956,16,4756.995452571277,3428.843164511434,42
11.454,16,4761.798211689878,3425.6840177710455,41
11.952,16,5174.228345942779,3838.114152023946,42
12.45,16,4769.773372990347,4105.4729709398225,41
12.948,15,5454.584683841717,3716.4073893852496,40
13.446,15,4401.337017881414,2759.5421633817627,39
13.944,15,4205.49680177519,2660.877776913764,40
14.442,15,5027.8968170233875,3558.602491854639,39
14.94,14,6908.2946422626965,4951.0160016797845,40
15.438,13,10317.773111572551,7425.880725056815,38
15.936,14,7860.294738122903,6065.455692486548,40
16.434,14,7271.952368854058,4968.429252094157,39
16.932,14,7583.785322521602,5032.821260396243,40
17.43,14,7565.00781158761,5063.970328504247,38
17.928,14,7647.455063402354,5134.046023144976,39
18.426,14,7367.421329137358,4887.694321898628,40
18.924,14,7475.763026470598,4950.316948668471,41
19.422,14,7375.43594167327,4907.457618095833,40
19.92,14,7377.484695283894,4905.408864485208,40
20.418,14,7652.443058068931,4815.496903320425,40
20.916,14,7825.606377889728,5000.665310414755,40
21.414,15,6789.0311799911815,4890.451798600466,40
21.912,15,6582.70908204235,4844.617318858306,40
22.41,15,6819.252185258879,5076.564451384209,39
22.908,15,6498.164279425926,4821.847019674155,39
23.406,15,7123.066833058945,5535.456494981412,40
23.904,14,7586.203342045884,5752.832962529809,38
24.402,15,7410.109017180685,5891.180026525891,39
