startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,15016.634885151092,253007.4182988442,391793.65710194444,1.9202866753903645,4.135802469135802,16.791044776119403,17.16417910447761
0.5,15451.977782229696,287711.64793298976,439438.83261317434,1.923121032050822,3.9240506329113924,16.93548387096774,18.548387096774192
1.0,15172.123552839837,309993.0108881322,443871.0169313876,1.9203586808172801,3.829113924050633,16.115702479338843,19.00826446280992
1.5,15986.772118206518,347138.9550224341,454648.8166339812,1.9162694170980779,3.765432098765432,15.98360655737705,18.852459016393443
2.0,15525.68626175783,352069.04339326394,455802.0472094108,1.901344565879201,3.7037037037037037,15.0,19.166666666666668
2.5,16033.742373440899,360156.38093048916,455802.0472094108,1.9189956359305085,3.3333333333333335,9.722222222222221,20.37037037037037
3.0,16200.221253481468,365899.2360577208,455802.0472094108,1.9312882078506546,3.1481481481481484,8.823529411764705,18.627450980392155
3.5,16169.839502023922,356871.59951358923,455802.0472094108,1.9363893183710248,3.069620253164557,9.278350515463917,16.49484536082474
4.0,16163.14743722516,353033.52868308476,455802.0472094108,1.9187621665142889,2.9430379746835444,9.677419354838708,17.204301075268816
4.5,16192.439385432544,344194.59100652277,455802.0472094108,1.9513771116693672,2.848101265822785,10.0,17.77777777777778
5.0,15778.923783978762,333892.21556531877,420469.2437625127,1.947558891414232,2.911392405063291,9.782608695652174,17.391304347826086
5.5,15892.75310272991,334557.83283431554,420469.2437625127,1.9388099909607475,2.8164556962025316,10.112359550561798,17.97752808988764
6.0,15604.463242619471,322758.7434111025,412028.7428472758,1.923622363477939,2.848101265822785,10.0,17.77777777777778
6.5,16000.392443793013,321588.47121712746,411525.6552584709,1.9432399478136027,3.1012658227848102,9.183673469387756,16.3265306122449
7.0,15760.500863942008,316815.6435086072,411525.6552584709,1.9331213162372016,3.069620253164557,10.824742268041236,13.402061855670102
