startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,12,5356.959128454418,3260.049879725202,30
0.498,12,6412.309616330597,4684.104331301069,30
0.996,12,7142.033936300013,5345.196090764809,31
1.494,12,6369.45153608782,4572.6136905526155,31
1.992,13,3779.8605670122074,2772.9422754724956,31
2.49,12,4219.199196745131,3194.288820894522,30
2.988,12,5430.206631186099,4086.178331295417,31
3.486,12,8157.168174800245,6582.622924401272,29
3.984,13,5900.890720208539,4559.2028275562425,31
4.482,13,5808.035647438096,4608.286896861366,30
4.98,12,7603.300121929991,6028.754871531019,30
5.478,12,6425.283410377991,4850.738159979016,30
5.976,12,6724.3442915248625,5149.799041125887,29
6.474,11,7989.385493434099,6571.500606388871,29
6.972,12,7190.320677523534,5615.7754271245585,29
7.47,12,7872.292030304093,6297.74677990512,30
7.968,11,10413.495538527699,8164.549699878414,29
8.466,12,7701.057527101207,6126.512276702234,31
8.964,14,5198.191431242808,4319.696823198827,32
9.462,12,6591.574018962452,4865.390704472494,30
9.96,12,7346.530405921534,5198.455721753803,30
10.458,13,5566.88670503396,4429.4691653424,30
10.956,13,5998.351742097808,4209.147535011721,31
11.454,12,9360.589701455106,5931.635433010011,30
11.952,12,8152.852890547394,5646.191738169232,30
12.45,11,10539.577364736882,7176.633586872229,29
12.948,11,10567.094247614745,7149.116703994366,29
13.446,12,9084.905318800998,7461.203249787733,30
13.944,12,9636.24025753307,7176.238113697277,30
14.442,12,10674.126871964805,6776.8922076164645,30
14.94,12,11651.221941980833,7179.286975991945,30
15.438,12,12352.190653426354,6744.8908152589875,30
15.936,11,13554.812030530844,6744.875083879867,29
16.434,12,11385.267111687941,8191.042745114141,31
16.932,11,11796.526116177301,7989.485544487768,29
17.43,12,9932.830886383303,7715.526765154068,31
17.928,11,15036.267802637407,12337.252973737784,29
18.426,11,12000.23856356877,9301.223734669153,28
18.924,12,7122.632080212355,5287.920468233705,30
19.422,11,10193.479430007039,8601.904822425391,28
19.92,11,11897.609192254049,9303.210384166681,27
20.418,11,11938.858270600864,9462.572845242757,28
20.916,12,8241.203544851034,6624.926627319704,29
21.414,12,8406.283981228633,5838.541815551638,30
21.912,12,9628.255718214124,8253.279225508837,30
22.41,11,12283.788136739742,7642.06036230037,29
22.908,11,10856.930113356975,6687.689878310136,29
23.406,12,10282.971469796066,6717.880889019172,30
23.904,12,8943.122659327068,5381.124900269171,30
24.402,12,9699.518456906992,6137.520697849096,30
