startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,15,6952.730752781105,4928.4671148302905,41
0.498,16,6516.59635590325,4595.21909496016,42
0.996,15,6685.657077860179,5041.12062127885,41
1.494,15,6846.530557301716,4540.8710094113985,42
1.992,15,9135.058632764227,7490.522176182898,42
2.49,16,6748.603273678004,5803.022220259835,42
2.988,15,8140.975769048371,6524.625448053945,42
3.486,15,9311.038398475337,7647.542763807421,42
3.984,16,5439.41391567218,4254.947379274212,42
4.482,16,4071.5129010402106,3239.79707240031,42
4.98,14,5808.320492205078,4165.045430404544,40
5.478,15,6524.633864912075,4141.615795572209,41
5.976,16,6106.227919579414,4175.591349332615,42
6.474,16,5469.152241978409,4096.111817589475,41
6.972,17,5057.318232719045,4010.3623059723373,42
7.47,16,5431.42452044116,3942.336299697878,43
7.968,18,5008.2626006249775,3200.0158024514712,43
8.466,19,4383.095123062891,3394.3651448821297,43
8.964,19,4960.261003348641,3646.9899913185072,43
9.462,18,5646.973763424011,4389.860758786792,44
9.96,19,4862.812008508085,3891.357374405925,43
10.458,19,4751.577460274897,3991.166732018462,44
10.956,18,5541.248226528674,4348.013290574106,42
11.454,16,7127.946816088337,5176.5301881178375,40
11.952,16,6450.119665235864,5019.478712629639,41
12.45,16,7753.843809075481,6458.849161545959,41
12.948,16,7660.478698548583,6039.546365681568,42
13.446,16,7753.831069089955,5773.256999476309,44
13.944,16,7300.765158421388,5144.659877837328,44
14.442,17,5436.642872713546,3542.2220074333413,44
14.94,17,6404.618206866385,4866.824087852434,43
15.438,18,4930.10968969729,3799.3526414372077,44
15.936,18,4794.236020875945,3382.829550235829,44
16.434,19,2840.864202913464,1958.1349059049596,44
16.932,18,3128.3234037544457,1964.4568756452363,44
17.43,17,3546.4384080129034,2184.0846020253916,43
17.928,17,3169.737296278717,1770.4710357183383,42
18.426,19,2579.791085638188,1625.3418827275202,43
18.924,19,2576.439509147263,1660.116350152243,44
19.422,19,2608.732321883718,1482.2037879691932,43
19.92,18,2946.78472468459,1860.3000729338482,43
20.418,18,2745.8675348278416,1681.9701811559564,44
20.916,18,2711.104324111542,1731.4459026293766,44
21.414,18,2743.5924967396045,1558.8407047291173,44
21.912,18,3055.104322649192,1850.586607642663,44
22.41,18,3607.6129862541875,2320.1103584593366,45
22.908,18,3152.9822753756293,2255.6672406690896,46
23.406,18,3275.2576730003357,2602.8019318181587,44
23.904,18,2868.805608935936,2217.4577812216157,44
24.402,19,2946.860822723292,2317.5855520308783,45
