startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,17,2808.426407862509,1722.0848180235603,42
0.5,17,2292.8957322826477,1613.7266409237654,41
1.0,17,2206.5158958929455,1506.7708290543706,41
1.5,16,2719.835965477766,1677.3174723682102,41
2.0,15,3128.2772701651807,1731.1178989838024,40
2.5,15,2997.291796605988,1920.7527737754956,41
3.0,15,2811.1588900182423,1843.701132985078,42
3.5,14,3003.8452521376344,1867.6195527473517,41
4.0,13,3234.9102715328368,1815.8658015215535,40
4.5,13,4693.179219387597,3472.7671108587665,39
5.0,11,6223.703988035613,3771.1882254640786,37
5.5,12,4338.573922746137,2556.1214477131393,37
6.0,13,3955.022928357551,2589.8115336991614,39
6.5,13,4302.560221654409,3043.511355264467,40
7.0,14,3477.672377412451,2878.033320674935,40
7.5,13,4612.642475020107,3463.9326284420413,40
8.0,13,5257.945748035248,3722.7288715033883,41
8.5,13,5157.537117525573,3825.408213468894,41
9.0,13,5124.047459855826,3791.9185557991445,40
9.5,13,4480.669342491461,3633.1125840070226,40
10.0,12,6940.775395947184,5950.462876561273,39
10.5,13,3712.869218758686,2949.332408683141,38
11.0,12,5276.455956724642,4612.43872094687,37
11.5,12,4662.278683385929,3998.2614476081567,37
12.0,12,4510.196422261622,3846.179186483849,38
12.5,11,4263.8757830500945,3528.4249263880088,37
13.0,12,3636.603050883365,2863.3411950516224,37
13.5,12,3612.139049935658,2804.8138216532716,36
14.0,12,3556.0270419934786,2772.546397125441,37
14.5,12,3342.3138551094285,2568.1436363453226,37
15.0,13,2738.529081959551,2345.3415054880525,38
15.5,14,2687.1289101346106,2490.5052871646926,37
16.0,14,3077.766032502052,2881.1424104695348,38
16.5,14,2714.7280084443983,2518.1043864118806,38
17.0,14,2642.245606790093,2366.1249587923335,38
17.5,13,2852.2834638067293,2548.1863393948242,38
18.0,13,3180.060344178393,2875.963219766488,38
18.5,14,2578.7116045306684,2218.2863671599325,39
19.0,14,2675.955256717902,2315.530019347166,39
19.5,15,2381.6680690113863,2282.896741294241,39
20.0,15,3949.642744222174,3850.871416505028,39
20.5,16,3076.7932604119187,2952.878535203544,41
21.0,15,4305.996974231905,4063.4333099061178,38
21.5,15,4276.687724102663,4076.6227425434427,40
22.0,16,3145.731445731141,2911.663570216546,39
22.5,17,2953.5102934524416,2702.876168617101,40
23.0,16,3790.985920621746,3330.6309374855346,38
23.5,16,3865.4315624135197,3630.7526791316195,38
24.0,17,3759.848631026639,3432.773870359292,39
24.5,19,3191.52151641207,2898.875677920234,42
