startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.2773453502662844,94.735632725372,10.750860518548185,21.6848566524181,50.12885463645811,18.527132739005914,3.072511265874642,140.7444099159973,0.9590170579444045,4103.941394508247,200698.9471652324,0.49647834541375935,31.132808136922378
0.398,3.100454733360893,94.56531460897173,11.207679772083086,22.25194155398067,51.3581322094349,18.844634375062515,2.8937577511368335,139.53182853165535,0.9532444905857836,4011.3318495831295,196434.77252067268,0.48688433488163796,30.882261946553506
0.796,3.3071517155849524,97.35385784098531,11.493543357427045,21.350419076033422,56.92137338153499,17.590005320120255,2.8937577511368335,149.1534522673682,0.9803724955784254,4405.996395559866,204073.14008491187,0.4515929814981793,31.28542886640212
1.194,3.100454733360893,91.83351817692115,10.72773685175144,20.45254988916074,52.91188556431677,17.747372072527796,3.100454733360893,145.2120457634624,0.9815525573198419,4303.574244808546,200343.8514826875,0.4529973579762246,31.471770017191837
1.592,3.100454733360893,90.88520417411836,10.567374327896172,20.431902326703085,52.122356072465,17.264072653014424,3.100454733360893,163.20161319921064,0.9795613462646269,4663.711941204807,217441.28881293547,0.4651185700974367,30.68675365523747
1.99,3.100454733360893,93.82192281325639,10.898989834323775,20.996554955397617,53.58316215651282,17.41072212069786,3.100454733360893,156.69645574245808,0.9795630819457218,4458.131642954117,208412.76453616653,0.45350620585349355,31.266057876710484
2.388,3.3071517155849524,96.80697053759292,10.918076175550166,20.438130181326457,57.20870129483596,17.059696134954656,3.100454733360893,152.3826074469163,0.9832432803495833,4290.689802407465,199440.51526793567,0.4628707649205698,31.265442295147043
2.786,3.3071517155849524,97.249905206254,10.240572264785833,19.00997613285436,56.67427457321376,15.152499174224259,3.3071517155849524,153.92710441999122,0.9818444732950853,4303.786798701758,197472.00321873513,0.4493420598163834,31.023182469387393
3.184,3.3071517155849524,95.7430049677275,10.294486852468289,19.911784593794664,53.05151270177427,15.873933318474872,3.3071517155849524,167.13360804848708,0.9791354507695045,4686.724054919527,211443.46386480663,0.443733085457409,31.049452759376923
3.582,3.5138486978090118,95.63774309658777,9.871599002446398,19.499181698914597,51.28944334155516,15.47842090706353,3.3071517155849524,141.1502913333855,0.9817857255384775,4056.4569929812715,190629.15908138617,0.4665831794423715,31.97769752809784
3.98,3.3071517155849524,92.94854545676208,9.04541251566125,19.101345960837474,47.373596651487546,13.90511340124566,3.3071517155849524,143.1927220653879,0.9817137276342776,4118.83100722187,194453.19862937013,0.4664265378383614,31.888100388769686
4.378,3.5138486978090118,94.21407018912977,8.721537382051189,16.94805179201645,50.44081712730202,13.606348732736532,3.3071517155849524,142.61928128163163,0.9816151096238585,4101.7568800164245,194528.79514297063,0.46517653783836144,31.894568238079614
4.776,3.5138486978090118,94.21407018912977,8.721537382051189,16.94805179201645,50.44081712730202,13.606348732736532,3.5138486978090118,158.55130780177774,0.9813914804446173,4482.577838821376,206410.73400438385,0.46220345598560275,31.523024036167627
5.174,3.6,93.30452595548917,9.621104772998148,17.774730538909495,51.441192236729904,14.613463259170699,3.8,146.0811541352033,0.9830788900386732,4153.796183245571,192836.56100541315,0.46743517239814586,31.94488736751805
5.572,3.4,93.8617890464375,8.83878163078907,18.048375249965513,45.934491930976,14.146373452612847,3.6,124.01924668282803,0.9876853010175276,3512.260367153064,165999.70823060305,0.48044696434062917,32.29974039074783
