startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,19,5314.951872383551,4308.285765651516,44
0.5,18,5847.114018694108,4646.773090578963,43
1.0,19,5808.334865610163,4556.601962160721,44
1.5,20,4470.916763617476,3713.0632784947775,45
2.0,19,3888.699565982355,2934.83269333545,44
2.5,21,2892.6478095924026,2262.8438537505754,46
3.0,20,3055.6302473660385,2212.0647187941927,45
3.5,21,3071.2705466667126,2491.7272517589977,47
4.0,21,2994.598265743182,2543.273429421398,46
4.5,20,3399.8985805482653,2886.7082292212012,43
5.0,18,4702.294264338786,3451.0601460987787,40
5.5,18,5177.0587202491915,4344.450741089633,41
6.0,18,5022.017245826147,4497.406623867485,41
6.5,17,6634.190550385829,5844.871825178273,39
7.0,16,5960.224083274083,5370.037133570589,38
7.5,16,6475.282412310526,5885.0954626070325,36
8.0,17,5036.776422103474,4247.457696895918,38
8.5,16,6981.608270478278,6001.486288741347,37
9.0,15,8249.097901683876,7021.206202605396,37
9.5,14,9521.686176609024,7178.789124426434,36
10.0,14,9638.121037313229,7402.397208909223,37
10.5,13,11564.29708293293,6133.864422814837,36
11.0,14,9724.800985771131,5923.037610337761,37
11.5,13,10229.684161838293,5707.726320375112,37
12.0,13,11225.86203042517,6508.581712350678,37
12.5,13,11333.123426613347,6401.320316162502,37
13.0,13,10580.777496706145,6267.171778088228,36
13.5,13,10265.34044406466,6538.71559235527,36
14.0,13,9922.407396977333,6881.648639442595,35
14.5,12,10734.738457064539,6837.752739112296,34
15.0,12,10720.605102179767,6851.886093997068,34
15.5,11,12791.962025412586,9266.187465451547,32
16.0,11,12105.168316784908,8238.734275068995,33
16.5,11,11934.793098379943,8068.3590566640305,32
17.0,11,12360.11695224325,9134.790893828791,33
17.5,11,13115.565023240864,9635.956938764439,32
18.0,11,16719.630959510323,12763.277206643521,32
18.5,11,12596.100341663585,8639.746588796785,33
19.0,12,10780.972225902939,7684.468002224184,34
19.5,12,10545.641489513711,6807.537251419693,34
20.0,13,9240.220876641755,7285.118119181889,35
20.5,13,8966.403096423459,6506.907645786134,35
21.0,13,9087.926852299945,7209.460014631065,35
21.5,12,9577.871394070593,6967.257119036979,33
22.0,12,9631.768997201085,7442.937618265696,33
22.5,12,9697.407038554944,7377.299576911836,33
23.0,12,9681.897213630873,7066.926655110573,34
23.5,12,9970.471155786821,8135.6857137955385,34
24.0,12,10324.580942099223,7949.174445965109,35
24.5,12,10296.071373303763,7977.684014760569,35
