startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,8,23542.880182825244,10677.084900988437,25
0.498,8,22775.166562075257,8853.694205740368,25
0.996,8,22652.554702888414,9218.422246841043,25
1.494,8,22301.501134853544,9569.47581487591,25
1.992,8,21603.86157461899,8871.836254641354,24
2.49,9,17688.084751731734,10108.17993224378,25
2.988,10,13752.542888890506,10808.305072681986,26
3.486,9,19563.62015414185,11850.486368838458,25
3.984,9,19132.58871070688,12094.865625400153,25
4.482,9,18444.90478816732,12324.27096958646,24
4.98,9,17630.97049681573,11134.791883556572,24
5.478,9,17324.72513561517,10939.025435236681,24
5.976,9,16255.183000796778,11920.646159421605,23
6.474,9,16130.49826325376,12045.330896964624,23
6.972,8,19365.713172343123,10815.785010000387,22
7.47,8,18017.059543552357,9467.131381209621,22
7.968,8,17977.085814092407,9507.105110669574,23
8.466,7,19481.957853512253,14088.440404290446,21
8.964,7,17189.48299939201,12387.300798931059,21
9.462,7,32188.761500836412,28663.043853819607,21
9.96,8,35589.0573414221,31466.363909754393,23
10.458,8,19678.17566797999,15555.482236312288,22
10.956,8,19488.50387150798,15745.1540327843,22
11.454,8,19651.631882760375,15582.026021531903,22
11.952,7,23252.161483744083,15545.226417820826,20
12.45,7,23236.67593495687,15560.711966608038,21
12.948,7,22997.22062925887,15800.167272306038,21
13.446,6,28428.012548923038,17804.07342296754,20
13.944,6,28558.906869304847,17673.179102585727,21
14.442,6,28558.906869304847,17673.179102585727,21
14.94,5,33971.71456180437,17862.412577907504,19
15.438,7,25429.97086140245,16335.955314594177,22
15.936,5,34513.40742551196,20014.275418890487,19
16.434,5,41775.34926124058,29939.212383221933,21
16.932,4,52626.8964770998,20490.366700474384,17
17.43,5,35776.23458052133,21788.247838563817,18
17.928,5,35943.06208784791,23753.844196073664,18
18.426,5,36299.958001784056,24110.740110009803,18
18.924,5,32223.206539486397,23387.06369781154,18
19.422,4,40161.635239002964,22348.279818284795,16
19.92,4,34382.681213409705,28127.23384387805,15
20.418,4,29317.141928255343,23061.694558723684,15
20.916,4,29162.537828006803,22907.090458475148,15
21.414,4,24952.09846641711,18696.65109688545,15
21.912,3,33855.11532985276,17353.965499461563,13
22.41,3,33332.7577288774,17353.965499461563,13
22.908,3,29412.241723797673,13916.980335852306,13
23.406,3,26671.4729908297,13916.980335852306,13
23.904,3,26072.9021717297,13318.40951675231,14
24.402,3,30272.256774790014,17517.764119812622,14
