startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,4.0,163.38733362862575,6.5547551862204,25.580140162311586,45.116466601943486,17.01778184978314,4.0,77.56768180422354,0.785333618080751,3235.023656338525,228365.9836746167,0.4980820049386733,104.33843067168331
0.398,4.0,164.6170192699459,6.7738866743651895,25.33982706942753,46.520793030406324,17.471409504269616,4.2,76.64811516469733,0.7948614900728567,3170.945979107507,223385.30864404998,0.49692020520475144,100.91241975417473
0.796,4.0,162.23867294974238,6.415654123461882,24.598402485609697,45.37586880328048,16.542121269550325,4.2,57.11647236727741,0.7978453914329002,2585.236726925467,196750.02434825,0.5016821099666562,101.87674905951874
1.194,4.2,157.3527236156388,6.368912353458533,24.41927699784332,44.401131540997184,15.613756016121307,4.4,53.32968466023945,0.7998014840286977,2585.1658084051437,200383.70165681597,0.5310566376335323,102.71051927725331
1.592,4.0,151.47834827710108,6.300813789875085,24.710691507974914,39.83985712530309,14.507459165519894,4.2,57.28411890916579,0.8365621339018787,2421.736148937432,193177.73605394014,0.553209509019157,81.5371870477397
1.99,3.8,153.8982831057123,6.619476749559288,26.39368728267752,38.98955100712914,15.367250669750359,3.8,60.16982548593744,0.8227376563735628,2567.9679684350212,206737.3174386924,0.5531943809845303,85.43327124954894
2.388,3.8,137.49170386584214,6.913046178889509,24.865024603977286,37.968530871409804,15.185468569649087,3.6,62.70798301562588,0.8183042564478366,2680.4077183499867,206924.4643288845,0.5637407174899687,88.15497260101066
2.786,3.6,126.32310518739317,6.576434333167802,23.62933355899003,34.85886679319241,12.838601106491947,3.6,64.4606832628394,0.816347602961732,2868.597835792808,213559.39850448832,0.5346701923180789,86.86062555573955
3.184,3.6,108.7115753449355,6.664707540279266,22.267431939062728,33.55673195204478,12.233898644967534,3.8,63.601449930896266,0.8777305663910047,2488.9211923003336,174942.681374362,0.5268959507812514,41.307809989973954
3.582,3.6,91.92576691766247,6.231103907802688,18.870727773542242,31.191748684147473,10.540198355675775,3.8,58.62664056164971,0.8805084932554825,2319.769751371724,151237.7729349096,0.5184918806511751,41.43129345795112
3.98,3.6,85.07590748869,6.1674120950670535,16.986639514673584,30.953246943459686,10.11514845867027,3.8,57.56439234726495,0.892887225781985,2295.6238410239716,146464.88536103605,0.5022975486673694,41.942869869519065
4.378,3.4,81.66499776075162,6.03930894262222,17.081507582902383,28.6014505713867,10.82282963210703,3.6,76.30349367825735,0.8595981945292696,2984.5559050392067,176938.0414539224,0.47138886547367626,41.947299211637905
4.776,3.2,80.14173755319506,6.079228174958372,17.182407802244683,27.83618712287904,9.9942334784396,3.4,72.59635306646793,0.8513492928204984,2891.793078803872,171523.98052083128,0.4706294468103046,42.38573181766023
5.174,3.4,76.73963508902096,5.778922603283339,16.96474141287027,25.985025305573803,9.116611524267656,3.6,68.97785614602672,0.8603732285225179,2754.175499759305,163194.14367401387,0.4648529177612581,43.659712311560675
5.572,3.4,79.47231994957123,5.8767884456215995,16.184378244587318,29.120622395548764,9.013007648327422,3.6,70.25467542998803,0.8607547026852883,2789.7476926974286,165497.7893988358,0.4561227590310993,42.879791950683654
5.97,3.6,76.97640336680142,5.835261131875331,16.127583372480775,28.094127623554826,9.458699484122151,3.8,68.79951015895487,0.865372296456286,2719.511453125659,158633.5101928299,0.46309455338444916,42.974206731270144
6.368,3.4,75.98661812247515,5.3603818562257475,15.88441800942699,25.959084799145668,8.806613277754034,3.4,69.81027306594225,0.9018079590357381,2538.682521918159,138425.72943427888,0.4404472049678699,38.54517550536464
6.766,3.2,74.52323193703268,4.703015017897493,15.46082393648056,24.26347952412693,7.4050185569769535,3.4,56.767277025943145,0.8460624755167347,2393.962878986549,139961.03711932266,0.45860158004648294,59.215539685555825
7.164,3.6,78.0505148033956,5.1905355637593225,16.136213317995797,26.749941638306172,9.197625727692104,3.6,50.47093762522164,0.8039119623802717,2590.9929633196575,157496.94388607156,0.45306673443136497,167.12018937321275
7.562,3.4,79.09463271880536,5.2031662348101415,17.289161078861188,26.345624713045087,9.426932787493726,3.6,45.99878443021932,0.8455572527329058,2308.338486548399,143535.15811295848,0.4673645079883978,166.19770978001932
7.96,3.4,88.07208726708983,4.978376647075627,19.388241671149824,25.033317666084923,9.901784151738461,3.4,52.28312128962932,0.8310448942575958,2564.8731861667984,161435.8425642442,0.4655417059750611,173.89198165544744
8.358,3.2,94.87522605738116,5.085355826160725,22.930874504502544,24.1261110966418,10.628742857707774,3.2,53.25513323193669,0.8196496472759722,2674.5338410919267,180751.52738713924,0.45503941063771813,185.2724753761982
8.756,3.0,96.13367159913365,5.3617509889107815,22.64409968351081,26.707070642171054,10.536633894697259,3.2,65.08408429047157,0.7758730441908535,3136.5516880717782,206278.56282976991,0.4513070366505562,185.3534611609873
9.154,3.2,96.34962509962176,5.147770702638226,21.48023604505545,27.547533147582744,10.170004486847867,3.4,47.14753494539396,0.812274177777599,2443.9206131384854,180752.4722676856,0.4545914966795151,176.67779270580832
9.552,3.6,95.88841110707068,5.2025904196314885,20.777222845600377,28.35295369418633,9.621697822894552,3.6,47.403093227412676,0.8226227847179828,2420.8905353116247,183132.4401117593,0.43595713199347685,171.37115664591107
9.95,3.4,98.3435144066912,5.311809134519008,20.865413060940764,29.467920523100187,9.799870561614862,3.4,48.42817400821508,0.8122195074999621,2502.966891468942,189257.97549101515,0.43738021588236653,179.43930434765343
10.348,3.2,105.45131390541621,4.839274887036189,26.431986567236837,24.71815053718765,10.887643136320834,3.4,52.59359272137327,0.8093340897956873,2631.6539688176003,202838.87121571912,0.44323876845372184,177.71363584101474
10.746,2.8,109.79403702585027,4.83385672810864,28.250035297616108,24.372400378192197,10.953278643084982,3.0,52.335664152485485,0.7840183040437478,2744.1111485860256,216381.7585598982,0.43630552488247204,196.7891911164282
11.144,2.8,110.63086416949446,4.498787665764491,29.021356932568363,23.620616956227092,10.682985779786772,3.0,63.48622640761953,0.7819586268780626,3123.318689656976,237512.30192964178,0.42540808898503624,196.08076907041882
11.542,3.2,115.34437150304834,4.921428420394385,29.953747274276672,24.623865509629432,11.960401742336618,3.0,64.59811252976095,0.8445214689980014,2849.982470501693,214343.7289936525,0.4082431902386523,172.78964595028305
11.94,3.2,116.45576490256947,4.338257098257363,30.162328516183244,22.33402414984056,10.143186378989938,3.2,73.66381078990126,0.8590211253538627,2909.877708731071,216330.76975455665,0.4223317406785991,47.0509753494122
12.338,2.8,120.5323550600876,4.432380523751076,31.763971751894797,21.994781156129694,10.648101736273874,3.0,78.06866616774148,0.850646323746989,3077.977321638184,229629.41936989952,0.4171538567238391,46.77679486158014
12.736,2.8,119.85592599544512,5.04111822506813,33.03674908178683,23.033020857183917,11.528270180457278,2.8,87.75254177466287,0.848933070769755,3396.5293967769867,245352.87115287522,0.41261182797958595,46.769425172022515
13.134,2.8,107.52817229548363,5.472387159979702,31.040230200500112,23.21924909839091,13.63257284910666,2.8,92.66186054292278,0.8499449258621182,3519.091735868027,239204.25562760475,0.424516589884348,43.44888554092675
13.532,2.8,109.16104179830803,5.713252040278689,32.295309835140124,22.878592312224672,14.381285005087177,3.0,91.11198690521773,0.9058100962586656,3348.6768784346973,229077.37582036786,0.43452297743210966,42.19620484945635
