startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,10026.80371502309,121974.71315655828,163612.27654289585,1.95624546325437,5.686630369026013,27.127659574468083,6.382978723404255
0.5,10022.287764134287,119644.34509384456,163612.27654289585,1.9753359002954138,5.807622504537205,25.0,6.25
1.0,10180.41575157446,118495.62114260094,163612.27654289585,1.977711816644587,5.902980713033314,25.742574257425744,5.9405940594059405
1.5,10361.09750900302,125765.48133988246,173083.99828750498,1.9734099804612035,5.573770491803279,25.49019607843137,5.88235294117647
2.0,10840.730585343663,139107.5135093126,196033.4308508346,1.9576465509200889,5.288207297726071,26.0,6.0
2.5,10510.38071187738,159824.9526599088,223933.37681288135,1.9048860732825084,5.0691244239631335,26.262626262626263,6.0606060606060606
3.0,10992.000701902773,174880.22371172407,243831.5822718533,1.895152413334213,4.8076923076923075,26.0,6.0
3.5,10776.199421661133,180112.33642541606,245478.44672950782,1.871915042172729,4.861111111111111,25.0,6.122448979591837
4.0,11306.458189848081,190504.80984752657,247900.14951242792,1.8698047835214313,4.708624708624709,22.77227722772277,8.910891089108912
4.5,10900.822654486978,191623.77493395787,250458.4102887381,1.8575395594345407,4.613095238095238,23.118279569892472,9.677419354838708
5.0,10730.23239660462,189380.29054274122,250314.48255290464,1.8531933641573068,4.910714285714286,21.71717171717172,9.090909090909092
5.5,11131.559559092664,191805.9912143267,250348.10896803217,1.8685270933980165,5.096153846153846,21.69811320754717,15.09433962264151
6.0,10693.29547235042,193241.97411704002,250348.10896803217,1.8520452853279945,5.208333333333333,21.904761904761905,15.238095238095237
6.5,10304.46230143304,187303.5782742402,238847.99685211497,1.822194408151775,5.528846153846154,25.652173913043477,17.391304347826086
7.0,10708.001077629217,193667.4385570295,250269.74787137244,1.8383761066493405,5.384615384615385,26.339285714285715,17.857142857142858
7.5,10247.34454653087,206116.662108724,271049.1922523902,1.8296514001710005,5.081585081585081,25.688073394495415,18.34862385321101
