startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,5,12502.705898582155,6034.234070221007,18
0.498,5,11604.428961323434,6451.501213673702,17
0.996,5,12987.317532641962,5068.612642355173,18
1.494,6,10395.589730809612,5410.130102797321,18
1.992,6,16733.932816013898,12036.296359603004,19
2.49,6,18380.93806878391,13683.301612373018,20
2.988,6,18834.90853135265,14137.272074941751,20
3.486,6,18834.90853135265,14137.272074941751,20
3.984,6,18834.90853135265,14137.272074941751,20
4.482,6,18771.00527854986,14073.368822138962,20
4.98,6,18843.130944239612,14145.494487828719,19
5.478,7,19611.162741209275,14832.026647346034,21
5.976,7,17344.380749128235,13681.369582819752,19
6.474,6,26822.10652452773,23578.5931188212,19
6.972,5,45308.40992321827,42674.128527860026,18
7.47,5,39926.67902823356,37292.39763287532,18
7.968,4,35574.87737388168,30147.0862771213,17
8.466,4,35574.87737388168,30147.0862771213,17
8.964,4,27310.597430867492,21491.169426237237,16
9.462,4,26996.099323909355,21805.667533195377,16
9.96,4,26855.23756049932,21946.52929660541,17
10.458,4,26939.633170368354,21862.133686736375,16
10.956,4,26674.159064483814,22127.061787806266,16
11.454,4,31993.487809576356,27446.39053289881,16
11.952,4,33245.619540836495,29054.582395395675,18
12.45,4,33377.08332868846,28923.118607543718,17
12.948,5,25898.922296947378,22324.79281387739,15
13.446,5,26680.078476046772,22034.50882205287,16
13.944,5,31298.94314006395,26653.37348607005,16
14.442,5,31298.94314006395,26653.37348607005,16
14.94,6,24471.033348173343,23821.825841517846,16
15.438,6,22306.89600617984,21657.68849952434,16
15.936,6,22329.220627837163,21680.01312118167,16
16.434,7,18545.88994599188,18267.658157425238,18
16.932,7,19143.46924710591,17970.579326935884,17
17.43,7,23168.07350250766,21996.15927934865,18
17.928,7,25592.725234871963,24369.340175448397,18
18.426,6,29710.086813540267,27800.91443582815,16
18.924,6,29710.086813540267,27800.91443582815,16
19.422,5,40712.5097783879,35149.988881261495,15
19.92,5,38275.907727962025,32713.386830835614,15
20.418,5,40566.257402237,35003.736505110595,15
20.916,6,33339.208811402656,32206.24801590145,15
21.414,6,33339.208811402656,32206.24801590145,15
21.912,5,60952.6995538007,53579.32876395948,13
22.41,4,76337.27010182565,59310.493001324845,12
22.908,5,32631.012519322765,27834.595409531867,13
23.406,5,32631.012519322765,27834.595409531867,13
23.904,5,30809.250645608117,26012.833535817215,13
24.402,5,29395.547963731166,24599.13085394027,13
