startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,12,3439.536532451717,2257.853108922561,34
0.498,10,5052.434409916421,3606.4281725671053,32
0.996,9,5412.127505267146,4078.368358386646,30
1.494,9,3494.6128834142505,2772.409315500574,32
1.992,9,4082.338908168923,3360.1353402552463,33
2.49,9,3757.0865649796388,2907.270507146937,32
2.988,10,4743.382649998192,4507.9332826858745,33
3.486,9,3930.7805787516554,3182.0470550905593,32
3.984,9,4113.220181692606,2074.9176940022744,32
4.482,10,3678.628019653594,2204.006446158261,32
4.98,10,3795.821268457399,3110.267110229119,32
5.478,10,4145.370415148298,3006.4181237943753,31
5.976,11,3344.528420886812,2822.907959190408,33
6.474,11,3016.2731573269975,2917.0679803635253,32
6.972,11,3218.612949071888,2940.09301833416,32
7.47,11,3173.8301916993787,2881.537748031284,33
7.968,10,6044.291983284054,5604.350219430658,33
8.466,10,4018.6689458232627,3484.0623254596912,32
8.964,9,6897.987674188396,4960.315215828208,31
9.462,10,6051.41805373481,4830.92328765038,31
9.96,11,3696.262923650705,3092.0654189823226,34
10.458,11,3771.81922304373,2990.9676282234054,34
10.956,12,4159.518645677353,3147.7438526426376,36
11.454,12,4260.176448290365,3248.4016552556495,35
11.952,13,3966.0310050735966,3305.3104248410154,36
12.45,14,3142.1100282629473,2860.709028199642,38
12.948,14,5101.381577011139,4640.156407798268,39
13.446,16,3545.9739795120936,3299.748104456702,41
13.944,16,3798.1533576507745,3394.581334589514,41
14.442,16,3719.3178197511743,3315.7457966899137,41
14.94,17,3063.578900462909,2636.609502823438,42
15.438,17,3299.4222739705983,2872.4528763311278,42
15.936,17,3947.4153308223213,3641.6280846497784,42
16.434,17,4404.603579870992,3576.469590360552,44
16.932,19,3510.2423846871134,2700.001686205868,46
17.43,19,3476.736651537773,2672.500500041297,46
17.928,20,3451.7552459569138,2592.4735719819114,47
18.426,20,3524.0351932024955,2931.9030283149636,46
18.924,21,3149.1408695992986,2649.448366817706,48
19.422,21,3096.0393622074666,2628.9895737265856,47
19.92,20,3382.520932294022,2681.6901638204135,47
20.418,20,3563.1773939036743,2794.652843262008,49
20.916,20,4157.8081093274905,3413.6669011127224,49
21.414,20,4150.337959339646,3539.7053057662465,48
21.912,19,5034.487506932528,3663.1271215048673,48
22.41,19,4615.8167840520855,3169.734567079708,48
22.908,18,4899.2160094401315,2870.978795970173,47
23.406,18,4142.770843201465,2995.987683643601,45
23.904,19,3161.989148287432,2507.7524288572813,46
24.402,19,3386.4014915294865,2588.113709267594,45
