startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,10,25227.946274896727,22761.678914701184,26
0.498,10,29057.73399498624,26591.466634790697,26
0.996,10,28995.05373483136,26654.146894945578,25
1.494,10,26970.821167318478,23523.11483764305,25
1.992,10,21017.35356131568,19945.117411123698,24
2.49,10,21183.198949010795,20110.96279881882,25
2.988,10,21163.13186631756,20153.722894516945,25
3.486,9,22776.763820001834,18952.97566744012,24
3.984,9,22384.240036163974,18560.45188360226,24
4.482,9,23014.567691317585,19190.779538755873,23
4.98,9,28668.241448280958,24844.453295719246,24
5.478,9,25448.891042865147,22189.53177784493,24
5.976,11,20445.28378280846,19284.049152316296,25
6.474,11,19003.147149993412,17564.326280661917,25
6.972,10,15955.846349921834,14935.390175935216,24
7.47,9,19512.382153346625,17142.926696949387,23
7.968,8,22423.33788884614,18991.57691142687,22
8.466,7,27416.59345297349,20193.907125822163,21
8.964,6,32304.082236341957,22069.82501167443,19
9.462,6,32392.446838837426,22158.1896141699,18
9.96,6,31054.28442025407,22744.110928225913,18
10.458,5,50289.443792942606,35014.28710912452,17
10.956,6,36483.206898989825,18542.747398825453,19
11.454,6,36152.37513638692,17407.9579353473,19
11.952,7,26550.949444225513,19629.013194741852,20
12.45,6,37428.80817839988,34105.767717292474,18
12.948,6,28010.434153355207,22626.99469049076,18
13.446,6,28275.610280930196,22361.81856291577,19
13.944,6,24137.935168967422,18224.143450952997,18
14.442,6,20523.554285218266,18911.790305538445,18
14.94,6,19014.982120001016,17876.028533324195,18
15.438,6,18647.246282413013,17508.292695736196,18
15.936,6,18390.72273594661,17251.76914926979,18
16.434,6,19222.807907520444,17805.02506648633,18
16.932,6,18983.37813772794,17565.595296693828,19
17.43,6,27451.94371904335,26034.160878009236,18
17.928,6,19863.95343839576,18446.170597361644,19
18.426,6,19234.580319673052,17816.797478638942,19
18.924,6,19990.070543268164,18572.287702234058,18
19.422,6,19599.741495743016,17824.586054944317,18
19.92,5,25040.34117315783,23610.0871097625,16
20.418,5,24236.32872866268,22806.074665267348,16
20.916,5,23471.22632848957,22040.97226509424,16
21.414,5,23210.71941075749,22301.47918282632,16
21.912,5,22443.68454972276,21663.668271310442,15
22.41,5,23905.528574959964,23205.596109396847,14
22.908,6,27230.307088755322,26063.752979483466,18
23.406,6,26814.88235161164,25648.32824233978,18
23.904,6,24628.000944805743,23461.446835533887,17
24.402,6,24543.56615634609,23377.01204707423,17
