startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,17,5207.951154264978,4446.43881893636,42
0.5,16,6065.799163415729,4597.74829379123,40
1.0,15,6159.47541894554,4679.648940458205,40
1.5,15,5591.439234754721,4089.3043231255842,39
2.0,15,5613.317075013439,4120.147801270124,39
2.5,15,6027.775344768839,4381.020959869695,38
3.0,15,6692.184059914543,5095.739715219038,38
3.5,14,7653.149283594059,5684.761552530877,37
4.0,14,8306.793982362447,6024.385504784637,37
4.5,14,8942.020832246297,5775.249833789145,37
5.0,14,8709.535203508836,5557.89104700133,39
5.5,14,9499.437505236945,6347.793348729441,39
6.0,16,5964.492205392678,4127.59921258026,41
6.5,17,5202.8426445229425,4457.791297157856,42
7.0,16,6401.664660587205,4659.083320794944,40
7.5,15,7833.944162429993,5696.47166705968,40
8.0,15,8072.5508551878,5784.475384803867,39
8.5,16,7100.710336308317,5305.052035319226,40
9.0,15,9415.49791165055,6116.441017741133,40
9.5,15,9618.141889291226,7069.038779049623,40
10.0,15,9807.291064040872,6882.643565689057,40
10.5,15,10082.628835573732,6607.3057941561965,40
11.0,17,8626.61684985953,6177.303625668028,41
11.5,16,9161.717373158403,6589.462804466577,40
12.0,16,9785.533438549952,6988.268654435453,40
12.5,16,9467.128910170437,7368.413221572301,40
13.0,16,9382.390820281762,7265.095917390369,39
13.5,16,9014.837977914114,7495.96066342805,39
14.0,15,9619.807341206819,7616.397730560348,37
14.5,14,11275.558295012432,9249.844560348296,37
15.0,13,12170.128162864672,9955.831543217886,35
15.5,13,12170.128162864672,9955.831543217886,35
16.0,13,12016.74766362892,9776.582365286777,35
16.5,14,10986.173990096702,8321.364629553329,36
17.0,16,10105.148649877512,8187.653283308678,37
17.5,16,11868.226201722226,10012.750277607596,37
18.0,17,7754.22947318538,6079.692445502374,38
18.5,17,8110.599643298637,7363.675136497842,39
19.0,16,8502.040999783492,6747.898355088616,37
19.5,16,8084.013166047007,5898.103505987132,38
20.0,16,10533.446002032111,8157.880590355185,38
20.5,15,11241.77658413565,9210.5030807785,37
21.0,15,10372.01597966608,8340.742476308931,37
21.5,15,10376.519085459919,8345.245582102772,37
22.0,15,9297.12386494626,7265.850361589114,36
22.5,14,10146.317160666813,7431.385261607468,35
23.0,14,12248.700950129785,9533.769051070441,35
23.5,13,13853.494505786097,10721.282045455842,33
24.0,12,16328.206513100477,11906.632263865153,32
24.5,12,16876.935454256927,12424.031842084043,32
