startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.8,110.16463308782137,6.724623570893488,21.406504280658897,36.89150347250094,12.358634107912598,3.8,131.67166017090196,0.9820716862892978,4044.753992846784,206987.2062051903,0.4594281324583182,32.50904059033037
0.4,3.6,113.40778365445902,6.726837012192174,21.40313453364818,37.74615818594893,12.624448770385355,3.8,142.38637241556745,0.9895089864356056,4355.933360499743,217300.26428187426,0.4705242488175925,32.19109590733073
0.8,3.4,111.39192551416652,5.807647263370942,21.975091619378,30.16723932328733,12.51426632241114,3.6,138.6366382124528,0.9930524909590192,4259.66193192569,208822.8245012808,0.4816651104886399,32.18471925267436
1.2,3.6,106.64065529580644,5.9414534021137975,21.403404762010208,29.69880774522024,12.59050222211238,3.8,127.4517473439202,0.9932774208904641,3927.8836705620547,195183.43342462223,0.4710511573050273,32.92092805132478
1.6,3.8,101.77468907432734,5.680684061341664,20.217835920970646,28.549448611602536,11.305620314040311,3.8,120.8922957978868,0.9951756239008319,3734.978135540166,186902.5178887403,0.4787381379144455,33.10035340218347
2.0,3.6,96.35338961822923,5.826159191974101,20.133853541307996,27.961119542232215,11.124593680881382,3.8,107.33393457629099,0.9951223715326559,3394.3179821973295,176086.80737397794,0.4642644537039193,33.768235748068726
2.4,3.8,96.1948811870818,5.493603714689711,19.355443606514605,27.520074115253323,10.82641058380055,4.0,106.00900339599653,0.9954701167312688,3350.6724059123494,173760.96954927157,0.46088818754046246,33.794547315085666
2.8,3.8,95.51543282334036,5.500688507646106,18.955009905406186,27.79313215841168,10.72400785329388,3.8,105.38455763125869,0.9953408301995649,3334.2169217541946,172468.73335654347,0.4642933302430932,33.89725945697992
3.2,3.6,92.57590567331673,4.959990204059085,18.65778990798681,25.006554187742072,9.70986397721655,3.8,113.49360663869447,0.9953825565649591,3561.8550489325876,181208.17563928943,0.4641238243527636,33.74552839205549
3.6,3.2,90.38634400183244,4.985849531283952,18.17744964931547,25.531403711798625,9.605422707936771,3.4,117.73670532343958,0.9948829913476706,3672.1741280935385,183533.97237734852,0.4602326413881686,33.63782150735648
4.0,3.2,87.52650558777952,5.129902718931757,19.87281315714167,23.55542858211204,9.965572661273473,3.4,114.65382799757637,0.994840361271712,3605.967574345536,181125.11869593128,0.4626836217803255,33.809818317397635
4.4,3.2,84.60641175840608,4.757792934529119,19.912046989938354,20.274350130156378,9.201850715120187,3.4,105.87224051775475,0.994934326412208,3346.4377880885654,171695.75313387616,0.46410802579236293,34.07775603342204
