startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,9,5630.608123671398,4118.004116018257,34
0.5,9,4236.568567245155,2754.8792513818485,35
1.0,9,4160.411489114928,2612.426093775095,36
1.5,8,4889.200371691814,2382.2749153043005,34
2.0,8,4975.647036338116,2472.884726921842,33
2.5,8,5208.700333575651,2783.835200779326,33
3.0,9,4953.814264765374,3247.156283862329,34
3.5,10,3120.871927631083,2842.0111220575254,34
4.0,11,2787.5915153750243,2697.5933942406195,36
4.5,11,3679.745678584389,2908.626736341623,37
5.0,11,3872.447323748302,2684.5605681214784,36
5.5,11,4541.760789310269,2331.5063319233327,37
6.0,12,4542.841367467379,2922.0030816045,38
6.5,12,4499.722667385032,2444.150241301327,37
7.0,12,4427.43237628787,2371.8599502041648,38
7.5,12,4525.726743904944,2787.6518954912044,37
8.0,12,4368.574662358919,2711.9133830541596,37
8.5,13,3312.689082890033,2331.8367199218587,38
9.0,11,4041.711734717956,2986.923458802872,36
9.5,11,3957.8106751514333,2978.537183981087,36
10.0,11,3823.720005321602,3146.3428483868906,35
10.5,11,3815.0433605794738,3220.366041491598,35
11.0,11,5919.142633354464,3959.457656405028,36
11.5,11,5451.093038161277,4129.621996209564,36
12.0,11,7028.8838572797285,4810.954315319226,36
12.5,11,7141.278348195206,5529.547605348893,36
13.0,11,5511.471586540032,4663.00397616403,37
13.5,10,6533.500819686405,5673.910474003945,36
14.0,10,6151.6427324440865,4049.756483911963,35
14.5,10,5985.235975124672,4216.163241231377,35
15.0,10,6115.5082177767235,3503.0119207029975,36
15.5,8,7537.90258594432,4105.153222333725,32
16.0,8,6496.791247184421,2916.6469911943814,33
16.5,8,6254.514722167668,3246.561453727444,33
17.0,9,5564.3960969499185,3178.349730399874,36
17.5,9,5497.81393946827,3270.2721303499075,35
18.0,9,4044.7637031627632,2436.543996529457,34
18.5,9,4530.95308752143,2807.4685656118604,35
19.0,9,4712.822086767216,2625.599566366074,36
19.5,10,4242.033311063178,2220.7094929698956,36
20.0,11,3683.5340519168008,2509.545846143355,37
20.5,11,4130.486403504999,3246.948231379286,36
21.0,11,5058.121955666166,3988.2588656879893,35
21.5,12,3902.2261747456146,3004.112646989808,35
22.0,12,4002.1338908800267,3011.3307134218,36
22.5,12,3988.705820857951,3054.5150975433357,38
23.0,11,4591.895272333611,3143.205371278607,37
23.5,11,5038.891534304692,3659.4063479582533,37
24.0,12,5120.067597996734,3922.4838110424225,39
24.5,13,4685.592261688581,3832.3886055394864,39
