startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,6712.640294305971,289593.13524671557,313391.65405152383,1.7762517679397436,0.7223130878720678,1.935483870967742,0.0,0.0
0.498,7383.6531655515855,283075.3502084162,313391.65405152383,1.8172304605815734,0.7553447244009184,2.0161290322580645,0.0,0.0
0.996,8182.057588718568,285989.73598904174,334104.2879616485,1.8370258772775765,0.6570470017188474,1.7825311942959001,0.0,0.0
1.494,9333.232133348985,350251.494521423,521951.0076836105,1.821413278611504,0.424410184563931,1.5015015015015014,0.0,0.0
1.992,9333.232133348985,350251.494521423,521951.0076836105,1.821413278611504,0.424410184563931,1.5015015015015014,0.0,0.0
2.49,9978.170614744695,352864.6236068256,521951.0076836105,1.8846509094174315,0.4528972742054339,1.6516516516516517,0.0,0.0
2.988,9779.522126554664,359626.7003627352,521951.0076836105,1.8875489921869362,0.424613297922841,1.5873015873015872,0.0,0.0
3.486,9779.522126554664,359626.7003627352,521951.0076836105,1.8875489921869362,0.424613297922841,1.5873015873015872,0.0,0.0
3.984,9558.99770307026,370043.0714248895,521951.0076836105,1.8645105296006188,0.388953328027828,1.680672268907563,0.0,0.0
4.482,9511.202942052112,377034.03059019166,521951.0076836105,1.8918600224356708,0.3746536395457228,1.6042780748663101,0.0,0.0
4.98,9159.139299954039,385703.23455436906,521951.0076836105,1.9169067340423371,0.3831449906679374,1.7045454545454546,0.0,0.0
5.478,8555.55316726455,369808.80241150403,507882.7460009465,1.9242504617895662,0.41186964113498925,1.935483870967742,0.0,0.0
5.976,8555.55316726455,369808.80241150403,507882.7460009465,1.9242504617895662,0.41186964113498925,1.935483870967742,0.0,0.0
6.474,8555.55316726455,369808.80241150403,507882.7460009465,1.9242504617895662,0.41186964113498925,1.935483870967742,0.0,0.0
6.972,8555.55316726455,369808.80241150403,507882.7460009465,1.9242504617895662,0.41186964113498925,1.935483870967742,0.0,0.0
7.47,8456.121439805484,379446.57291930285,507882.7460009465,1.9242525540612758,0.36347069650310926,1.839080459770115,0.0,0.0
7.968,7315.635521264956,366330.86478457355,501705.94496940466,1.8699666706499984,0.4078794730282662,2.1164021164021163,0.0,0.0
8.466,7095.860259035435,363828.8826953126,499191.17292869603,1.9032154428647903,0.5099153368599253,1.7094017094017093,0.0,0.0
8.964,6661.211302762425,379529.9059848293,499191.17292869603,1.9392088059890538,0.5131545227716395,2.0,0.0,0.0
9.462,6573.720354424371,375889.0995430595,499191.17292869603,1.9699983370582652,0.3069427246346871,1.8115942028985508,0.0,0.0
9.96,6001.998508618062,375268.11036339833,499191.17292869603,1.9169668224644338,0.13040350750302107,1.7316017316017316,0.0,0.0
10.458,5776.630509169469,372261.3881175171,499191.17292869603,1.9771950005713375,0.17864249050172226,1.9047619047619047,0.0,0.0
10.956,5776.630509169469,372261.3881175171,499191.17292869603,1.9771950005713375,0.17864249050172226,1.9047619047619047,0.0,0.0
11.454,5572.321013584043,373483.1186387533,499191.17292869603,2.0030332491986638,0.2860515784339336,2.1052631578947367,0.0,0.0
11.952,5572.321013584043,373483.1186387533,499191.17292869603,2.0030332491986638,0.2860515784339336,2.1052631578947367,0.0,0.0
12.45,5572.321013584043,373483.1186387533,499191.17292869603,2.0030332491986638,0.2860515784339336,2.1052631578947367,0.0,0.0
12.948,5544.272755208582,382858.0623864228,499191.17292869603,2.0672582433518176,0.2642215974098938,1.7543859649122806,0.0,0.0
13.446,5677.259594950171,407684.4165350849,499692.71379395167,2.074498400297773,0.11846824546244424,1.5789473684210527,0.0,0.0
13.944,5591.136225894276,415156.26491515903,499692.71379395167,2.125167822224052,0.21887258517649585,1.7543859649122806,0.0,0.0
14.442,5607.5814340577335,440679.08776602184,514994.07610340114,2.086626096647355,0.41940591999826604,0.5847953216374269,0.0,0.0
14.94,5522.651065004037,460139.8899428451,514994.07610340114,2.089521308338703,0.6096248760429961,0.6535947712418301,0.0,0.0
15.438,5522.651065004037,460139.8899428451,514994.07610340114,2.089521308338703,0.6096248760429961,0.6535947712418301,0.0,0.0
15.936,5237.800233570406,478689.2731984104,514994.07610340114,2.085233435627627,0.6649365743917688,0.7352941176470589,0.0,0.0
16.434,5237.800233570406,478689.2731984104,514994.07610340114,2.085233435627627,0.6649365743917688,0.7352941176470589,0.0,0.0
16.932,5237.800233570406,478689.2731984104,514994.07610340114,2.085233435627627,0.6649365743917688,0.7352941176470589,0.0,0.0
17.43,5034.396866775154,504543.0729184759,514994.07610340114,2.153064526832788,0.7479757087852752,0.0,0,0
17.928,4824.150522744521,519409.10693798395,514994.07610340114,2.2269630442414448,0.39491991296321727,0.0,0,0
18.426,4824.150522744521,519409.10693798395,514994.07610340114,2.2269630442414448,0.39491991296321727,0.0,0,0
18.924,4824.150522744521,519409.10693798395,514994.07610340114,2.2269630442414448,0.39491991296321727,0.0,0,0
19.422,4703.897009814086,505965.3950047797,494546.8246135874,2.276913313043792,0.1483513572757309,0.0,0,0
19.92,3251.8349140583737,434611.5100066381,364641.3705247118,2.431490979478381,0.020906932165929436,0.0,0,0
20.418,3189.5237183218806,370687.30763680325,302355.3737074648,3.1187038552104576,0.9715712898163034,0.0,0,0
20.916,2606.834769940474,458102.7297408711,299767.509720103,2.8229658215100217,0.02427113636455907,0.0,0,0
21.414,2413.7730263985272,253690.2064811772,174862.46457018412,2.962091395948708,0.7131133520110595,0.0,0,0
21.912,2219.7923236212237,272993.6525204011,174862.46457018412,3.3221591001180992,0.5660672662717245,0.0,0,0
22.41,1951.1659070332635,315400.2569124908,174862.46457018412,3.3965473948382363,0.6291043196084882,0.0,0,0
22.908,1951.1659070332635,315400.2569124908,174862.46457018412,3.3965473948382363,0.6291043196084882,0.0,0,0
23.406,2561.838501497261,297872.0437816708,174862.46457018412,2.82949949183025,0.008468574095477154,0.0,0,0
23.904,3140.2458537599637,284487.17998231994,193335.49459695013,3.474252798635481,0.029784549725256917,0.0,0,0
24.402,3292.975433262355,256391.49977935106,197566.2914766604,3.9413286695141574,0.032660782669223384,5.454545454545454,0.0,0.0
