startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,16,6177.8880614222835,3210.9198525526926,40
0.498,15,7115.648633562746,3812.676376298369,39
0.996,16,6108.106175456924,2843.5416125245483,39
1.494,14,10134.92314565676,5853.431861308314,37
1.992,14,10133.138927168824,5693.246263092867,37
2.49,14,9663.813375396194,6019.365453478463,38
2.988,13,12902.079679701994,8207.212652415546,36
3.486,13,14337.036737528544,10284.973303303337,36
3.984,14,13213.049316629566,10064.522511608526,37
4.482,14,12005.296109634375,8785.633432463044,35
4.98,15,14340.503730902072,11841.736308086683,38
5.478,15,14059.104082963462,12123.135956025291,37
5.976,15,12024.291274452466,9959.218629251956,37
6.474,13,17158.79138946429,12966.954561419165,36
6.972,13,12152.660981754248,8102.224119810315,36
7.47,13,10067.179800688744,7459.825654072381,35
7.968,13,9867.817387009065,7439.56071089447,35
8.466,14,8360.425482714392,6350.872950532262,35
8.964,14,8560.755472331793,6150.5429609148605,35
9.462,14,8703.63109661696,6007.667336629694,34
9.96,13,8892.167177658792,6917.153288467268,35
10.458,13,8672.265527127482,6759.510677260993,34
10.956,13,8904.911912916625,6848.145616956573,35
11.454,13,9176.635094088228,7119.868798128173,35
11.952,13,9221.72346874794,6682.149103500343,35
12.45,13,8848.713902979081,7009.722399387174,34
12.948,13,8914.080868961873,6980.413709964491,34
13.446,14,8359.865059062011,6615.5256351809485,35
13.944,13,9436.978795833864,6485.944546076864,34
14.442,12,10945.063048206312,6588.52551197416,33
14.94,12,10724.023237440992,6113.070562049718,33
15.438,12,11814.313270519473,8894.228355347655,34
15.936,12,10369.514253423355,7345.644215883903,34
16.434,12,9828.130121024018,8023.004255995627,33
16.932,13,6765.748416666572,5615.804942607711,35
17.43,13,6596.0952523524165,4673.7740939906835,36
17.928,13,7342.5397782228065,6137.09874560222,36
18.426,14,6022.247676868667,5330.822211958534,36
18.924,15,4049.2584473644256,3604.486927117775,37
19.422,14,7591.950932799229,6629.448699902164,36
19.92,14,11786.151333909906,10823.649101012841,36
20.418,13,13489.65475423313,12232.247293918615,35
20.916,12,16175.083825862777,13371.343720221814,35
21.414,13,15816.499170010065,13274.407235758223,36
21.912,13,15973.533943455164,13317.674391705621,36
22.41,13,16543.458609444842,13963.186672926231,36
22.908,12,15625.007741218387,12391.759071847084,35
23.406,13,14853.930832045213,10244.754923331784,35
23.904,13,15014.686397756657,12035.672296694818,36
24.402,13,13512.730033292919,9930.014667072806,35
