startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.195816385822196,127.02864936970083,15.020613757726032,22.43886471426238,87.473124847543,24.387006901292214,3.4863451481696686,316.48830154419363,0.8787611806383911,7209.597847719928,308833.43900420284,0.4356484328524304,32.32381795363574
0.4,3.195816385822196,131.04401716329224,15.049360246229691,22.43909669750072,90.43603842709423,26.502332727973418,3.4863451481696686,334.03035100628813,0.8788329272582756,7607.203368994048,318644.696813997,0.43882303602703354,31.72135987066496
0.8,2.985884907709012,121.56821577739844,13.88319931854515,22.28059691111033,77.16759245674854,25.576579172940626,3.800217155266015,303.0119601669634,0.8960668499749368,7009.024915174771,294102.4957002659,0.45022270083105337,31.38112894642683
1.2,3.2573289902280127,117.63897047193882,13.203367045560563,21.182242892577122,75.36319878570524,23.582561539341494,3.528773072747014,298.5197069963673,0.8873214388172267,7094.409541655047,300249.61204335105,0.4435652680129035,32.44472483315738
1.6,3.142857142857143,115.84674023380961,13.893304850902858,22.00907331262598,76.41475901953449,25.384375902759338,3.4285714285714284,271.5790240431848,0.883005647918767,6675.708265420486,291995.7955140552,0.45765713241348466,34.27820464076682
2.0,2.6690391459074734,104.10851939724644,12.8188940709668,21.968971954560967,61.80865424081831,21.155817783712532,3.5587188612099645,289.811783381412,0.8830775234003284,6774.298807447935,289697.33483955305,0.4548793546357069,33.47911282279585
2.4,2.9617662897145935,106.4512715758307,13.11723250514285,22.012028145889037,63.48134710008837,22.76401007598028,3.500269251480883,292.04019324399684,0.8935016187623722,6929.6017362966,296108.0944569478,0.4613087533915401,32.92399532158413
2.8,2.860114404576183,103.70265998106501,12.225517638368673,21.44903580126399,59.973617617594236,21.44174412990117,3.1201248049921997,252.1107981716417,0.8857791986169227,6585.739632580396,289517.42078583955,0.4748755276169545,34.47298151820281
3.2,2.860114404576183,105.3698131630943,13.007525700259595,21.27229897993092,64.29290741938371,21.89328382586483,3.1201248049921997,274.1919208893956,0.841194648304477,6988.026244717749,311613.38746633206,0.4457567536705944,33.936525912818425
3.6,2.860114404576183,101.51141333162879,12.75086235103109,21.47731305975634,60.03173702308472,22.658376376094495,3.3801352054082163,257.293078759471,0.8879349928462573,6536.617122491668,281923.30837488815,0.43385907806116314,33.01757488925658
4.0,2.8790786948176583,101.0154007619634,12.709957591627349,22.84099263379957,57.609059703439236,25.63342262590626,3.3589251439539347,245.23999068961373,0.8952852018936752,6264.612244344017,271526.3554566849,0.44001200105679433,32.86015178042451
4.4,2.8761061946902657,97.10482708116102,11.91717148574156,22.20334731153379,53.81518991593651,23.877283909397963,2.8761061946902657,223.0960498796818,0.8872615192906559,5923.0682503357975,259453.45146956484,0.4408920450941301,33.84326703140674
4.8,2.8761061946902657,93.67694328398746,10.493442896465783,20.319404126329594,51.412321493492996,21.990049469121143,3.097345132743363,219.61741067633758,0.8908956738619738,5848.618582389442,257717.17610003336,0.44890295015617365,41.26218703694121
5.2,2.8761061946902657,96.14213942690048,11.036006639623874,20.689713861254738,54.114714836416255,23.498241065182803,3.097345132743363,214.12556306692406,0.8883414335417154,5745.612856339333,255605.3084969578,0.44036374500042713,41.432267564951474
5.6,2.7235587834770767,92.41046098767241,11.521527206582697,20.49377888595996,54.9770128362966,23.00451840547852,3.404448479346346,224.9263948981543,0.8811105997683125,6130.5082080947695,287781.4805135474,0.4323678641280582,40.721084373669584
6.0,2.7235587834770767,91.34160247517127,12.11866156224662,21.133523769412285,54.91034844385717,22.936042122097945,3.177485247389923,232.02430062147556,0.8726758574575463,6315.555221356625,298727.9320265216,0.4263054701864663,41.61591926077271
6.4,2.6327336551118914,88.88348133350793,12.056872685268635,22.291694276505353,49.880953618141206,22.839052139623103,3.07152259763054,208.63802177372253,0.8742778769024676,5781.240703453566,282661.8155568514,0.4314572568942506,42.711297681757706
6.8,2.660663119115841,88.20485631748815,11.778629742273246,22.76939800758873,47.86757741638457,21.983317122089208,2.660663119115841,184.96400410744155,0.8647750549081719,5493.035434495535,281389.65334016935,0.4261847381938082,44.577502311882185
7.2,2.251330331559558,82.97052903349328,11.291152339243824,22.871873825902075,43.66014331630837,20.525579254980855,2.660663119115841,169.55974051969605,0.792517399112991,5723.701164107501,315884.24814899894,0.39767795086349156,62.159713057789205
7.6,2.046663937781416,83.51574472651347,11.022337803694118,22.631962277924984,43.73802952071807,20.105709160645347,2.4559967253376995,166.16660842839937,0.7753330836734436,5670.634514090082,317947.50409784395,0.3891511134354492,64.81900572822558
8.0,2.046663937781416,82.22643670441207,13.990886498065361,27.323457251033073,42.4153155428102,27.629809225436208,2.4559967253376995,173.88126140697014,0.8197641598052643,5877.271541232669,315835.0659763357,0.4185805428648787,64.90313679779003
8.4,2.046663937781416,82.90262790905146,15.476075405775793,29.012132803527187,44.95527656768567,31.908287370332722,2.251330331559558,173.78980977518984,0.803604018457548,6051.832956556528,330568.8895800872,0.41507487793051695,68.74645947964895
8.8,2.046663937781416,80.60428016733496,15.235085652938873,26.940774536551782,46.03309010226404,27.48058632626134,2.251330331559558,197.0476835249273,0.7655896961276139,6370.471750382304,366226.7593310402,0.4416530295086685,68.42147645968655
9.2,2.046663937781416,84.06057735415973,16.176041774029347,28.078686184378615,49.06477022365303,29.6781510821878,2.251330331559558,229.55190953201398,0.7641224037363553,6978.346341796735,382745.35223353544,0.4407624914752733,67.53893562754425
9.6,2.046663937781416,88.60952795701303,16.340261960485496,28.127262623229843,53.7637325872944,31.826999788519736,2.4559967253376995,265.34149392257365,0.8596657556111911,6890.431238232971,338447.66349058255,0.46100389541542897,45.89561917638263
10.0,2.143163309044149,89.24227832794517,15.63419786915423,28.610567329820725,50.3948623854685,30.74265532575099,2.357479639948564,280.64808674692546,0.8471120313689379,7169.836932051921,355660.1055997631,0.4584911902585493,47.2642933927367
10.4,2.059496567505721,90.74335554852576,16.128648545626667,30.241208662571864,49.240582734516764,33.18173725906231,2.2883295194508007,284.7169985007104,0.8469457634777584,7069.405294192553,328472.4029038045,0.45434030928440416,48.58424357905274
10.8,1.8475750577367205,94.35833370033612,15.736437946155286,30.281036160183756,50.41984634559847,35.32794868107379,2.0785219399538106,289.1937109100477,0.8376232930763191,7116.567195312313,334982.8726830824,0.46699750676990537,50.96184630851226
11.2,2.0785219399538106,93.15013308768548,15.69730043865563,30.45976391770805,50.02183951814777,34.1583128537071,2.0785219399538106,303.61925081688963,0.8377040300748557,7540.896925250854,355878.33900598786,0.47419498765159673,50.57380769530074
11.6,2.1216407355021216,96.48270099983512,15.85885634519663,29.787460423893453,52.77645647574872,35.07548428758309,2.3573785950023574,310.1230250297477,0.8457398810650526,7969.628764133277,398192.5970047204,0.4542397746007228,48.203382013541116
12.0,1.887682869277961,100.06811297836182,12.692625912907635,25.62921212567914,53.837397970229596,27.743074761912034,2.3596035865974514,334.3764224816642,0.9330353174091804,7790.090140221032,355470.73882632324,0.47608120682578664,25.366384564243244
12.4,1.887682869277961,100.06811297836182,12.692625912907635,25.62921212567914,53.837397970229596,27.743074761912034,2.3596035865974514,334.3764224816642,0.9330353174091804,7790.090140221032,355470.73882632324,0.47608120682578664,25.366384564243244
12.8,2.3596035865974514,98.54537913887278,12.68345993885267,28.829480100320712,49.59852424964313,29.801638144405064,2.8315243039169418,281.0562078907939,0.9440702283156864,6587.640582998469,302427.9245521604,0.4616853194136457,29.045510622950285
13.2,2.3596035865974514,99.90449476719502,11.194860055152407,29.107205766028677,45.72507556416424,25.561107795855737,2.8315243039169418,273.05442827856797,0.9443064458962492,6290.356298746033,292517.71066939965,0.45990446879558583,28.74700543858326
13.6,2.3596035865974514,103.99377339234077,11.367670750506086,29.119139522391606,49.168547599900485,26.193608524463677,2.8315243039169418,233.11945034963423,0.9791849794326916,5666.400897796034,251608.42119681323,0.4386514162925333,29.983989484514343
14.0,2.3596035865974514,103.27932640104439,10.838573644758272,28.683248697427825,47.654153515568126,25.895506047575537,2.8315243039169418,214.92351050210382,0.9810317103875619,5412.368961235524,248124.9868673112,0.4364569901349736,30.55482819483201
14.4,2.6128266033254155,96.96697801407767,10.002107769093707,29.30685565956915,37.11070801330265,25.892650045068716,2.6128266033254155,194.20206630595806,0.9817452787249974,5155.893128162048,240514.2752644985,0.4479339095287392,31.33673716445289
14.8,2.6109660574412534,94.91676095536283,9.876041949121758,29.04238038357272,36.681056031981,25.591660453050302,2.6109660574412534,181.99555448210526,0.9836268599927681,4935.448401114391,237815.13220391548,0.45050507825939096,32.14315561916091
15.2,2.439024390243903,94.91676095536283,9.876041949121758,29.04238038357272,36.681056031981,25.591660453050302,2.682926829268293,217.37020340675926,0.9819795555355907,5610.0889765535785,256516.94177285198,0.4410186026134323,31.187928983255407
15.6,2.528735632183908,97.43828292589919,9.904189666946559,27.054357724740033,41.69503774452791,25.47236230988607,2.7586206896551726,210.8099920551423,0.9834780102906762,5495.38042035132,250703.77492202667,0.4476003857289796,31.133499976259326
16.0,2.528735632183908,96.41019594467963,10.240722675700196,27.039422778060665,42.73469433747014,26.095121040813982,2.988505747126437,225.99648908735784,0.9847129818837934,5661.416445596632,249746.55360132427,0.44374157893720406,29.96027251284768
16.4,2.528735632183908,95.66016225288632,11.245197161136593,27.40469130644327,45.648434500208744,28.433093795463904,2.988505747126437,226.9421946149983,0.9847996635342349,5688.6457616942935,250591.92713237953,0.44374157893720406,29.948215479486507
16.8,2.4763619990995047,93.96731080539526,10.664684189205442,23.44535638643005,46.76341381921611,23.49694833628681,2.7014858171994596,254.3011417717303,0.9950143807420028,5338.868300791529,207281.73008678397,0.4607050262065533,28.26102192148187
17.2,2.9266096352994144,97.27577810164485,11.391698577632523,23.0029099378918,52.815515752702936,24.214203045218213,3.1517334533993697,241.7739885651428,0.9907543094382533,5263.187918319169,205710.44610156628,0.4544597963182481,28.391323837096646
17.6,2.9266096352994144,95.00786621098572,11.067878224805614,22.31592540490161,51.651657117372714,23.53951644932008,3.1517334533993697,300.55189271523534,0.9900865629062187,6066.70605391685,230381.2515810796,0.459329926188378,25.140927442057862
18.0,2.9266096352994144,95.60143591240886,11.594837820259018,20.672492360519882,57.63525916227893,23.199360496586987,3.1517334533993697,304.7877181722791,0.9893560174397669,6195.1640327758205,235559.44872728077,0.45425289537605307,24.88105098549403
18.4,2.9266096352994144,91.20807484090793,11.504610776084094,20.51872670988286,54.51017857802033,24.114413812423813,2.9266096352994144,298.37003502286643,0.9886333892615097,6098.239689013218,230956.48705078682,0.45158574864503476,25.13004562802657
18.8,2.9266096352994144,91.24348819120516,11.369970337816746,18.897694658174665,56.374323463806704,21.79585234617046,2.9266096352994144,311.37749888792837,0.9493939503743645,6400.771827940505,258649.43821466577,0.42679094047553673,24.976076487493206
19.2,3.2467532467532467,94.25941678017692,11.24681480984513,18.615591232942386,58.499239738212175,21.139763351561022,3.2467532467532467,314.0534532930637,0.9501519643248485,6390.858096501167,260335.69610444363,0.42925794301548825,24.42299166005385
19.6,3.140096618357488,93.51505788692764,11.596962362167647,18.78433663409164,59.73973791201214,21.42185775812379,3.381642512077295,314.0534532930637,0.9501519643248485,6390.858096501167,260335.69610444363,0.42925794301548825,24.42299166005385
