startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,4.0,115.58951728175703,12.212412191742066,20.220697514174695,68.24132066831231,23.975076704178782,4.0,191.5876277621162,0.9496715348002155,5513.225003898543,233678.90741497334,0.4801972841571063,32.92056762037794
0.398,4.0,115.39682884157699,12.35080786691945,20.807674523152397,67.37139717774531,25.008227634684054,3.8,195.36130876526934,0.9899083660748677,5330.106486149181,221177.55407697364,0.4729456923711704,30.70547571430748
0.796,3.8,112.93438739478978,12.379259227018371,21.037645972500616,64.2899745702726,25.185963349843586,4.0,191.7362425746582,0.9900379414317353,5216.630572884564,218726.06500022666,0.47286983632404045,30.734512355262588
1.194,3.7484381507705127,115.33998082819873,13.778560644558857,21.663923007888485,70.76945405970122,26.09731598223574,3.7484381507705127,204.9303717059252,0.9896462966200092,5533.492067945695,229425.36085535772,0.47303360913705983,30.472134205687667
1.592,3.9566847147022077,115.8323881000117,13.44501158290929,20.922275776281637,71.5518119083419,25.329774303379804,3.9566847147022077,221.1794712184813,0.9877036404812158,5890.180115159128,240799.02462651208,0.4624911703786501,30.12915251174786
1.99,4.164931278633903,112.23983059207589,12.428910319162053,19.72787566608997,68.93630870848533,21.21901046766967,3.7484381507705127,204.8541031024878,0.9869671725516356,5574.328279851782,234903.85748717043,0.45834080628636226,30.572646285181545
2.388,3.9566847147022077,109.76962835796992,11.737433789152718,19.313681129137,65.28684392927511,20.44386791562644,3.7484381507705127,178.7486982647862,0.9883093789024352,4874.380907077039,208949.9560818151,0.458213655154907,31.097380595305555
2.786,3.9566847147022077,107.47242122477317,12.769922674179506,19.99424081246223,68.74358588425316,21.936937980217227,3.7484381507705127,201.34168451498556,0.9862636293852343,5452.6112075552755,228355.7652374986,0.45225533116063943,30.651278697957693
3.184,3.9566847147022077,102.99865680018186,12.213410448404494,18.929799527055025,66.62645474548401,19.990051612347745,3.7484381507705127,177.3007286929259,0.988200760499473,4872.580157505554,210309.55645026307,0.4558438479070509,31.136268997918464
3.582,3.9566847147022077,102.50362236082556,12.091224841304534,18.224651772853438,68.02761050865378,19.793120796475637,3.9566847147022077,195.8651129588956,0.9867504736355014,5231.832839650705,219762.34268319124,0.4545071082982279,30.62373380679171
3.98,3.7484381507705127,101.09478434549652,12.303646144956712,18.65823230560307,67.3485693335162,19.40311601726792,3.7484381507705127,218.13328009644914,0.9845714050928911,5753.877524654294,234131.43414013658,0.44774692119310294,30.183751087577452
4.378,3.5401915868388176,99.4876552876339,12.964332049662433,19.679476868356875,66.05069676352154,20.10105946306688,3.5401915868388176,203.63512750905628,0.9859846726651009,5334.952517539434,220141.3650734329,0.4467461836383048,30.397094626120285
4.776,3.331945022907122,94.68298984557445,12.847742264005468,19.819464796486045,62.54040978176569,18.433262983034442,3.331945022907122,237.64694978628597,0.985058227816467,6123.470277994209,242466.42789525742,0.44479021690049975,29.634807838335192
5.174,3.5401915868388176,97.8055221146854,12.279356584306164,18.8661327901943,64.21366539529866,18.625205444448657,3.5401915868388176,221.74624287865757,0.9860877312197959,5773.47038419311,233389.63045263046,0.44290281535768017,29.950545950621787
5.572,3.5401915868388176,95.91662866789527,12.877274688740519,19.69260325373483,62.0159760700222,20.60439878342746,3.5401915868388176,203.18749637941244,0.9877648086213631,5393.396951786493,222943.34747463046,0.4487851682988566,30.40992396076841
5.97,3.505154639175258,92.3982759710982,12.373451168898422,19.082140409436178,59.30572054335012,20.883789784277667,3.505154639175258,207.90679469041797,0.9879126676985938,5540.313228398632,230279.27170231607,0.45018572852294625,30.366546215663426
6.368,3.2,92.72591398870432,12.999462831506978,20.084237054051076,59.65189598814378,22.269319339727573,3.4,211.58326476889383,0.987855336346558,5652.026389313775,233734.8019026109,0.44991651328536386,30.255337427663086
6.766,3.0,93.82082886526295,13.15567066726323,21.361734114789602,57.358584756578026,23.140826974939465,3.2,216.5469182714043,0.9877662370246171,5814.264697598397,235920.46828664202,0.45366428579632107,30.16755250203311
7.164,3.2,94.16623497476579,12.678720486005215,21.69323985557377,54.55841518258326,22.718386765895275,3.4,205.36338406947888,0.9890971537586983,5530.183373794972,226184.87950835328,0.4560603724614576,30.529375822061592
7.562,3.2,94.48679693479997,12.592397123836005,21.507901117936726,55.960692637649814,23.020630970930995,3.4,213.43599875736209,0.9896505952339633,5690.825866712664,233775.80950465507,0.4623593313302536,30.203340848559794
7.96,3.2,95.15879714546735,12.575432038465603,21.729830036927478,55.63268408115921,24.431006819876906,3.4,216.9393496153173,0.9899319567232555,5794.293531840442,236677.7847060649,0.4637598915543432,30.132525015826975
8.358,3.0,93.27364625263607,13.177168531511317,23.466387289349232,52.37327608717427,26.33524819440162,3.2,223.43294620539422,0.9895451239137459,6061.095761036624,246969.7487553546,0.4634418459899682,30.110962436528997
8.756,3.0,95.31879930290205,13.64417134552073,23.215266949012406,55.97977446177445,26.62994403999819,3.2,226.84847283674057,0.9892758835462525,6165.404674066769,252007.48066632298,0.4635712455758896,30.06112618888019
9.154,3.2,96.16110648221434,12.884257642851752,22.188029508244185,55.85222924881755,25.23332976099966,3.4,219.2316654655202,0.9895327331114747,5956.161221010034,242641.70724906516,0.462726251671799,30.276167280960667
9.552,3.2,99.44161896690721,13.863531479980105,22.94724672608191,60.04973756582394,28.322323954316328,3.4,221.28448232285075,0.9893575685742119,6018.92176949706,245827.37050884872,0.46567479951198765,30.195466774125762
9.95,3.2,97.82063520550895,13.94560337772457,22.99603911433858,59.78101879781349,27.796422972241555,3.2,236.30135755703787,0.9863354204612886,6323.081780999015,256956.54622871356,0.45258795115261674,29.85973351211503
10.348,3.2,97.60612504392748,12.663982553380409,21.988395483982632,57.66492229640728,25.480013189288997,3.4,210.7740630795974,0.9888003838525063,5684.330788584259,237531.00900846205,0.46065592989326226,30.312791826868974
10.746,3.4,96.46396873320862,12.118643929699292,21.183339375162515,56.66519978160145,23.78134156347903,3.4,204.08439419217575,0.9888465329445859,5478.849524023668,227114.76832144472,0.4606559298932622,30.59435360889798
11.144,3.4,94.54453408317556,12.02040004819871,21.17180941676477,55.260899042488965,22.90484697465766,3.4,218.3099460703945,0.9870219312767948,5772.896573601763,232249.57518161397,0.4532212067623516,30.31680658425986
11.542,3.4,96.75455587753402,11.910705204490299,19.855044911309292,59.739751548023534,22.513095121267085,3.4,197.96164898967052,0.9892532446117499,5290.157626192228,217836.44757583938,0.4598475727237559,30.68643345916813
11.94,3.4,96.81648738630572,12.415323632305558,20.00381719834393,61.81987684899012,23.249257034325744,3.6,215.76257321040012,0.9876799966963515,5726.262875688266,232242.44838238787,0.45692212659930614,30.205404057205303
12.338,3.2,97.2769020292131,12.1743542016197,20.16438514305714,60.19425529247847,22.533968626721066,3.4,213.6011995716122,0.9855308615027567,5707.047114134492,233286.52116604,0.44797102174685893,30.086041975801045
12.736,3.2,98.30100281734076,12.676899390746494,20.488930005382123,62.08765225732792,22.179684392036005,3.4,212.71309047093976,0.9855581377479938,5677.530011365678,231024.13247430517,0.4493715819709485,30.083382351181633
13.134,3.4,94.96680108007311,11.310419770534194,18.767602862718128,59.11241341805588,19.249084053101967,3.6,196.60852072993396,0.9310726049193041,5688.494251822278,247008.77977532893,0.46515576870391595,99.48427479144794
13.532,3.4,98.66647891756338,10.81271896522288,18.44871358457546,60.44932591241607,19.716332754375106,3.6,195.775527209293,0.9307353116014713,5718.148451883542,247869.4091249101,0.46546372632894684,99.59932384686235
13.93,3.4,98.3254422266986,11.161881233973963,18.909294651681133,60.20520080097421,20.521570621881498,3.6,197.56119081217034,0.9309883994101141,5766.639304858126,249111.6798601956,0.4658689866617433,99.4621863157408
14.328,3.4,99.02191935085806,10.757499971316212,18.638402262704577,59.61200808510072,19.57040813380811,3.6,201.66763475064135,0.9327644252418903,5757.455408571972,248073.58227707766,0.4726219802568423,99.25212185645871
14.726,3.6,102.92648473152364,11.920089872864116,19.784314477065138,63.94186988876793,24.296230916332554,3.4,186.1473735000163,0.9312605043907989,5526.83617247357,246004.67621234717,0.4824337069280067,103.75958970839325
15.124,3.4,102.90666252033071,11.452279176592654,19.69366437977962,61.3146811728852,24.100495752959347,3.6,201.85733163228417,0.9332710227963728,5930.5914304031185,258554.7003423748,0.4763920682390238,99.51096978078685
15.522,3.2,105.29159434495762,12.631544784569197,20.84208633144454,64.3587583982462,25.906061038425396,3.4,203.9921724125915,0.9294480123998917,5969.771295006161,257937.54880513513,0.4727409229318172,103.77184799479191
15.92,3.4,108.95634136986321,12.670916645519096,21.344912976907818,65.92516856961656,28.04894926895992,3.6,189.05188646192872,0.9349716984671635,5660.835836311353,253966.6505515802,0.47904046300628167,100.0315750751077
16.318,3.2,112.02683907445982,13.055755525703793,21.736673082947558,68.43004156489914,29.1391030795467,3.4,196.3799119911797,0.9312372280906607,5866.886047057653,261139.95091124586,0.47780754906547473,103.94695819153976
16.716,3.2,108.04931099244132,13.32502450681644,23.195967356573565,62.73884607793026,30.103456227951263,3.2,177.7246144714384,0.8758421482337371,5796.6724944528705,269773.98612769844,0.49471994488801263,114.27135095558842
