startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,2987.2060854210436,45513.44517529817,77133.49814893107,1.76323431294486,1.9499027399103563,15.151515151515152,43.75,33.75
0.498,3269.7665318367676,45926.83782949703,77133.49814893107,1.8105534046946186,2.8439797615926983,13.636363636363637,29.86111111111111,15.277777777777777
0.996,3255.019770622701,47314.97683753839,77133.49814893107,1.7945111583124762,1.8501421115105368,12.903225806451612,29.6875,17.1875
1.494,3367.4681050603003,50088.523283095856,79516.24740377971,1.7798095783417873,3.757292014570498,11.174242424242424,25.423728813559322,18.64406779661017
1.992,3486.1178107324677,49790.24499695435,79516.24740377971,1.7572259407013422,2.904443399853113,10.87344028520499,24.59016393442623,18.0327868852459
2.49,4088.518366663142,53356.49345773835,102667.85455475358,1.7366287604498192,2.85130399437292,10.476190476190476,22.727272727272727,16.666666666666668
2.988,3996.123027937147,55202.35319208133,102667.85455475358,1.768399779521228,2.22538884714065,9.982174688057041,24.107142857142858,17.857142857142858
3.486,3949.8290587482093,56187.73273927238,102667.85455475358,1.7875572129114545,1.4204772149969822,9.659090909090908,23.52941176470588,13.72549019607843
3.984,3907.914459297515,56341.45240635728,102667.85455475358,1.805802489581506,2.1952677304244443,9.67741935483871,25.0,14.583333333333334
4.482,3944.639602361834,54287.68899245687,99876.63182327503,1.8241099499773563,1.8680727989837478,10.080645161290322,24.0,14.0
4.98,3515.9721655209414,47723.66799179405,84524.31082988379,1.8457631105074295,2.349071727704213,11.827956989247312,21.818181818181817,12.727272727272727
5.478,3599.2554947190665,47396.43978890596,84524.31082988379,1.8293799016611012,2.1312357788019414,11.397849462365592,12.264150943396226,5.660377358490566
5.976,3599.2554947190665,47396.43978890596,84524.31082988379,1.8293799016611012,2.1312357788019414,11.397849462365592,12.264150943396226,5.660377358490566
6.474,3493.2542391161305,51395.683895488444,84524.31082988379,1.786882693678713,2.022748498595468,9.523809523809524,0.0,0.0
6.972,3721.5242835481276,51026.731391170484,90114.58392278716,1.791909460032503,2.2445593861402706,9.885057471264368,3.488372093023256,13.953488372093023
7.47,3628.4852354420495,52548.899770638476,90114.58392278716,1.771480540796108,2.2254475437878645,9.35960591133005,3.947368421052632,15.789473684210527
7.968,3367.216051993478,55876.169666820446,98939.2027094849,1.7720806400172748,2.004941141176061,8.73015873015873,4.545454545454545,18.18181818181818
8.466,3358.716300945855,57577.21603016285,99208.68233744043,1.810596097217446,2.2510384902767595,8.12807881773399,4.545454545454545,18.18181818181818
8.964,3358.716300945855,57577.21603016285,99208.68233744043,1.810596097217446,2.2510384902767595,8.12807881773399,4.545454545454545,18.18181818181818
9.462,3368.1929009148316,58383.513502012866,101891.00289719389,1.8423176088477815,2.1887836985302087,8.866995073891626,4.166666666666666,16.666666666666664
9.96,3347.631180360564,59425.12698263755,101891.00289719389,1.8723160803303391,2.0579757160162058,9.25925925925926,4.285714285714286,17.142857142857142
10.458,3293.970885894963,61094.418123270494,102484.25034429465,1.8956237590207858,2.0802482905676927,9.25925925925926,8.571428571428571,17.142857142857142
10.956,3271.2483601779827,59124.8484085069,100299.39927138301,1.9098841240072175,2.07830411446095,10.098522167487685,13.414634146341463,14.634146341463413
11.454,3416.026215480543,58420.62318573589,100299.39927138301,1.911417107354446,2.094765819228063,10.114942528735632,12.500000000000002,13.636363636363637
11.952,3179.036318056452,58131.018232618,100982.31067550101,1.8896663923808485,2.441553362357146,10.114942528735632,12.500000000000002,13.636363636363637
12.45,3253.6429148901307,59097.703531128485,102356.85661673325,1.8545323302414725,2.086168371662819,9.67741935483871,12.222222222222223,13.333333333333334
12.948,3277.5641933592756,59531.168045092665,102356.85661673325,1.8270115463481393,2.0861000953863806,9.46236559139785,15.90909090909091,13.636363636363637
13.446,3329.7295509463024,58076.177381292226,102356.85661673325,1.7709866028308174,2.093167110127103,10.080645161290322,14.0,12.0
13.944,3393.627135868105,57108.33428472531,102356.85661673325,1.8399961237693963,2.2596822047117304,10.483870967741936,10.576923076923077,11.538461538461538
14.442,3851.3533935395344,57497.76444194331,102356.85661673325,1.8179268243103883,2.2005801670416973,10.037878787878787,10.377358490566039,11.320754716981131
14.94,3851.3533935395344,57497.76444194331,102356.85661673325,1.8179268243103883,2.2005801670416973,10.037878787878787,10.377358490566039,11.320754716981131
15.438,3799.152477713684,58760.42227382402,102356.85661673325,1.854959584154248,2.081908399946773,9.879032258064516,11.224489795918368,12.244897959183675
15.936,3810.048796395582,57583.5816838957,102356.85661673325,1.8731582101514983,2.2372970217254085,10.685483870967742,10.377358490566039,11.320754716981131
16.434,3722.450185995213,48719.93894061242,82320.25372391805,1.8653395847794683,1.089617888451674,11.397849462365592,10.377358490566039,11.320754716981131
16.932,3593.277942515362,44435.40571545405,74207.01910783647,1.7854618439500427,3.708453968391045,12.258064516129032,9.649122807017543,15.789473684210526
17.43,3518.6301948240516,41441.172291941926,65642.82471447531,1.8101351317719214,4.492856624482582,13.10344827586207,9.649122807017543,15.789473684210526
17.928,3618.046725832216,40483.25582395133,65642.82471447531,1.7668375770825218,4.671231068331194,13.548387096774194,11.11111111111111,15.873015873015872
18.426,3853.1429283264088,42159.935228285205,75844.75904384212,1.6799919254571551,5.031835616376771,12.68939393939394,10.447761194029852,16.417910447761194
18.924,3853.1429283264088,42159.935228285205,75844.75904384212,1.6799919254571551,5.031835616376771,12.68939393939394,10.447761194029852,16.417910447761194
19.422,3566.558420832354,39871.83364267765,60809.348401576484,1.6068963555689124,4.42578783199445,13.10483870967742,10.76923076923077,12.307692307692308
19.92,3585.8006251538204,40429.05152734954,61143.32291504147,1.5845178759399043,4.648943792060827,12.68939393939394,10.447761194029852,11.940298507462687
20.418,3663.75442464959,40009.07334178911,61143.32291504147,1.5719341649906595,4.604630271375769,13.446969696969697,11.971830985915492,11.267605633802816
20.916,3477.3390153874525,40493.68236092407,61143.32291504147,1.5566437707053526,4.428717821547485,13.508064516129032,12.686567164179106,11.940298507462687
21.414,3408.5939808112944,39660.6256600379,61143.32291504147,1.5412825373951762,4.416933248997436,14.516129032258064,13.88888888888889,11.11111111111111
21.912,2843.407588674175,26678.497743566462,35191.73726639809,1.5171850532288185,4.25872923258528,15.698924731182796,21.91780821917808,15.068493150684931
22.41,2767.9562179450027,25207.191506990013,32975.12634067598,1.525798071374981,4.3461710887359,16.32183908045977,20.422535211267604,11.267605633802816
22.908,2788.682409102861,25248.813537357062,32975.12634067598,1.5283695158764345,4.087262283429443,16.32183908045977,20.422535211267604,12.676056338028168
23.406,2906.9242289448666,24632.48701538005,32975.12634067598,1.5302992229872037,4.338936107582689,16.774193548387096,18.58974358974359,11.53846153846154
23.904,2906.9242289448666,24632.48701538005,32975.12634067598,1.5302992229872037,4.338936107582689,16.774193548387096,18.58974358974359,11.53846153846154
24.402,2921.626539156298,24034.976547323662,32975.12634067598,1.5297540885619991,4.421922644983379,17.137096774193548,17.058823529411764,10.588235294117647
