startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,10,14462.058240168612,10038.585972385654,25
0.498,10,14210.468792413954,10489.740810315458,25
0.996,9,15654.756678535548,12120.860856628215,24
1.494,9,19655.14292381987,16036.491026996377,23
1.992,8,25502.184766212515,19877.49389614637,23
2.49,9,24440.84668608564,21192.796473331786,25
2.988,8,26188.21772984042,22242.1763820901,23
3.486,8,27288.431209375944,23808.1127410735,23
3.984,8,27303.122773403666,23822.804305101214,23
4.482,9,14661.849919714217,11610.647352668173,23
4.98,8,23735.500939116704,20255.18247081426,22
5.478,8,23248.175258746658,20742.50815118431,21
5.976,7,27094.885314765088,22649.075923895824,20
6.474,7,27682.354827809893,23012.95282010273,21
6.972,7,25333.389427239596,21285.440397382095,20
7.47,7,27303.898293533486,23969.344427145872,20
7.968,7,25248.650879862103,21896.21013706158,21
8.466,6,49694.41772819289,46365.68651875074,19
8.964,6,42727.780265652145,39399.04905621001,19
9.462,6,44457.08013123777,41128.34892179563,18
9.96,6,43801.33329456943,40472.602085127284,18
10.458,6,43592.241981879175,40263.51077243704,19
10.956,6,45050.11664916653,41721.385439724385,18
11.454,5,54519.58877666498,42242.63128278144,17
11.952,5,52574.6520135145,40391.62500687425,17
12.45,5,50019.3053508893,37836.27834424906,16
12.948,6,31670.695267772873,25224.26390355609,18
13.446,6,31965.010799753814,23147.69278365572,19
13.944,6,31732.650023038932,23380.05356037061,19
14.442,6,32640.65206958927,24288.055606920945,19
14.94,6,31475.905579576938,22603.95254693428,18
15.438,5,40653.04512004134,27752.617948216524,17
15.936,6,31407.7995842138,16933.207619875422,19
16.434,6,40435.00542924899,28230.37858484422,19
16.932,6,36208.74908984911,24004.122245444338,19
17.43,6,35836.542142051105,23631.91529764634,20
17.928,6,28496.903105848643,16292.276261443882,19
18.426,7,21718.4051474775,16226.497367386419,21
18.924,6,27367.33379991975,15662.10844633924,20
19.422,6,31801.663080226615,20370.147052533,21
19.92,7,26819.96042697259,18176.84385381258,23
20.418,7,28407.911102821432,19101.90525901201,23
20.916,8,24197.056104731448,20747.23831455432,24
21.414,8,23476.667892607744,18409.606158865754,23
21.912,8,21726.545762280875,16452.64134818672,24
22.41,7,25328.916159679193,18021.77404005847,22
22.908,7,22818.17468083931,16534.666087951005,22
23.406,7,21586.57821087688,15150.251544447008,23
23.904,6,21551.27745379051,13517.219689770674,22
24.402,6,28938.79368377569,21801.510675441572,22
