startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,21,4352.830304890931,3925.4870455598348,46
0.5,20,5064.0613725410785,4573.991632010187,45
1.0,20,4497.836068449315,3920.506859130425,45
1.5,20,4183.556959966476,3757.7540512068713,44
2.0,20,4130.973965352737,3705.1710565931307,46
2.5,20,2945.0360106905946,2519.2331019309904,45
3.0,21,3007.395247005998,2529.7132860162396,45
3.5,21,3451.664412772692,2853.4244832590825,45
4.0,22,3418.5699779424394,3031.476424524617,46
4.5,21,3945.899163382874,3435.970955137968,45
5.0,21,4416.977447732649,3689.2878137423027,45
5.5,21,5386.774701556072,4745.812015924156,45
6.0,21,4901.212220449153,4210.472961598408,45
6.5,21,4835.198442790228,4144.459183939483,46
7.0,20,5186.661186032046,4309.69700679475,45
7.5,18,7774.025324921172,5150.909004293171,43
8.0,19,6909.745531080024,5424.851961843809,44
8.5,20,5752.447908035416,4758.175763726119,46
9.0,18,7296.836670505892,5070.6327589360735,44
9.5,19,6413.443832075477,4634.321622976009,45
10.0,20,6015.711189877867,4744.7906999687,46
10.5,20,5900.874427379609,4254.598847349267,46
11.0,21,5271.130957653128,4322.284436138334,47
11.5,21,4402.709489516179,3528.7608238431167,45
12.0,21,3943.056517799419,3394.2292988584627,45
12.5,20,4180.335259328352,3454.079684118992,45
13.0,20,3592.5073648901175,3166.2257803234706,45
13.5,21,3203.523696284954,2766.851091281262,45
14.0,21,3244.7590479083397,2808.0864429046483,46
14.5,21,3053.111767644493,2816.6401907715895,46
15.0,21,2836.7191477314436,2750.4536061775148,44
15.5,20,3048.137457598394,2861.4976171093103,45
16.0,19,3183.8236742003114,2794.283053829068,43
16.5,19,3301.788931654406,3003.0290334255023,42
17.0,18,3342.2206812991426,3069.6451719640713,42
17.5,17,3784.98685876812,3048.2781221060004,41
18.0,18,3654.338488134111,3019.048750121123,41
18.5,18,4190.384985126995,3555.0952471140067,39
19.0,19,3500.8644796635353,2760.360182514301,42
19.5,20,3287.264488456637,2802.186889438351,44
20.0,21,3134.642701834895,2782.436953952197,47
20.5,21,3990.9013445247456,3577.1124826653595,46
21.0,22,3377.43344711825,3110.896759730694,47
21.5,23,2987.061233566888,2700.629274533794,49
22.0,22,3116.99526005385,2854.099926817848,48
22.5,21,3907.989805545896,3207.8489508054636,47
23.0,21,3345.753350979137,3142.832526744575,47
23.5,20,3811.4607191517307,3391.935957166666,46
24.0,21,3242.9046212118214,2977.917180107992,47
24.5,20,3231.892155826823,2911.009269289718,46
