startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.8,106.08190090696272,12.086844414134822,18.356307802736094,69.16701131535763,15.795836727784394,3.6,178.92640433732723,0.9229803049819199,5587.163958659889,264334.06112617446,0.4538746016969879,38.44216043533901
0.398,3.4,104.42597084097545,12.186683638196705,18.544703248586803,66.88745742960694,16.021044543299702,3.4,192.4556744815724,0.8863549946436461,5992.245061751313,293909.2111556365,0.43972882717268175,38.89155253484989
0.796,3.4,103.9957401419841,13.37293287242424,18.887252940590745,71.86345212426511,16.950751234128848,3.6,206.72156941472812,0.9381974195315702,6080.0217773814875,283835.87908415153,0.42030471658920937,31.369588026341773
1.194,3.4,104.18361137546475,13.388739951340733,18.324950586238568,74.7514152137263,15.844375198570022,3.6,224.03378017928554,0.9352439375220991,6523.0804084155825,298619.76536582946,0.4279366436290311,30.750100782534307
1.592,3.4,105.04374692066332,13.058504200366801,17.72878191687642,76.61902478674881,14.823668882756643,3.4,213.34370920661263,0.9323452502942711,6297.072531259857,297617.1949035269,0.42670074699268673,30.759823280992237
1.99,3.8,111.83764979145172,13.041890523780085,17.50538847774259,83.33871621029265,15.163367080461398,4.0,218.3066851758459,0.9275981191916728,6460.56173681407,303682.51306511194,0.42237970087784965,30.844082330880372
2.388,3.6,106.09971080961316,12.615511914578006,17.258081982310177,76.59565237138317,14.619282326429394,3.8,259.13127233381914,0.9238281281472279,7374.356079175459,332373.8772804764,0.40789821615111516,30.03199780279158
2.786,3.4482758620689657,112.08671210513671,13.094633374306172,19.321938066253498,77.14067593571819,15.333284180852695,3.6511156186612577,248.7148225744644,0.9226975144802958,7047.07179775245,320871.8914910088,0.41082569372009364,30.187005545598197
3.184,3.4482758620689657,116.74841428828441,13.168335056558849,19.87800346981782,78.29041265400794,16.863758101888774,3.85395537525355,269.1995903712461,0.9277873425159112,7550.670911108999,336270.7694586185,0.4174895216108951,29.92865480832042
3.582,3.4482758620689657,113.84493897362421,13.057555066411464,19.915049557719506,75.8935261885994,16.159140645406087,3.6511156186612577,256.5457242692119,0.9306355027363948,7293.281225477198,329824.11334332905,0.4377204209596485,30.78257291482162
3.98,3.6511156186612577,111.36913981783407,11.842225968305332,19.52097266348299,71.72125519945764,16.099213927398587,3.85395537525355,269.4219579515866,0.933056529169869,7594.349041865483,336844.59950269514,0.4352216568269841,30.529023536776766
4.378,3.6511156186612577,110.51347974180445,11.103771247157233,19.117468222776267,68.15906461589849,15.5027833002496,3.85395537525355,247.04078535361404,0.932568363910307,6935.354754421598,311790.36003096506,0.4348382196014416,30.678960364080364
4.776,3.4482758620689657,110.26280043388958,10.57464800256941,19.58986602392847,64.96580727802535,16.29517476205306,3.85395537525355,266.5239961820497,0.9367006738606727,7417.583317628287,325147.845338776,0.4377420308537101,30.35507322673962
5.174,3.6511156186612577,111.71780073665884,9.95518963601489,18.34423885596582,67.67229206965537,14.18378009132511,4.056795131845842,233.83511403048547,0.9632236837739059,6482.985809908736,275723.643216876,0.44753023969920636,30.68352254547238
5.572,3.85395537525355,106.83245540406718,9.262355748016418,17.60314703198773,62.48369522464859,13.447173931763762,4.259634888438134,207.46237037695812,0.9673636295084878,5709.7240131896,243543.95330886228,0.4447296544143845,31.015256455798614
5.97,3.85395537525355,106.49632943054371,9.445156137757664,17.992518800295173,61.95430865657672,13.809204972632328,4.056795131845842,195.25805267945293,0.9550142194884206,5393.433358649565,235318.44499033462,0.42842447046843707,31.6512935229125
6.368,3.6511156186612577,101.33180942218212,8.818960805643577,17.455606562125144,56.79623352948432,13.031561771266745,4.056795131845842,217.93167486629983,0.9305666616088446,6053.973959752011,258108.38088142226,0.41735708237202784,31.48858438549501
