startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,2,4120.809060922648,4120.809060922648,9
0.5,2,4160.915144967971,4160.915144967971,8
1.0,2,4167.046146059614,4167.046146059614,9
1.5,2,4356.962297669654,4356.962297669654,8
2.0,2,4471.965547755822,4471.965547755822,8
2.5,2,4634.00880596972,4634.00880596972,8
3.0,2,9404.422700840307,1852.008248297328,9
3.5,2,9411.777451431328,1844.653497706307,10
4.0,2,4964.120605059684,3198.259251294443,9
4.5,2,4964.120605059684,3198.259251294443,9
5.0,2,4877.808163190545,3111.946809425304,9
5.5,1,13357.32951304534,0.0,6
6.0,1,9365.362832354385,0.0,6
6.5,1,10522.045256173493,0.0,6
7.0,1,10557.17193509934,0.0,6
7.5,1,10112.615357918801,0.0,6
8.0,1,10137.091342315647,0.0,6
8.5,1,10850.660267481939,0.0,6
9.0,1,10509.073644850107,0.0,6
9.5,1,9146.180045022833,0.0,6
10.0,1,9146.180045022833,0.0,6
10.5,1,9124.01797817243,0.0,6
11.0,1,8814.943785404286,0.0,6
11.5,1,10837.895946531851,0.0,6
12.0,1,10856.989473246764,0.0,6
12.5,1,10689.891252793343,0.0,6
13.0,1,10689.891252793343,0.0,6
13.5,1,10424.140342970635,0.0,6
14.0,1,10058.406931371059,0.0,6
14.5,1,10169.664352822121,0.0,6
15.0,1,9769.489214966532,0.0,6
15.5,1,9717.18648032335,0.0,6
16.0,1,9536.785399976496,0.0,6
16.5,1,9099.970529696737,0.0,6
17.0,1,8272.825800301945,0.0,6
17.5,1,7936.692369843624,0.0,6
18.0,1,7936.692369843624,0.0,6
18.5,1,7324.86740788536,0.0,6
19.0,1,7611.319882312213,0.0,6
19.5,1,7611.319882312213,0.0,6
20.0,1,7611.319882312213,0.0,6
20.5,1,7722.506916792735,0.0,6
21.0,1,8076.591414455675,0.0,6
21.5,1,8076.591414455675,0.0,6
22.0,1,7819.552466494518,0.0,6
22.5,1,7534.370771543841,0.0,6
23.0,1,7383.940754506337,0.0,6
23.5,1,6535.879128410924,0.0,6
24.0,1,6730.246022591105,0.0,6
24.5,1,7014.598625729404,0.0,6
