startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,1.5138408304498272,76.13339376066298,8.032664242343198,32.065448484195755,26.52666312693722,12.131990212072148,1.7301038062283738,233.63220478134102,0.9989604232234185,5784.619527173729,217812.05915541618,0.4919983122025471,26.502482467905104
0.4,1.5138408304498272,69.86771832491664,9.819298385663457,31.424376291621513,27.91974969835662,16.542172760489372,1.9463667820069206,229.2136376257948,0.9990425026417383,5718.711031363006,212831.8620437704,0.49467950331982674,26.53316779660566
0.8,1.5138408304498272,67.72785651013075,10.024300238480668,32.75692028239586,26.22738685263126,18.324332645166407,1.9463667820069206,242.55752158450662,0.9993963693913032,6015.882208491579,218720.79764181556,0.49647161801516737,25.72912026265102
1.2,1.2975778546712804,62.493863317580825,8.479293050641896,34.67339605703565,14.847102033049607,17.73709500030405,1.7301038062283738,257.24460761882347,0.9996475191776089,5891.304495550839,206216.57406211033,0.518002815851588,24.031832085752868
1.6,1.264222503160556,62.493863317580825,8.479293050641896,34.67339605703565,14.847102033049607,17.73709500030405,1.4749262536873156,279.2123816078089,0.9996997141412753,6266.313286648767,213868.63629439162,0.5205746466875292,22.95537197729838
2.0,1.2,62.533143023820976,6.82498081699586,37.21680007051523,11.411479570430574,17.82530478846714,1.4,280.962790044096,0.9996139128719932,6523.581533117344,224306.43206243558,0.5243340451837698,23.628422471429825
2.4,1.2,62.533143023820976,6.82498081699586,37.21680007051523,11.411479570430574,17.82530478846714,1.4,280.962790044096,0.9996139128719932,6523.581533117344,224306.43206243558,0.5243340451837698,23.628422471429825
2.8,1.0,63.52073131690467,7.288396670002541,37.05759347890914,12.327744711194736,18.862150596535958,1.2,282.1457999982653,0.9995974305314189,6386.2611504678825,218064.2620783304,0.5257015473380541,23.095005210567734
3.2,1.2,63.36506778039365,8.366748313789028,42.29297866693018,12.36917582311954,26.91446280514162,1.4,251.12133189258725,0.9993396154807016,5785.842449141103,205699.59075597263,0.5220298977183321,24.596093052317396
3.6,1.2,67.79248507172053,8.665280545621211,42.52745798376822,13.226373098315356,27.823255678370884,1.2,234.50695179937318,0.9992619892657247,5315.895258258443,192884.7218306871,0.5257015473380541,24.607010998440014
4.0,1.2,67.79248507172053,8.665280545621211,42.52745798376822,13.226373098315356,27.823255678370884,1.4,201.94048279980728,0.8786885501488388,4626.472663810254,169051.80947321738,0.514887040575475,31.790441822769054
4.4,1.2,74.4628609614926,6.33229362917604,39.34805780284679,11.847432053254282,24.612208502739566,1.4,217.25261192992028,0.8787342697794899,5140.242620820635,192480.45702313553,0.507293008591199,32.338574145475846
4.8,1.4,71.9179535953738,7.006318754512026,37.61137590406258,13.443771970208415,22.407062422550787,1.6,206.07487435554546,0.8938744788600244,4992.944051363538,190949.44206257828,0.5038813825172992,32.170365527822014
5.2,1.4,72.18804343745593,6.482899812642137,38.00129443998582,12.158374938319877,22.429285141220095,1.6,200.71092359446826,0.8938850739744921,4951.349786750575,204334.28698904003,0.5018652534850411,32.846380024209815
5.6,1.6,72.15220458642258,6.018432357101981,36.666445934874076,11.548828126398606,20.771123483175536,1.6,200.71092359446826,0.8938850739744921,4951.349786750575,204334.28698904003,0.5018652534850411,32.846380024209815
6.0,1.2,72.08997738922064,6.972246052127524,38.71015346939201,12.335275311254888,25.214735906398847,1.4,233.05433997655445,0.8787060779402557,5620.747046777322,234745.55926042903,0.4589070619303177,34.02912576367431
6.4,1.4,71.20513368057253,6.74606808402894,38.96015838193772,11.826932182899126,24.985106788216335,1.6,253.10807567555398,0.8938340723020195,6103.433073039689,244942.0505124097,0.4622579649033137,32.78775341272822
6.8,1.4,71.20513368057253,6.74606808402894,38.96015838193772,11.826932182899126,24.985106788216335,1.4,242.09614412435752,0.8788038513972737,5809.069491288872,236952.140610544,0.45686624560378714,33.93958357282561
7.2,1.4,70.72653009262632,4.948591983139395,34.391557636510434,10.30308099892988,17.28579305837698,1.6,238.43359265459287,0.8938603638504646,5906.352284759066,242824.75739953475,0.4622579649033137,33.56664670669997
7.6,1.6,73.45543896582932,4.864686531956231,32.383418508633326,11.715542069564961,15.870212208914243,1.8,241.83434097770345,0.9056025864587876,6083.17087970099,247422.63830546715,0.46824363905384164,32.93351037392245
8.0,1.6,73.45543896582932,4.864686531956231,32.383418508633326,11.715542069564961,15.870212208914243,1.6,263.94181819260154,0.894078819119086,6570.6509595160605,261911.52274092232,0.46427409393557184,32.84987165781084
8.4,1.6,67.81466386181538,6.025493365419358,31.470584845567842,12.294082055118158,15.129064959657292,1.8,266.37216339771317,0.9057591827968624,6474.674904779911,255204.67738692986,0.45661573207709744,31.41844083679161
8.8,1.6,64.09172765891726,6.989415049969754,30.036120705378945,15.433324855181942,13.147789135996717,1.8,287.79433605472053,0.9995311363119098,7098.98122251549,281218.67403766327,0.4601136744639287,26.50215377627904
9.2,1.4,65.15504455323959,6.409264413318586,30.442525875953468,14.34925533850319,13.715161020936517,1.6,271.75377682219744,0.9994835306766363,6816.324807217113,271380.5713323189,0.4663458324898685,27.003157450206736
9.6,1.8,64.5741835195067,6.030365207838942,27.81419080808408,14.591175765617805,12.09175452802581,1.8,244.19054373899618,0.9991864932180439,6160.697379538218,246998.0537869867,0.4749529093031636,27.732085231646334
10.0,1.6,64.77099594998052,6.130275129328614,27.558233377608403,15.035566977901897,11.50629143054282,1.8,244.19054373899618,0.9991864932180439,6160.697379538218,246998.0537869867,0.4749529093031636,27.732085231646334
10.4,1.6,61.258416865663946,6.2798998138125555,28.369687623346284,14.767181826061751,11.506539771677264,1.8,235.1983480125589,0.9986427621244022,5883.977736239148,228839.9961900823,0.4775984119486662,27.91355639086232
10.8,1.4,60.59589478523253,6.407171176437573,26.642473304222623,15.622940170818492,9.777855156328124,1.6,197.7519445518305,0.9985600494398621,5328.573917543489,211875.4058056033,0.49078658553527277,28.988814040257623
11.2,1.6,58.62243543123534,5.895504141621175,27.468126541859192,14.05986963361483,8.974907595889327,1.8,185.73808865364956,0.9985543966010427,5055.716645726848,203037.08823689906,0.49422575719077383,29.329333991720098
11.6,1.6,61.618186431566016,5.895054401264525,24.570964777925845,14.737272921464854,8.34339430137408,1.8,156.3569979260276,0.9984127228256483,4437.910537606119,185569.1597300262,0.4978706719467996,30.028453935065475
12.0,1.8,60.485489118477325,6.2981301601696025,24.686313967673684,15.22446040841727,8.154135265079256,1.8,159.57485925572917,0.998396989514664,4472.932992423751,183886.10149264798,0.4978706719467996,29.761294653362548
12.4,1.4,58.90833182910372,5.363469063432843,23.350032033546622,14.41487883183654,7.01492883753086,1.6,145.8916757173718,0.9982540672883257,4094.8346615721716,171346.15348511317,0.4955883769078916,29.997904021070077
12.8,1.4,58.90833182910372,5.363469063432843,23.350032033546622,14.41487883183654,7.01492883753086,1.6,145.8916757173718,0.9982540672883257,4094.8346615721716,171346.15348511317,0.4955883769078916,29.997904021070077
13.2,1.6,57.62872336517407,6.214332278210475,26.50304317803218,14.13736451664128,11.221503792035206,1.8,150.35466943222755,0.9977524733681048,4277.11294838429,181819.06363415552,0.49211030328320526,30.089845716162586
13.6,1.8,64.88452601081448,6.91195591162903,26.02623691051242,20.226977778762183,14.133500209178994,2.0,142.93658995534872,0.9903476305427399,4459.142933715897,198640.91108108682,0.4872027730723382,31.58799417456485
14.0,1.6,66.5024636508598,6.914249966436193,25.942305675114927,21.07889001249566,14.706668030117845,1.8,136.66940853755654,0.9893645342604943,4275.859486713071,191803.20062509648,0.48783847213798903,31.692833169057597
14.4,1.6,65.46482189100121,8.318730095224923,28.581013037538483,22.41807689869762,17.88812360756379,1.8,158.15162062543175,0.9814002211266588,4837.407462871939,210321.7475733591,0.4736265858330795,31.272419888447118
14.8,1.6,70.2126219758949,9.074911671709414,27.584677966949464,25.737292001525205,18.65907651459242,1.8,177.38596280804313,0.9740310775152486,5135.9306543053235,219106.38182643845,0.4549317004715274,29.870428830569196
15.2,1.8,70.01634007050082,8.79182544207271,26.95335232003857,25.143959419751255,17.511272243017487,2.0,191.6887673825018,0.9761470988305568,5335.3157455979435,222676.51659339815,0.4580871790730233,29.108563863343523
15.6,1.6,73.16735508515654,9.6015742600935,26.16655895937899,27.89715736307151,19.280896939292454,1.8,205.20710456334956,0.9740645188049226,5664.993921966396,234457.62663820258,0.4507846963245233,28.585070200353204
16.0,1.8,70.47705887254314,9.815018995506785,27.839146661949925,26.3180032827214,18.495692892476953,2.0,205.81755770956548,0.9766346646323608,5678.049847628531,234813.01904197218,0.45570622669207095,28.469215362204267
16.4,1.6,70.68885379302661,10.159742984202094,27.803647653133446,29.074364408010407,19.48173972565983,1.8,232.48658988622643,0.9570419129806675,6005.896451582579,243583.3679070365,0.42091479882177557,26.48138414558217
16.8,2.0,77.67634770542266,10.006211095301547,26.85872123844594,31.13188006849746,22.852760111355167,2.0,213.57438644535245,0.961312884536915,5556.006140933992,227546.67709361156,0.43145489788696645,27.308383157742973
17.2,1.8,80.89911254850668,9.76574846348462,24.445899021669817,33.23600404163334,20.873341404442897,2.0,218.9829139746996,0.9613163313198048,5498.300684822027,221922.35621234044,0.42504464147671,26.591345218803376
17.6,2.0,79.18851658942646,9.940055149722163,24.820966480233373,32.51620800983654,21.500085253380156,2.2,219.34656841862204,0.9647119080051471,5531.0950408608805,222385.67276957317,0.43048135451050773,26.562651906400433
18.0,2.0,74.97815578539345,8.982775943197598,25.049011879520158,27.424139990205298,19.19347911103041,2.2,230.31251207024889,0.9562280035126296,5653.220221545148,221311.3403701607,0.41403113806029135,25.858659764133346
18.4,2.0,72.34045446408723,9.2986657589794,25.485794809498334,26.47661259937514,21.639494947704804,2.2,216.0752256957923,0.9602750557265561,5186.7732994456055,201869.5451722971,0.4301665178320347,25.896738500402066
18.8,2.0,72.5777565771344,8.473881125960629,23.759956506850813,26.23026621063417,19.682770571051908,2.2,206.53897708450847,0.9624145559296825,4891.126175581133,189860.35978232764,0.4271956325082082,26.184175451963316
19.2,2.0,71.85350294419112,7.942653961528879,22.51734068430126,25.673256989855282,18.78120654437746,2.2,192.8871240925939,0.9689126983992313,4531.156310757643,178845.54360113782,0.44050704116845407,26.337386703592212
19.6,2.0,70.29876613395791,8.409329167553414,22.485333612206773,26.37712703124648,18.85129877976349,2.2,187.58678295204538,0.9750300104105772,4392.320956234259,173797.144786821,0.4445474452088581,26.16610576328105
20.0,2.231237322515213,75.26006392054306,8.162780513779865,19.319288271523963,33.3613096197021,17.4699522900426,2.636916835699797,153.48191708417443,0.9780122297885072,3673.58693148636,150518.35849600832,0.45369075809656906,27.25043272125504
20.4,2.636916835699797,77.00773979207244,7.678672957628124,17.92308767059244,35.75044803640866,15.418610536848755,3.0425963488843815,141.71590754417232,0.9807291276944514,3466.59491729862,145739.39562579387,0.46131459904601196,27.977020488129607
20.8,3.076292042657916,76.03828064277901,7.416352496128793,17.266236390846952,35.02855276653399,14.079533975802011,3.2813781788351104,136.2459299221656,0.9818864430793531,3364.7642443056934,143776.65545201712,0.46537717344774143,28.347275611936155
21.2,2.90437890974084,76.87129800066946,7.15257158872511,16.48181197212221,36.211351964971364,11.026380056434643,3.127792672028597,122.55270431147157,0.9904587427815459,3140.947599097287,137632.7239579346,0.47675758598109225,29.288990302448855
21.6,3.1894013738959766,76.87129800066946,7.15257158872511,16.48181197212221,36.211351964971364,11.026380056434643,3.4347399411187443,122.55270431147157,0.9904587427815459,3140.947599097287,137632.7239579346,0.47675758598109225,29.288990302448855
22.0,2.992383025027203,72.69860598945586,7.02856545341507,15.80368791502316,36.225719721097,9.7379163912784,3.2644178454842216,114.7109621046741,0.9889601626121384,3011.7328059146553,135924.94447207858,0.4760327481970143,29.492767853999624
22.4,2.898550724637681,75.13409387939224,7.358642334909507,15.111901533291155,39.05514347225549,10.095984420020077,3.1884057971014492,104.86803930893119,0.9880776614988264,2752.8868245205845,127643.6813930038,0.47523131759233517,29.78522686051132
22.8,2.898550724637681,75.13409387939224,7.358642334909507,15.111901533291155,39.05514347225549,10.095984420020077,3.4782608695652173,148.44918524350112,0.9863884021008288,2938.2995085764355,129258.9745154617,0.4642546619914472,27.96383212407466
23.2,2.898550724637681,73.46663811680887,6.467503463075386,14.923413984307377,36.46594115276242,7.918200187813997,3.4782608695652173,157.42212582606567,0.9946636026720114,2981.7727098238174,131579.4191333634,0.4709465811833664,27.5689212686797
23.6,2.608695652173913,74.16146435600606,6.574689714053672,14.983390513641162,37.66058507925274,7.780677229010321,3.1884057971014492,165.9251881712796,0.994910484842866,3059.1350731997777,132835.83975452356,0.4618118547974387,27.043195181728034
24.0,2.318840579710145,76.91722611447322,10.09600868213187,19.090990245555425,42.34960342386904,17.917463780879267,2.898550724637681,175.8792926307075,0.9946347380774565,3191.2090205535533,138896.10681157504,0.4673456702180478,26.657279106993162
24.4,2.0289855072463765,78.35781542062112,10.445611192667897,19.37409258796504,44.13124816054917,19.16699809171187,2.608695652173913,175.3110722137464,0.994104539893051,3174.537287360373,138554.61141277527,0.47482852246449764,27.568011872053958
24.8,2.0289855072463765,71.010276815958,11.098698341835362,22.915563219332796,34.77176725380527,25.90444881000881,2.608695652173913,190.04047400878318,0.9956267753596499,3382.2621442644804,144683.5134160077,0.47422629421999296,27.179120628737355
25.2,1.7045454545454546,66.48420649947546,11.70929018553146,27.274018314753956,25.639892609632543,30.913266136959635,1.9886363636363635,258.96139405461884,0.9946247016263443,4408.441840988011,176029.89510046455,0.45971952113999087,23.629573028347206
25.6,1.4204545454545454,65.97350075267454,13.797463902532604,33.36222971751687,23.53874844750874,40.89638410815887,1.7045454545454546,317.3622887221332,0.9937209414845937,5442.0878972097935,207747.49519581962,0.4397886213452449,21.1814397756816
26.0,1.589825119236884,69.51365906000683,13.839073031255552,32.860296232537486,26.343170964336924,41.99607325753782,1.8547959724430312,309.78562465835796,0.9945938495584786,5694.349120030168,219378.04142666017,0.44608609940191496,22.05109705322394
26.4,1.6770483948251076,70.68151094922231,13.143310485531488,33.16023677475096,25.427078353935492,40.65047698722124,1.9166267369429801,300.1466951778804,0.9951403379252426,5814.993068232762,223646.71993005142,0.4528253369766756,22.872409141107145
26.8,1.7490161783996503,73.03110409960482,11.853701760105269,32.32590265554154,23.44229182072469,37.065618356089345,1.7490161783996503,300.1466951778804,0.9951403379252426,5814.993068232762,223646.71993005142,0.4528253369766756,22.872409141107145
27.2,1.8094089264173703,76.07246092968656,11.389339890619333,30.586019069889872,25.97443672868422,34.50876222953679,2.010454362685967,309.6207992518069,0.9676729962139025,5968.83365259765,229147.0096305746,0.4226498799709509,22.161959341756905
27.6,1.8,78.41896671011237,11.772984630675417,31.693870367424786,26.795169521624015,33.556970686504705,1.8,274.26291133269984,0.967658157046241,6078.944165865079,238271.43304924978,0.43144303881420326,23.743455932699735
28.0,1.8,78.41896671011237,11.772984630675417,31.693870367424786,26.795169521624015,33.556970686504705,1.8,264.94946643963544,0.9658416851843583,6243.01869962873,249574.1337614194,0.4272708824681339,24.756672926272742
28.4,2.0,80.03242026520668,8.172373731524516,27.629422348873305,24.08348943869468,23.235958990190433,2.0,263.91550141720637,0.9689300749221548,6358.597791522858,254968.32055984653,0.436267932152355,25.18694397800351
