startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,16,7660.052920144923,5958.914129474353,42
0.498,16,7596.720345945294,5895.5815552747235,42
0.996,16,7462.713292285948,5761.574501615378,42
1.494,16,8542.168038115677,7341.481369705902,42
1.992,16,9361.046782674985,8160.360114265211,42
2.49,16,7752.5772831180175,6128.611593307212,40
2.988,15,8451.474299125875,6210.15920558543,39
3.486,15,8806.464303267254,6726.09070866833,38
3.984,15,8610.324739450449,6922.230272485136,37
4.482,15,9478.860725173216,6918.949103614501,37
4.98,15,9382.180250459747,8071.4388953750995,37
5.478,16,8210.997994281652,7430.002619330136,37
5.976,15,8923.928254739776,7614.36512102284,37
6.474,15,8580.830011574797,7467.708319538516,37
6.972,15,8613.979896283627,7421.696778388655,38
7.47,15,8123.115803995091,6930.832686100118,39
7.968,16,7278.252559280963,6450.962942687115,39
8.466,15,7849.467651808068,6855.428766071094,37
8.964,15,7376.393512672483,6453.425586396291,37
9.462,15,7251.703852036507,6940.792355187337,37
9.96,14,7971.521680178089,7390.098578954885,36
10.458,14,8634.430335368848,7389.062538246488,37
10.956,15,7639.502601753163,6767.324881068313,38
11.454,15,7733.9075595487175,6940.891264722556,38
11.952,14,7846.630876615922,7350.023595103163,37
12.45,13,8803.1929751299,6928.087653325386,35
12.948,16,5585.426971551239,5377.761993308284,38
13.446,14,7118.812202317271,5984.08574118544,36
13.944,15,6642.739074642168,5808.435190431792,38
14.442,15,6475.509798413497,5641.205914203122,38
14.94,15,6116.416269621419,4753.228081690809,38
15.438,15,6440.806776612643,5221.365931187378,37
15.936,15,6370.561391463827,5283.1661558972155,36
16.434,15,6643.053649538528,5388.711786165754,37
16.932,15,6622.078811807011,5619.034503066837,37
17.43,15,6622.078811807011,5619.034503066837,37
17.928,14,7171.767727835024,5708.66481001019,36
18.426,15,5817.913652614562,4388.521880312097,37
18.924,15,5709.653498265108,4819.859520756451,37
19.422,15,5521.404317089187,4631.61033958053,36
19.92,15,5982.76848522037,4583.283335549913,36
20.418,15,5127.946925217711,3613.2781009831174,36
20.916,14,6224.577061465573,4222.319080406763,36
21.414,14,7363.460265747058,5361.202284688246,36
21.912,14,7271.060445467794,5268.802464408983,35
22.41,14,6862.835187879641,5215.280777077168,36
22.908,14,7159.901447843675,5286.6532826482935,36
23.406,14,8075.518722384042,6202.270557188661,36
23.904,14,8523.335357667178,5994.035206383668,37
24.402,15,7198.845152548707,5454.681385734728,39
