startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.6,107.45199725430162,10.60704217850154,19.903270609122117,59.381060072100254,20.018555891242467,3.6,217.96748948672058,0.9564125120309573,5654.126564788048,246061.24012966861,0.4304082920394065,30.11816319651083
0.4,3.6,109.64006538162431,11.145266646638667,20.242740187526877,62.5284198056593,20.495542869472573,3.6,235.44995662349552,0.9544220554356921,6064.831430549531,255588.4893567314,0.421645064526179,30.062523956859607
0.8,3.4,111.84062712687204,12.898654307744888,21.637048243539336,67.8746689183985,22.30130745613259,3.4,236.4646573294533,0.9545477243026482,6035.829781281028,253758.3598875869,0.42570038135933225,29.79683586912019
1.2,3.4,105.5409356017227,11.812730129583935,20.164350616074014,62.12085740660427,19.107814584116714,3.6,218.55090301145933,0.9604152599274082,5555.3942591402765,234352.43376606345,0.43908739720973966,30.00037787557215
1.6,3.4,106.38939250140346,11.78541312866687,19.36103177757413,63.688882494481824,19.786169592124423,3.6,219.3460795064858,0.9393215885395586,5622.773695420492,253618.7219895749,0.4337300331567235,30.09868528332332
2.0,3.8,104.99357150514253,11.438610152486007,19.481901670906897,61.62812335205063,19.63488070305803,3.6,197.97640625456725,0.9662046309558653,5266.791653932548,231286.1910310769,0.4504829279583988,30.801444076481914
2.4,3.6,102.5626159441502,11.427285528459182,19.3723709417081,61.49520907729422,19.019796691961478,3.8,210.11622021751964,0.9663603435905115,5559.806097644612,238476.20467531207,0.4478760570633452,30.6191423511464
2.8,3.6,108.42699217806432,11.870741524264297,19.67649213491898,66.94485726658719,20.584465478032204,3.8,206.56178764275734,0.968254627121652,5457.9580386755915,236477.1381787493,0.4529732136545135,30.691071362972263
3.2,3.6,108.91825330380058,12.590703457241165,19.8581651803695,68.42282914519554,22.455380406910724,3.6,215.7322643927251,0.9669425379521207,5683.723903514392,244196.35315725772,0.4492495756823598,30.44905503383444
3.6,3.7205456800330716,109.85920099687658,12.511015026481829,19.75615006003823,68.41349334556494,22.575639455694734,3.7205456800330716,215.2910487785962,0.9670186519034407,5672.40628878592,243950.9531112976,0.46208804440318146,30.74797338511395
4.0,3.7205456800330716,111.50058655925662,11.897712761274533,19.59505353446687,67.1138973107216,22.89016840556508,3.7205456800330716,191.98000671119198,0.9686869725323611,5194.353894460823,232847.11648171584,0.4669189622775776,31.359182402693143
4.4,3.7205456800330716,111.17935297576997,12.140620700273788,20.30307992705706,67.08710629758473,22.641444960509226,3.7205456800330716,191.0669236306587,0.968785006820274,5221.626458745533,239030.63729980422,0.47061865003798636,31.550102898294476
4.8,3.927242662257131,106.63274658845667,11.592517597084006,19.960521788989762,61.66390884673414,21.44772850624987,3.7205456800330716,163.86187370734322,0.9703400639036247,4639.723284353966,222044.61769493518,0.4738795196032037,32.135305709610726
5.2,3.7205456800330716,105.49413628418256,11.57816200292715,19.93861111343888,60.97376952921963,21.877117775638677,3.7205456800330716,169.87933893651336,0.97032247901231,4826.616617096734,231569.5231595853,0.47614401235682696,31.85661716373493
5.6,3.927242662257131,102.93872471700475,10.513363608967422,19.130663375349922,57.05957845594694,20.736132302189436,3.7205456800330716,143.12051475785847,0.9722813761888389,4133.470575321678,209538.27377546587,0.4763383639766172,32.517604816683814
6.0,3.927242662257131,105.24245206027145,11.271268675453518,19.79236241863671,60.96702711057179,22.53213738088534,3.7205456800330716,156.50853085742878,0.9725862685175597,4379.277791956854,214150.40242997985,0.47479515410007395,32.45522511976367
6.4,4.133939644481191,103.6952126432841,10.544031436323477,18.76118291911662,59.608153131529136,20.825741832049765,3.927242662257131,132.85998397027888,0.9959383805937145,3831.579866693755,181922.04305114242,0.48553290470820276,32.846229576774725
6.8,3.927242662257131,104.63094912385743,10.733915896138774,18.762157022658172,60.48363232557578,21.1710233152922,3.927242662257131,131.4417264868512,0.995271985738703,3790.295379175803,180975.61070551394,0.4831405602105951,32.92151736651604
7.2,4.133939644481191,104.59255589351228,10.481835281297705,18.129467237949655,61.38085210595632,20.11838592936597,4.133939644481191,146.6691946257545,0.992887704072659,4162.477612006697,189842.16758242692,0.47345525839054153,32.58781068792947
7.6,4.133939644481191,99.24869923671218,10.474003196054841,18.446906616965727,56.18636702630202,19.856154885518713,3.7205456800330716,132.5568657635374,0.9938866149934774,3816.014266278415,178388.08862499802,0.4771195992699139,32.82840491876176
8.0,4.133939644481191,101.92309541928007,10.602582478489586,18.333635240172153,58.89307786339829,20.3141420072438,3.927242662257131,131.88446098982388,0.9940395303124604,3749.3353281637437,176383.55242216252,0.4804959277962258,32.696509710293675
8.4,3.9094650205761314,99.32658307373133,10.633466116167856,18.363835351202507,57.31169170606759,19.78830686997494,3.9094650205761314,132.02022654330355,0.99412234249886,3754.4135903230986,176129.12927782588,0.4677139729090079,32.68089195770079
8.8,3.6,93.32759801705738,9.591383332960092,17.23047952954076,53.09331302815691,17.51874771239631,3.8,153.0137281419489,0.976076771150343,4049.7258760804802,196812.5654697348,0.4568780595963144,31.823149811991627
9.2,3.6,90.61302232569375,9.429315029261963,17.467465533461635,50.76341083530114,18.353133636912695,3.8,146.46391160488184,0.975961462038204,3838.062388303381,185294.61161536188,0.45407693914813513,31.978852655659914
9.6,3.4,87.2146597989303,9.13402714594746,17.078629203640592,48.698913790742694,17.97511705831476,3.6,150.81516590044964,0.9744991178024147,3923.040614796397,187615.73858985995,0.4543034357674759,31.873355894961946
10.0,3.4,87.93361596888039,8.866357515958505,16.903071752142154,48.83532909823419,17.10144225823451,3.6,147.34630983580502,0.9614205426090232,3831.925265387128,181496.57187479956,0.43759001828266997,32.14118927557294
10.4,3.6,91.1010772027927,9.326210728522476,16.915207608427075,53.30171270968386,18.590497769007825,3.8,175.23332820550428,0.957203543902307,4495.527272464686,205767.60873555028,0.4292332834645078,31.407151501710622
10.8,3.6,87.80987231415939,8.974596254656605,16.405951196926008,51.22105115917561,16.758451743707557,3.6,161.12070907850963,0.9550390075282795,4171.419989347361,196417.6521392978,0.42993142884216556,31.69053982932236
11.2,3.6,94.97385226208414,9.887565235959578,17.344873342595285,57.21937743407625,19.824813943972448,3.6,171.96018061480422,0.9549273091549502,4491.844789085462,212110.3940654691,0.4328554054503527,31.187171370052763
11.6,3.6,96.33372408881117,10.639288199704755,17.896404207013774,59.78226262038989,22.792835572032313,3.6,177.4271514035709,0.9555411774449922,4641.054540413506,215344.68926621892,0.4346043766437684,31.092870816099882
12.0,3.6,102.27883121163448,11.367332191717916,18.43827795099028,66.84319598015355,23.467535952685413,3.4,161.20648040565263,0.9559554121652395,4210.374352600204,204315.86105309683,0.44432025033990036,31.264292609705528
12.4,3.6,109.38565850982317,11.250466290791174,18.207489035052173,71.80810133572885,25.61760532535393,3.8,169.22523679230963,0.920308221364261,4646.353590758118,221990.60001750826,0.46470702006881703,32.90356487391206
12.8,3.6,106.44684227601792,11.1541107455621,18.179247423622286,69.29423857900211,24.893008173859517,3.6,148.91790856158178,0.9174537213558036,4182.070926635849,207559.333183008,0.4657445352930988,33.5361201682548
13.2,3.8,108.87316867253881,11.32908553511126,18.48037790153511,71.28104622664804,24.421292551937007,3.6,173.403437288571,0.9152138940931991,4809.235716769464,228239.2162062574,0.46548613736028227,32.82794833768627
13.6,3.8,112.35145044230964,11.946131943715455,18.628837109885264,75.08755032109946,24.83562915452161,3.8,145.94805747342318,0.9376454560964855,4348.102160337321,200068.91352489617,0.4778437149752578,33.77369231545128
14.0,4.0,113.20305463510161,12.487076597604286,18.462341799862713,77.90008765393584,23.50701172604386,4.2,166.54746141888648,0.9435177573830642,4719.725637124867,213012.7316754317,0.48053455745148177,33.00312153910293
