startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.2,102.16791267291349,5.485328270972932,21.910504158060377,29.53939898065649,13.916574985620032,3.2,116.43688323165992,0.8432867374694781,4030.9446754101127,233008.2940964651,0.40094499933795974,38.165539000651044
0.398,3.2,111.6647633996812,6.138375311776413,22.316818373685273,35.241863060985914,16.10643057479562,3.4,135.3370554308592,0.8523528059657662,4491.561807370439,242271.0588566615,0.40663120606746483,37.405630643044724
0.796,3.0,120.53747450640165,6.420669860490472,23.72062112306657,37.014835609453165,20.662147353240137,3.2,129.05075605720955,0.8230757515587758,4332.59140369092,239408.37264975437,0.42099173487805386,38.230967132654435
1.194,2.8,127.4293246730388,6.656560047396915,26.949593988267786,35.984822805291074,26.058377530472566,3.0,143.17767610037876,0.811329940525003,4801.726711204833,266507.43427113554,0.4192165806953209,38.195090379918405
1.592,2.8,132.52674487305674,6.806585498241271,28.45407697275808,35.432275474845845,27.611371253331992,3.0,153.25617777686347,0.7792077278119964,5079.514167989893,277112.64370156726,0.44315104810847056,37.96407063540338
1.99,3.0,130.851097506726,6.835952321421893,25.543623017008805,39.228160787377355,25.323501229707226,3.2,141.68517162625253,0.7930715829883749,4701.555378870045,255854.5169527133,0.45270739707537533,39.516151490809506
2.388,3.2,139.99881555750505,7.381460890841218,24.18458132736508,50.84768080900882,25.17786790256797,3.4,149.88951442916067,0.8098007861431418,4772.475175584703,246338.27189299435,0.4624886209689878,38.95900672055557
2.786,3.4,138.66738816312403,7.293623492331098,22.896488103044582,50.66617398230551,23.853415757792455,3.6,147.77502479611113,0.8203810955166266,4700.167919433968,239878.9456789453,0.45922867112679544,38.80810289519434
3.184,3.6,136.82559500349527,6.968106492458404,23.03132913673952,48.18340447741414,23.00118282563661,3.6,145.86134781003253,0.8518560381538688,4724.063865041819,236780.79330807345,0.47332299853353876,39.17360275371088
3.582,3.6,137.53406374208532,6.580962535044667,22.282638200633464,47.342074844855944,21.93244914839428,3.8,139.2422216209331,0.8595605435860341,4517.894446588718,227794.21133300886,0.46946389334756305,39.224756956770676
3.98,3.6,134.21802453741736,6.534570836106677,22.729907378965855,44.194454057112154,21.628194687087735,3.8,145.75860121011303,0.9061092561223706,4457.312648073006,220070.55275407844,0.48960455830919986,35.436970926178155
4.378,3.8,133.1451478394183,6.370070768860441,23.88579707063954,41.72167861897721,19.943353952677892,3.8,171.96392198769317,0.934102817212467,5027.258432736043,241318.59918639465,0.4809675812511701,34.324314160140055
4.776,4.0,131.99319682979274,5.827017407795888,21.664327152765473,42.34428343448974,16.9697293067232,4.2,162.32340691683106,0.9326111466430278,4790.911734998165,233418.84693521168,0.47723060430422737,34.468723310334084
5.174,3.8,125.6013574586803,5.434217306675698,21.66267304576876,38.64005416853758,15.540669873699711,4.0,155.20996215874976,0.948434800134409,4649.0790380405615,230872.79343437176,0.49606881543665604,35.09190546464184
5.572,3.8,120.19194755942274,5.270490586346575,21.313776090490162,36.79301735070005,12.734885521619638,3.8,152.73290777022214,0.9626955368206483,4554.730461868902,230756.27881611904,0.474621589680454,35.02831133885594
5.97,3.8,115.09908933277977,6.161857523402249,19.915882646823366,40.74355768070043,9.107682207864489,4.0,167.86926748513625,0.9638115672758003,4920.5594124772115,236948.20837101043,0.4732931075990286,34.43127178529348
