startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,17,4178.6364739538385,2973.4554775787497,49
0.5,17,4158.976392067061,3307.6659327682,48
1.0,15,4607.033712638114,3298.8781824974753,46
1.5,16,3958.7439030018077,3333.643978267912,47
2.0,18,3270.0047117632266,3009.550975082164,47
2.5,19,3218.0321649933408,2847.582301665257,50
3.0,19,3308.4819851387815,3068.7509742887232,50
3.5,19,3301.0775765324993,3044.0065987187513,48
4.0,18,3694.068935657926,3502.207050998417,47
4.5,19,3154.5583966851555,2909.698205807966,49
5.0,18,3629.7503911642907,3437.8885065047816,49
5.5,18,3545.502396939128,3353.6405122796186,51
6.0,17,3948.489506430359,3389.8731779451473,50
6.5,17,4145.7778735374395,3423.701458964136,50
7.0,17,4417.014120132594,3694.9377055592886,49
7.5,17,4088.8958566155875,3458.4012256169945,49
8.0,17,4094.7686378313547,3406.1339680636856,50
8.5,18,4458.857126323927,3837.462251737865,51
9.0,18,4607.508622613084,3986.113748027022,51
9.5,18,4097.1950018620955,3096.1088026570355,51
10.0,18,4090.2280513606147,3180.298683130394,51
10.5,19,4115.371414896002,3024.0296449428897,52
11.0,20,3682.743218180031,2842.44931544009,51
11.5,19,3805.7055909847672,2725.4802493806924,51
12.0,20,3064.798678642472,2430.3138061730237,51
12.5,19,3505.842767366478,2764.296309521041,50
13.0,19,3516.7664756415993,3082.1625947929447,50
13.5,19,3296.902727945692,2939.7467071891256,50
14.0,21,2605.977024094876,2388.0030011212634,51
14.5,20,2858.1760637971443,2486.261172946883,51
15.0,20,2973.3340831213936,2478.596877501403,51
15.5,21,3115.252610566523,2567.4762781827035,52
16.0,21,3383.1146993903344,2831.5397261909316,52
16.5,20,5386.483364349614,4607.867838842007,51
17.0,19,5289.813836056733,4116.683259679288,50
17.5,19,6757.934516507135,5655.293724131779,50
18.0,19,5652.632049685259,4378.673116701699,50
18.5,20,4882.310835872343,3814.9488320688492,49
19.0,20,4932.634611788802,3958.507197629293,52
19.5,21,4840.444016390235,4019.5359598991354,51
20.0,21,4647.809292464658,3947.5208971492884,51
20.5,21,5181.633491881905,4481.345096566535,52
21.0,19,5997.918972632127,4755.684400260938,50
21.5,21,4753.470514524869,4191.260767420948,52
22.0,21,4783.898745026752,4011.0300079618714,52
22.5,20,5353.533302623335,4781.071509422969,50
23.0,21,4734.470440330276,4214.7033348444165,51
23.5,20,5962.6707621315945,5000.825487670187,51
24.0,21,5364.12776304154,4719.342988845164,51
24.5,20,5158.493041259121,4371.437074591649,49
