startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,6512.896013313868,270824.48435282585,449501.2140273745,1.6498286175984056,1.0376744481785405,3.3222591362126246,21.666666666666668,20.0
0.498,6607.9639092845455,276806.7514729115,449501.2140273745,1.7200839785837119,1.140807259234471,3.1358885017421603,5.555555555555555,0.0
0.996,6564.571961840994,283475.36196163,449501.2140273745,1.727057770674793,1.057537251014385,2.8048780487804876,0.0,0.0
1.494,6561.341999748318,282761.03907974466,449501.2140273745,1.7546329534689826,1.009900960552018,2.926829268292683,0.0,0.0
1.992,6512.777180469671,278222.0203348004,449501.2140273745,1.7648099818789584,0.9467508498376116,2.9036004645760745,0.0,0.0
2.49,6473.702006659474,277016.3220526589,449501.2140273745,1.7581671680147908,0.9006131647454736,3.0197444831591174,0.0,0.0
2.988,6657.608427916846,267829.00859708764,449501.2140273745,1.728527195278843,1.6762171501605563,3.1358885017421603,5.555555555555555,0.0
3.486,6468.145205022867,268600.4326925393,449501.2140273745,1.6970724309032645,1.052328266539746,3.292682926829268,5.555555555555555,0.0
3.984,6664.84183205339,260258.09243071597,445813.36687429855,1.681635142819908,1.3751953297314135,3.658536585365854,10.0,0.0
4.482,6572.866153097951,256177.79267428993,421500.0144374478,1.636922135879343,1.0115967044523178,3.8461538461538463,10.0,0.0
4.98,6600.263383631583,249525.90825270955,404239.7932412267,1.6367901734791532,1.092659604691237,3.717948717948718,10.344827586206897,0.0
5.478,6400.33650369347,248009.01420332392,404239.7932412267,1.6657749893710374,1.1100103683658478,4.230769230769231,15.151515151515152,0.0
5.976,6538.560087031182,245254.26373277046,404239.7932412267,1.6728580037436205,1.0063822843001997,4.024390243902439,15.151515151515152,0.0
6.474,6719.187251644641,239418.4524138256,400058.6394592661,1.6788429616422222,1.034599574027101,3.7166085946573753,15.625,0.0
6.972,6647.612856317127,233482.59680767474,400058.6394592661,1.7220359655558155,0.900765436328953,3.948896631823461,14.705882352941178,0.0
7.47,6363.720395046116,224249.91141757485,355004.1715305819,1.7301455966307888,1.5148375582889333,3.948896631823461,14.705882352941178,0.0
7.968,6520.276707229977,217487.62945412614,355004.1715305819,1.7552739549289496,1.1327254233572739,3.948896631823461,14.705882352941178,0.0
8.466,6739.328568857537,224533.0663070332,355004.1715305819,1.7581775250000078,1.1096266758049902,3.7652270210409746,14.705882352941178,0.0
8.964,7057.614621093152,225663.05303786343,355004.1715305819,1.7696749219502375,1.1201837378222153,3.875968992248062,14.285714285714286,0.0
9.462,7088.941145862694,226892.01241949503,389593.70269268774,1.7926933069495188,1.1476621680146852,3.7652270210409746,14.705882352941178,0.0
9.96,7480.287719423334,207340.28153644106,389710.74470589496,1.8186167550798082,1.351566948388303,4.12262156448203,16.666666666666668,0.0
10.458,7452.948421499391,187140.4174246269,364660.1666488773,1.831733921407036,1.2812941639267952,4.12262156448203,16.666666666666668,0.0
10.956,7767.698623119978,178302.06720441653,364660.1666488773,1.843147722890336,1.0587332565069112,4.2283298097251585,16.25,0.0
11.454,7916.8810987248635,169950.5584399701,356867.4462580413,1.8721866438119397,1.555084460976198,4.540420819490587,15.853658536585366,0.0
11.952,8136.9010548556735,164933.77820839666,356867.4462580413,1.884425897817735,1.8268786059286835,4.540420819490587,15.853658536585366,0.0
12.45,8056.037997969323,166396.97120656597,356867.4462580413,1.9162017908382736,1.285649907597402,4.761904761904762,15.853658536585366,0.0
12.948,7603.333911805117,162539.67071690888,356867.4462580413,1.9758315834550073,1.0320776910159069,5.128205128205129,16.25,0.0
13.446,7245.158975765165,153035.62172277342,356867.4462580413,2.043081334885373,1.5034451915276195,7.073170731707317,36.206896551724135,10.344827586206897
13.944,6826.403313260207,142347.2082467788,346782.97617972665,2.0098942463443144,1.4118024945789813,8.170731707317072,43.28358208955224,19.402985074626866
14.442,6514.491818684571,148515.83423187013,346782.97617972665,2.031550843461116,1.3940384630862477,7.422402159244265,47.27272727272727,23.636363636363637
14.94,6514.491818684571,148515.83423187013,346782.97617972665,2.031550843461116,1.3940384630862477,7.422402159244265,47.27272727272727,23.636363636363637
15.438,6514.491818684571,148515.83423187013,346782.97617972665,2.031550843461116,1.3940384630862477,7.422402159244265,47.27272727272727,23.636363636363637
15.936,6467.0159639162475,150157.63890138353,346782.97617972665,2.049532571725718,1.0128117053403072,7.539118065433855,49.056603773584904,24.528301886792452
16.434,6215.078302811462,153125.03637549118,346782.97617972665,2.0545896266085646,1.175084815439119,7.657657657657658,50.98039215686274,25.49019607843137
