startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,7369.547954716954,238993.63748448595,323756.86487031844,1.432725193028889,1.5282144241473834,5.128205128205129,35.0,30.0
0.498,7288.894644309336,244631.5979779463,323756.86487031844,1.3934012100216877,1.4380921212187183,4.941724941724941,33.49056603773585,27.358490566037737
0.996,7351.212000688124,248079.29786209084,323756.86487031844,1.4079630585476144,1.3899447982337914,4.811507936507937,30.412371134020617,20.618556701030926
1.494,7585.813700937491,249862.24785408957,323756.86487031844,1.4692509958244966,1.1766082218181229,4.966717869943676,26.804123711340203,17.525773195876287
1.992,7166.6768230727275,244945.46228599077,323756.86487031844,1.438535189817831,1.5845315536059708,5.376344086021505,32.38095238095238,16.19047619047619
2.49,7132.381231609458,247727.70865607364,323756.86487031844,1.4408688997292929,1.3771022527334655,5.341089370703331,33.16831683168317,16.831683168316832
2.988,7389.9163427506965,248484.1000790596,323756.86487031844,1.4694213048782034,1.4116924556199915,5.076679005817028,32.8125,17.708333333333336
3.486,7263.18434824723,249682.40478949397,323756.86487031844,1.4336636513080048,1.9460878080263204,5.023796932839767,32.63157894736842,17.894736842105264
3.984,7351.8980835082,252155.9874107444,323756.86487031844,1.4511640194600357,1.4996042586649452,4.915514592933948,32.29166666666667,16.666666666666668
4.482,7339.518620976211,254345.27490555268,323756.86487031844,1.4498963372072122,1.3928349004232956,4.608294930875576,28.88888888888889,10.0
4.98,7689.414293510752,250836.01775733175,323756.86487031844,1.4637454665023082,1.6672865649126467,4.117063492063492,19.27710843373494,7.2289156626506035
5.478,7442.170309342612,243065.66903023265,323756.86487031844,1.4642264305744612,1.687793842768944,4.315476190476191,21.839080459770113,10.344827586206897
5.976,7761.06406593917,238960.83572604414,323756.86487031844,1.503684312357874,1.6644008606090641,4.5673076923076925,23.684210526315788,9.473684210526315
