startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpRQARecRate,SpRQADet,SpRQALam
0.0,7875.463699553433,181641.1021935213,344929.5956404014,1.6815282810593113,7.991718426501035,29.274611398963728,19.689119170984455
0.498,7706.144676332353,184273.19502258094,344929.5956404014,1.6531297864055494,7.672634271099744,24.166666666666668,21.11111111111111
0.996,7639.298013538557,189563.17072507177,344929.5956404014,1.6067890970417262,6.648575305291724,20.408163265306122,15.64625850340136
1.494,7857.025018215302,192031.33516913353,344929.5956404014,1.6480087182370269,5.970149253731344,17.803030303030305,12.121212121212121
1.992,7799.570768486014,194711.6630765538,344929.5956404014,1.6574450126748956,6.107226107226107,17.938931297709924,9.923664122137405
2.49,7756.889005324921,194256.7612940358,344929.5956404014,1.6777609948033763,6.75990675990676,25.862068965517242,11.03448275862069
2.988,7624.382282420108,192984.00821481113,344929.5956404014,1.6833830531331333,7.1328671328671325,29.73856209150327,14.379084967320262
3.486,7457.554287915106,194696.53399572123,344929.5956404014,1.658799979432234,6.480186480186481,32.73381294964029,15.827338129496402
3.984,7292.712018022577,187330.22383316298,344929.5956404014,1.6605377069254335,6.875,31.818181818181817,12.587412587412587
4.482,6919.858552288459,188984.4554009056,344929.5956404014,1.6315438486555458,7.192460317460317,35.51724137931035,14.482758620689657
4.98,6743.621816440221,179952.62908616033,325535.71146173286,1.658438551723997,8.090117767537123,37.65822784810127,13.924050632911394
5.478,6357.335641544994,171208.9075083337,301881.6699056054,1.6650224372033917,8.579234972677595,37.89808917197452,14.012738853503183
5.976,6357.880377129921,172864.31919596394,323167.83184952114,1.6868240768360896,9.07103825136612,38.55421686746988,13.253012048192772
6.474,6117.953961236054,177257.0936850406,353287.9011799922,1.700506168496641,9.265536723163843,39.02439024390244,13.414634146341463
6.972,6064.267153360591,171033.31756276605,333099.46999214194,1.7352217171764515,9.265536723163843,39.02439024390244,13.414634146341463
7.47,6045.369740269116,161999.18195135475,314505.54563111835,1.7388520066181832,9.265536723163843,39.02439024390244,13.414634146341463
7.968,5481.878274617771,155843.9934803688,285728.92257675284,1.7192294125884646,9.643483343074225,38.78787878787879,13.333333333333334
8.466,5882.526068111987,149409.22732422996,285728.92257675284,1.7579768118244743,10.338983050847459,37.978142076502735,12.021857923497269
8.964,5575.904705847207,133642.79991429194,254552.29629633506,1.798549622094098,10.753945061367622,37.77173913043478,11.956521739130434
9.462,5499.370850103063,123977.30156168538,200463.61286615755,1.8189557838488455,10.987726475745179,36.96808510638298,11.702127659574469
9.96,5661.6648272064285,126701.58980501475,200463.61286615755,1.8211414646402801,11.35593220338983,36.318407960199,10.945273631840797
10.458,5625.323983501283,128276.19491482522,200463.61286615755,1.830375340960724,11.689070718877849,36.5,11.0
10.956,5640.11988375444,134793.72280399094,202018.90443486092,1.8286764773383153,11.513734658094682,36.29441624365482,11.167512690355329
11.454,5551.77445162016,134596.61522301834,202018.90443486092,1.8550803647995868,12.39041496201052,41.0377358490566,14.622641509433963
11.952,5268.280439141207,132647.0506783539,197877.03329029703,1.8562319800643758,13.611615245009075,46.0,18.22222222222222
12.45,5489.986046742781,135779.39516446574,230556.0493522992,1.8269237401268685,12.768361581920903,45.796460176991154,18.141592920353983
12.948,5492.505040986307,135026.3645590127,226305.5688462376,1.8110978093456578,12.768361581920903,45.796460176991154,18.141592920353983
13.446,5710.773585396095,124826.6334487889,224575.68273816397,1.7768602439695085,14.689265536723164,42.30769230769231,14.615384615384617
13.944,5310.7589928128755,116207.04220027955,223976.4695042416,1.817302112933539,15.371127995324372,42.585551330798474,15.969581749049429
14.442,5365.301045426107,105862.75571468646,217338.79991180426,1.8326903923395594,16.610169491525422,42.006802721088434,16.666666666666668
14.94,5220.142836345924,93799.41279865283,189854.7795247538,1.8382330605827788,17.358270017533606,41.582491582491585,17.845117845117848
15.438,5126.229241573985,82375.3735643383,177840.76074538333,1.841240297584368,18.269812462189957,42.88079470198676,17.880794701986755
15.936,5009.3327217521555,75719.79562258399,157374.48764406831,1.8034835478023399,19.579193454120396,40.14925373134328,16.119402985074625
16.434,4819.267473464452,77027.01504861115,157374.48764406831,1.7744339638324758,18.753781004234725,40.96774193548387,18.387096774193548
16.932,4721.861825472372,70662.93346012119,157374.48764406831,1.7996479068485645,20.14519056261343,40.24024024024024,18.31831831831832
17.43,4740.694116404878,70225.49365696461,153829.39241045783,1.8041305699083126,20.508166969147005,40.85545722713864,18.289085545722713
17.928,4890.164716484318,69285.07281159014,147314.84038518206,1.8115370576094063,21.098772647574517,39.88919667590028,17.174515235457065
18.426,5108.696858970211,75092.0726481117,160816.45375005365,1.8077478616714018,18.70251315020456,41.5625,14.6875
18.924,5116.318661176022,76069.6833441182,161816.64454250783,1.8067694793185904,17.88427819988311,40.68627450980392,15.359477124183007
19.422,5252.301508744248,79251.21378634861,161938.51849554712,1.7848926041429818,17.18293395675044,40.816326530612244,13.605442176870747
19.92,5162.748964059061,81684.38362909309,161938.51849554712,1.7829250329989994,16.478696741854638,33.840304182509506,10.646387832699618
20.418,5165.784863406792,84926.58083247347,161938.51849554712,1.7715647106176227,15.538847117794486,34.274193548387096,10.887096774193548
20.916,5256.2582031199645,82575.9024474884,161938.51849554712,1.7845206832151899,15.838690824079485,35.055350553505534,12.546125461254613
21.414,5300.879857201191,85066.868904943,161938.51849554712,1.7796657605923119,15.486993345432547,31.8359375,8.203125
21.912,5307.866631884358,89695.0695802018,162189.65347693046,1.763208978603436,14.097744360902256,24.0,6.666666666666666
22.41,5228.339715743912,92900.30007227698,164961.69855378452,1.7519745692732869,13.533834586466165,27.77777777777778,6.944444444444445
22.908,5161.995245384049,94624.01739474964,165021.2221557591,1.7533035554502714,13.471177944862156,27.674418604651162,8.372093023255815
23.406,5191.25472688825,91742.00791943181,164232.68827027315,1.754661441358624,13.220551378446116,24.644549763033176,8.530805687203792
23.904,5484.549799832632,92567.79252032073,164232.68827027315,1.7341956699630372,13.847117794486216,23.076923076923077,6.334841628959276
24.402,5461.21169334934,95002.73719394773,164510.52885892196,1.7268581535051524,13.471177944862156,23.953488372093023,9.30232558139535
