startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,6,20094.596573559,12713.974423685357,22
0.5,6,19501.795003145275,15134.294761390074,22
1.0,6,17589.109389780675,11237.273911684135,21
1.5,6,16908.45138552028,11206.851745809405,21
2.0,6,16518.85882729179,10817.259187580918,23
2.5,6,15001.73637565517,9300.136735944296,23
3.0,6,14985.18055106647,9283.580911355597,23
3.5,5,18985.28436001098,13416.020108620947,20
4.0,6,12919.551898084794,7217.9522583739235,22
4.5,6,10565.243573955187,5152.031994386438,22
5.0,6,5786.10590770601,2283.803375978243,20
5.5,6,7603.623587629688,4023.1161416905,20
6.0,6,6689.167963433599,3108.660517494411,21
6.5,7,6483.272020168778,4233.226658438468,23
7.0,7,8328.117826694312,5056.327689597511,24
7.5,7,8941.230302003301,5272.851865380312,23
8.0,7,17234.62351235032,13774.035453607163,23
8.5,7,37236.81964160434,33636.562299631005,23
9.0,8,33581.821418598614,30791.1012157221,26
9.5,9,28121.395971498434,26286.912949062225,27
10.0,9,25340.1344280956,23942.723493962592,26
10.5,9,25165.672152380666,24142.97957474913,26
11.0,9,24828.902295458938,24442.416892242734,26
11.5,10,20608.94878698837,20026.64851606782,29
12.0,10,19815.010768347987,19755.858657149958,28
12.5,10,14904.64723213272,14381.499034109074,28
13.0,10,14426.869200178078,13903.721002154434,29
13.5,9,16003.245276217032,15039.191072418374,28
14.0,9,19732.92909785426,18948.033836770886,27
14.5,9,24376.270395493215,22476.574100374983,28
15.0,9,25640.209459684655,23682.618406489604,27
15.5,8,29788.687052522917,26007.635544381705,26
16.0,10,22696.875639019614,21776.91973804206,28
16.5,10,22713.274614499045,21793.318713521494,28
17.0,10,23983.29004898559,23063.334148008034,27
17.5,9,27117.219926688602,26014.37128698868,27
18.0,9,30761.9250106665,29659.07637096657,26
18.5,9,32257.605934537507,30199.2105350055,27
19.0,9,27362.356625752032,21363.758388069786,26
19.5,9,27339.1512289006,21268.13732461262,27
20.0,10,20998.713142580542,17047.77690767294,28
20.5,11,19639.595243879055,16683.3080715596,28
21.0,10,18826.456981129104,15103.775180529312,28
21.5,10,21627.438104923658,17904.75630432387,26
22.0,9,23829.995839362557,20295.049425461693,24
22.5,9,23454.945919321017,20295.049425461693,25
23.0,9,23986.604492751656,20746.86848958105,25
23.5,9,24375.58290372798,21134.24631486365,24
24.0,9,23932.476547371894,20925.558635060774,24
24.5,9,27722.846842693623,24715.928930382503,25
