startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,9873.391207880835,247075.2361781026,458169.0549327729,1.9958636586315663,1.0526536946119531,4.862579281183932,9.782608695652174,0.0
0.498,9758.131292634747,255907.59478356404,458169.0549327729,2.0354756706263273,1.3276052731666734,4.878048780487805,10.714285714285714,0.0
0.996,10084.858542884662,256453.5311293885,458169.0549327729,2.0778801471748407,1.253295728839805,4.181184668989547,12.5,0.0
1.494,10183.563391923042,254718.70235622878,458169.0549327729,2.0813293747791506,1.4187674781122341,4.208194905869324,11.842105263157896,0.0
1.992,10138.801388954394,257805.00650061446,458169.0549327729,2.094201377434802,1.0947876983429934,4.29732868757259,12.162162162162161,0.0
2.49,9971.32895356144,263540.0936436359,458169.0549327729,2.0902151265709987,1.3327075116576124,4.390243902439025,12.5,0.0
2.988,10138.118470514137,261524.85937284934,458169.0549327729,2.0572708174342655,0.9947341760379371,4.761904761904762,10.97560975609756,0.0
3.486,9356.15831478207,266571.51090326696,458169.0549327729,2.0575531677350725,1.2069090791940644,4.358974358974359,8.823529411764707,0.0
3.984,9356.15831478207,266571.51090326696,458169.0549327729,2.0575531677350725,1.2069090791940644,4.358974358974359,8.823529411764707,0.0
4.482,9370.62642382465,271010.5249786842,458169.0549327729,2.014951782684756,1.1074928937371833,4.102564102564102,9.375,0.0
4.98,9478.140680355562,270799.10418959806,458169.0549327729,1.9929497322064091,1.0116652471387781,4.024390243902439,9.09090909090909,0.0
5.478,8963.297930251067,282309.1392829935,458169.0549327729,1.991525487827467,1.3388645115490216,3.913630229419703,10.344827586206897,0.0
5.976,8465.996717705026,274092.1044522107,449432.7391219175,1.9957081333306559,1.8298725690127071,4.125177809388336,10.344827586206897,0.0
6.474,8540.12841395481,277054.66053943126,449432.7391219175,1.9748230016153918,1.5623759358933493,3.840682788051209,0.0,0.0
6.972,8953.358548391636,283610.9206045576,449432.7391219175,1.9786292820440667,1.2010580866955218,3.7786774628879893,0.0,0.0
7.47,9232.46402264018,284876.24158954265,449432.7391219175,2.00898495224461,1.2607550467359177,3.913630229419703,0.0,0.0
7.968,9242.17430902928,285645.7569161939,449432.7391219175,2.0099881237110746,1.1953291709381655,4.048582995951417,0.0,0.0
8.466,9034.678255065679,285795.22319864936,449432.7391219175,2.0370645167234622,1.0164692345677702,4.267425320056899,0.0,0.0
8.964,9176.768611225594,273331.38489373977,449432.7391219175,2.0384329664953547,0.8865422835578475,4.183535762483131,0.0,0.0
9.462,8705.042003999124,232846.04788020364,417062.881469518,2.0193784721243593,1.430396962581324,4.409672830725462,0.0,0.0
9.96,8570.190873105723,235698.2966986681,417062.881469518,2.015118968859857,1.306226407432145,4.354354354354355,0.0,0.0
10.458,8667.654561251476,234702.64879803197,417062.881469518,2.019453665438559,1.3944457839874729,4.054054054054054,0.0,0.0
10.956,8822.277848219092,229631.4607793896,413535.6662612369,2.015785813001223,1.5256765040642373,4.2042042042042045,0.0,0.0
11.454,9130.895492560347,225292.35190203885,413535.6662612369,2.030671352602078,1.379991267624066,4.409672830725462,0.0,0.0
11.952,8794.926667903248,219928.0561529297,396852.9106548789,2.007854985504046,1.5014391348310792,4.654654654654655,0.0,0.0
12.45,8547.059646600817,219041.95231694914,396852.9106548789,2.0077963508284093,1.4294246482112758,4.954954954954955,0.0,0.0
12.948,8268.863889596822,209711.0136985586,396852.9106548789,2.0095479267255114,1.0820787612976144,4.954954954954955,0.0,0.0
13.446,8362.815399662608,210979.45176276375,396852.9106548789,2.037065913918607,1.3334145274132407,4.954954954954955,0.0,0.0
13.944,8184.548931459549,209691.31227974864,396852.9106548789,2.049747483253476,1.4176353143426779,5.238095238095238,0.0,0.0
14.442,8020.069696620324,193217.57054942142,354543.3276050941,2.0611919715366263,1.5317155096181692,5.555555555555555,0.0,0.0
14.94,7754.224938814398,177688.24412115783,338382.2063501283,2.0570365396910493,3.1151151409291606,5.555555555555555,0.0,0.0
15.438,6852.20397766054,134348.20824102944,193222.34355927838,2.01615277450865,2.0209369164712383,5.546218487394958,0.0,0.0
15.936,6624.527052377691,133467.56597544614,193222.34355927838,2.0261252846852624,1.7627722282823353,5.52584670231729,0.0,0.0
16.434,7016.833175186923,190109.47101108322,336353.76514213823,2.002500454143249,1.8662143626638334,4.705882352941177,0.0,0.0
16.932,7361.68120913969,253332.74431689832,433111.98694765917,1.9725024297415914,1.7450933207708963,4.285714285714286,0.0,0.0
17.43,7430.881925614618,264127.87490461185,433111.98694765917,1.949152044163914,0.9663311930980318,3.492063492063492,0.0,0.0
17.928,7709.160733445566,265709.6875043868,433111.98694765917,1.8870907280349272,0.7909184914735621,2.8528528528528527,0.0,0.0
18.426,7990.940862244635,263088.4841191819,433111.98694765917,1.864215292259484,0.849129672251206,2.844950213371266,0.0,0.0
18.924,7724.939721292568,260638.23237534193,426280.89639942755,1.814489833281978,1.0468834311286082,2.8528528528528527,0.0,0.0
19.422,7670.106329399854,258613.0603701684,426280.89639942755,1.8302895531837364,0.7551624987367649,3.003003003003003,0.0,0.0
19.92,7200.496762824785,231862.07025443023,389212.9243622819,1.8391193120630358,1.2774797815442689,3.8095238095238093,0.0,0.0
20.418,7101.7919137864055,237743.0072459318,389212.9243622819,1.8471240619653286,1.1940150331284505,3.865546218487395,0.0,0.0
20.916,7330.356455121311,228528.47933965817,389212.9243622819,1.8185362898364745,1.200864514576762,3.903903903903904,0.0,0.0
21.414,7063.608244215375,230482.57464040755,389212.9243622819,1.8236425902952103,1.2470157776207438,3.9682539682539684,0.0,0.0
21.912,6995.420190257388,235008.05077973075,389212.9243622819,1.8294159581000518,1.1919259404239457,3.697478991596639,0.0,0.0
22.41,6905.640851281001,235231.5409182998,389212.9243622819,1.8043040036281948,1.1209110517022474,3.697478991596639,0.0,0.0
22.908,7097.753878476308,241837.69569661433,422803.2817198016,1.7874021595682272,1.1182507949196507,3.361344537815126,0.0,0.0
23.406,7282.239819166603,238158.58668010196,422803.2817198016,1.7570521421598273,2.2475131838187146,3.492063492063492,0.0,0.0
23.904,7243.526323035033,230848.45548011773,422803.2817198016,1.748962068355409,1.0738657071188205,4.126984126984127,0.0,0.0
24.402,7536.258875772822,235992.30982369074,433266.17872197833,1.733710246656292,1.2360662278540464,4.054054054054054,0.0,11.11111111111111
