startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,6193.979354284061,211838.72904246647,325072.53607902635,1.7869541433748788,1.485454049514611,9.933435739887353,57.98969072164948,32.47422680412371
0.498,6165.998682438175,218418.40616608408,325072.53607902635,1.746968004679809,0.9410644302080865,9.890710382513662,54.69613259668509,28.1767955801105
0.996,6165.992747439175,221896.986696195,325072.53607902635,1.7428643861122703,1.8103495931741445,9.378531073446327,46.385542168674704,21.084337349397593
1.494,5972.687449262243,218938.9670506255,325072.53607902635,1.7237363019285938,1.3401371171141498,8.942139099941555,47.712418300653596,26.143790849673202
1.992,5945.515587184856,223043.23449255363,325072.53607902635,1.720532085274245,1.0629197278716922,9.074410163339383,48.666666666666664,26.666666666666664
2.49,5553.369707598378,225692.24565774418,325072.53607902635,1.6988146351767697,1.3244100439321,9.545454545454545,50.68027210884354,27.210884353741495
2.988,5514.582501547197,228555.71096331914,325072.53607902635,1.6150026043832595,1.2344678301253325,8.376623376623376,56.97674418604652,35.65891472868217
3.486,5644.387050985656,222021.51425687067,325072.53607902635,1.6438725814516242,1.272742231692023,8.333333333333334,48.49624060150376,30.075187969924812
3.984,5601.1442836146825,215331.48366723873,325072.53607902635,1.639510347488574,1.59204164087559,8.458646616541353,46.666666666666664,29.629629629629626
4.482,5428.117389041758,211652.36212024323,325072.53607902635,1.654511146862998,1.1559534733265369,8.646616541353383,45.65217391304348,28.985507246376812
4.98,5028.765724328063,216650.70877693442,325072.53607902635,1.658966437699862,1.3732781153114968,8.148148148148149,47.107438016528924,33.057851239669425
5.478,5476.965310133099,214958.84520568931,325206.58898107556,1.6753667174062747,1.0060802881355846,7.832080200501253,48.0,32.0
5.976,5685.493044830993,217176.28675484445,340809.18738553824,1.6788439839404496,1.3641052872588384,7.50151240169389,48.387096774193544,32.25806451612903
6.474,5525.568292934512,211471.73298187292,334816.9299913497,1.6871112834558122,1.6493103349044613,7.922077922077922,49.18032786885246,32.786885245901644
6.972,5504.58555734425,219873.54611054456,340449.97133517254,1.6785609470542173,1.1522301744136034,7.769423558897243,48.387096774193544,32.25806451612903
7.47,5667.035365592703,228151.1623815433,351385.7692121308,1.6567714351287557,1.2218163639157629,7.441016333938294,47.5609756097561,30.08130081300813
7.968,5468.609256003724,223281.5875268804,356378.4060848342,1.6546918053696857,1.69601783129501,7.857142857142857,48.34710743801653,30.578512396694215
8.466,5290.601376375552,222268.4830472967,353744.9821392202,1.6550022980063976,1.2050171104802132,7.857142857142857,48.34710743801653,30.578512396694215
8.964,5257.155687248002,218449.8980161958,353744.9821392202,1.6599460051419623,1.2183192810136938,8.080808080808081,48.75,30.833333333333336
9.462,5411.723147790792,219986.4071709577,363237.8784005474,1.6650635151260489,1.1921018902192908,7.792207792207792,48.75,30.833333333333336
9.96,5505.461094625165,210426.98846441845,363237.8784005474,1.6749062080814308,1.020969873664388,7.792207792207792,48.75,30.0
10.458,5671.99562389576,202859.95465709525,350809.37782989687,1.6925192106182687,1.0983474925797467,7.7272727272727275,49.15966386554622,27.73109243697479
10.956,5283.377839433062,190744.10807455407,329853.0012279113,1.699974983509243,1.475189664806094,8.24598183088749,49.57627118644068,27.966101694915253
11.454,5631.904827752895,184893.77422550408,329853.0012279113,1.712837121191538,1.3885279717717216,8.215488215488216,47.950819672131146,27.049180327868854
11.952,5387.165933421924,173992.68970098472,317806.18233142456,1.7185101975963968,1.7644067973459097,8.853410740203193,47.950819672131146,27.049180327868854
12.45,5031.179467408047,146192.3175872747,231992.4505810506,1.665924946430907,2.0621310220400666,9.433962264150944,45.0,25.384615384615387
12.948,4910.1361649132205,143020.79011352872,231992.4505810506,1.6838908818392204,1.6929090964687719,9.803921568627452,45.0,25.384615384615387
13.446,4960.434161740382,137112.41022650606,231992.4505810506,1.7060311255564988,1.9242368595315198,9.803921568627452,45.0,25.384615384615387
13.944,4980.8780472857125,126099.51584892684,214730.30180414452,1.7209790907844058,3.043412853915439,9.803921568627452,45.0,25.384615384615387
14.442,4698.068094153873,111203.03315914026,171582.7687821259,1.6657465082518303,2.6182934011661976,11.058823529411764,44.326241134751776,23.404255319148938
14.94,4670.62672012193,109932.24165996263,171582.7687821259,1.6873275234113976,1.506012106779634,11.183673469387756,43.43065693430657,21.8978102189781
15.438,4714.259182389527,101520.30975079053,171582.7687821259,1.7116702860017616,2.0326530279991157,11.83673469387755,41.724137931034484,22.758620689655174
15.936,4702.198271132376,105901.62937633808,171582.7687821259,1.6832884683570795,2.3673577367767145,10.289115646258503,35.950413223140494,10.743801652892563
16.434,4697.7102250235175,110794.38126161421,173393.5097713928,1.6598948651959473,2.1696819881717415,8.77659574468085,18.181818181818183,6.0606060606060606
16.932,4788.72965359891,110855.55725884679,173393.5097713928,1.654196383740395,1.648538303775252,8.673469387755102,17.64705882352941,5.88235294117647
17.43,4785.45799628129,114930.6340001044,173393.5097713928,1.6678513879500907,2.1154301315229547,7.446808510638298,14.285714285714285,3.571428571428571
17.928,4868.340237277031,116171.72517288021,173393.5097713928,1.6963074094178794,1.9160049653801703,7.2695035460992905,14.634146341463413,3.6585365853658534
18.426,4803.922790729696,118065.50582754042,173393.5097713928,1.7203591658497508,1.785852403861448,7.585568917668825,14.634146341463413,3.6585365853658534
18.924,4960.024432474263,122721.92245128872,173393.5097713928,1.7854398870402564,1.8697587676105996,6.763285024154589,8.571428571428571,4.285714285714286
19.422,4814.734110465449,124794.16722738453,173393.5097713928,1.8143778389170666,1.86509417372949,6.570048309178744,8.823529411764707,4.411764705882353
19.92,4686.410887001231,125471.49906892286,173393.5097713928,1.8400855058381895,1.9151832327371494,6.570048309178744,8.823529411764707,4.411764705882353
20.418,4752.34936512844,133633.2451093147,177649.60710516665,1.8296208048582385,1.6209935903167683,6.161616161616162,4.918032786885246,4.918032786885246
20.916,4752.34936512844,133633.2451093147,177649.60710516665,1.8296208048582385,1.6209935903167683,6.161616161616162,4.918032786885246,4.918032786885246
21.414,4895.388417370933,136140.78554410365,177649.60710516665,1.8331257059703117,1.2552556273431486,5.757575757575758,5.263157894736842,5.263157894736842
21.912,4949.681256005459,117192.43766638967,173145.44455344975,1.880016150407434,0.9073588265375699,6.161616161616162,7.3770491803278695,4.918032786885246
