startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,8,19475.758253094675,9285.501309020561,26
0.5,8,21658.497386896383,9543.612161925073,25
1.0,8,21155.571369746394,9751.483608010602,24
1.5,8,19292.62352006512,10227.54007857736,25
2.0,8,19001.117661326214,10844.411810440062,24
2.5,8,18488.04149227396,11126.371613930245,22
3.0,8,16758.958619669276,11468.169617765385,22
3.5,7,18468.155129127234,12622.317536147633,22
4.0,7,18723.73688216347,13428.182913989158,22
4.5,7,20790.243009743164,13015.852626530952,22
5.0,7,25282.52572873639,11040.6791107544,23
5.5,8,21021.603446471912,12105.81987699387,23
6.0,7,30727.694860072173,18843.933832038143,23
6.5,6,40164.8440567438,19534.424384888236,21
7.0,6,40434.29335070546,19803.873678849897,22
7.5,6,39695.78557206701,18580.566284670986,23
8.0,6,39727.77930455958,17689.00961688183,22
8.5,6,41148.79648927889,17003.58116470114,23
9.0,6,39063.16403661016,13070.660914816297,22
9.5,6,38411.46268571425,13722.362265712198,23
10.0,6,37970.36534241478,20513.99407921766,23
10.5,6,37970.36534241478,20513.99407921766,23
11.0,7,26254.279156353692,9017.443828218873,23
11.5,7,24028.67492272617,14908.455189104052,24
12.0,8,16643.054281514604,11606.726517532956,24
12.5,8,15836.14726631315,12413.633532734406,23
13.0,9,11682.90149305512,7647.609471651016,24
13.5,10,9127.576886072573,6222.245565490456,24
14.0,9,10291.463778534937,6075.382407878634,25
14.5,9,9228.016890955254,5430.017093239203,24
15.0,8,11508.932239234698,7291.638170483716,23
15.5,8,11012.747445043588,6795.453376292607,24
16.0,9,8603.17538831391,6471.442175408025,24
16.5,9,11073.575128048062,8274.264012110538,23
17.0,9,11156.779834347333,8357.468718409807,23
17.5,10,9686.742589561358,8485.229877966023,25
18.0,10,9420.244644168186,8553.175212402833,25
18.5,10,9968.70935028527,8297.596495005075,24
19.0,10,10495.829747395785,8462.80497432113,24
19.5,10,10495.829747395785,8462.80497432113,24
20.0,10,8779.453960197063,6746.4291871224095,23
20.5,9,9895.662693593644,6566.2615353431265,22
21.0,9,10109.46790564024,7178.228005004553,22
21.5,9,10505.226802970057,7188.502199310558,22
22.0,8,12327.220153450227,6849.5028857971465,21
22.5,8,11450.532136220654,6998.296271434696,21
23.0,8,11042.955881856933,6569.687583308098,23
23.5,8,11042.955881856933,6569.687583308098,23
24.0,9,8496.721737288208,5333.912533803691,24
24.5,9,8312.31237814901,5149.503174664495,23
