startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,20,3316.6853368505754,2778.0822362939894,44
0.498,20,3304.0140410041117,2701.6639328510682,44
0.996,19,3383.4411396406344,2542.5142304365886,44
1.494,20,3160.321901999079,2564.7577750032215,45
1.992,19,3500.1396689779726,2938.464009883447,44
2.49,19,3628.268672359908,2804.320554951259,44
2.988,19,4867.119300988237,4043.1711835795877,44
3.486,19,3583.171367146884,2759.223249738235,44
3.984,18,3696.4179861885914,2742.4337376841936,42
4.482,18,4049.523302175415,3274.6186464611505,42
4.98,17,4718.167031531582,3888.9328389616053,40
5.478,18,4330.886483255647,3469.616789568717,41
5.976,19,3698.7109255511473,2968.4111688408684,42
6.474,20,3384.0200125075703,2997.917665251269,42
6.972,19,3668.6651400314126,3161.7973266785275,43
7.47,20,3200.803973063127,3014.8983870637812,44
7.968,21,3192.227621021757,3054.1613602229977,45
8.466,21,3244.652494645902,3162.5217720726837,44
8.964,21,3143.6566678953263,2988.394086935996,44
9.462,21,3350.9649538980802,3122.545785680458,45
9.96,22,2389.123023163477,2304.90220939048,45
10.458,22,2215.703909103651,2141.785221262179,45
10.956,23,2134.3287396425894,2084.840164834768,45
11.454,23,2342.749796872454,2238.658681847822,46
11.952,24,2144.842560450932,2077.083763262917,46
12.45,23,2419.4950916254993,2302.6449609371207,45
12.948,22,3117.192807943963,2920.1475322377773,45
13.446,21,3154.8355782618005,2919.623309081794,43
13.944,21,3267.95052552637,2912.2474404565387,45
14.442,21,2928.8679753135793,2693.655706133573,44
14.94,20,3388.3737558245366,2870.9782956399235,45
15.438,20,3087.5205823544593,2677.5733087088643,44
15.936,18,4100.40947951421,2963.7261914301343,43
16.434,19,3247.788041507505,2727.488179075398,43
16.932,19,3250.7339026543063,2724.542317928597,44
17.43,18,4916.274782071317,3779.5914939872405,44
17.928,18,3705.505197181168,2874.8520655362026,44
18.426,17,5754.989680144414,4190.332553382132,44
18.924,17,4790.722872394537,3231.8523861969957,43
19.422,18,4256.207494405976,3425.554362761008,43
19.92,19,4004.533727181873,3210.6141198789496,44
20.418,19,4034.1229062968196,3071.4984997322113,45
20.916,18,4565.152973593671,3285.8923117460768,44
21.414,19,5040.249303408443,4077.6248968438326,45
21.912,19,3911.623166596154,2977.6752257093826,46
22.41,20,3190.0119595398146,2364.3300571089467,47
22.908,20,3164.5079203530954,2451.6232435624165,46
23.406,19,3651.714145915163,2852.535958395915,45
23.904,19,3285.9228115591854,2540.8378345868023,45
24.402,19,3204.372452370898,2487.0565100908607,43
