startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.2,112.32239969388084,10.635388467266885,22.649339418243805,54.6293662088539,22.425313224742407,3.2,222.2146169121778,0.9205222469586052,6299.9386311436865,275423.6207120718,0.4447542515949948,30.93259497604461
0.398,3.2,117.65466019073567,11.042074713717316,22.847062886151456,58.747311897831096,24.32410729230383,3.2,223.23406526461616,0.9208782751133366,6369.728742645517,284474.06051265437,0.442188570150003,31.153871361595158
0.796,3.2,124.72397495999445,12.094662846886006,23.225127492649438,67.66370331794658,27.46885850077561,3.4,239.39998557854523,0.9233044233866445,6732.993217112751,298989.55017980386,0.4550418477243424,30.135196785434708
1.194,3.4,124.79547038754882,12.268427972224922,23.207235892821366,68.54730899790175,27.84776245155005,3.4,234.80168541564782,0.9520699517493739,6716.104871643579,300906.61058939446,0.47726713128038784,30.77721297095878
1.592,3.4,130.1369112383635,12.397862770131875,23.768309895446503,70.71666087370222,29.70174666254502,3.4,236.3560520435842,0.9520663269840197,6707.793899539644,299521.45864051965,0.47726713128038784,30.625687790879653
1.99,3.6,132.45279854341535,12.16374177020837,22.970195622171335,73.37198477221017,30.12237052014995,3.6,247.99898085554665,0.9533554665447108,6999.288213457606,310739.29289914935,0.47275871442164097,30.562432888041453
2.388,3.6,140.49261333649372,12.91781538975738,23.25082565531266,80.19770234491364,30.777647280225423,3.6,263.40827230763875,0.9924585642927293,7352.565606529176,316961.8539145247,0.48908796809545774,29.927692664753447
2.786,3.8,137.51133858045543,12.658301436869943,22.85675577233263,78.21278695970992,29.949193220484524,3.8,228.4436588704259,0.9928745353231211,6596.181081842145,295407.5384254071,0.48770547044940793,30.65108645065304
3.184,3.8,130.95620398848894,12.178830502311772,21.23231160308519,76.1865308067363,27.42991659768127,4.0,237.51552616421577,0.9892713334528132,6805.429668960256,299947.4032540511,0.4968728285058849,30.642207156324794
3.582,4.0,128.8092018472974,11.528269426162927,20.12935036215317,74.10597509150983,25.89556268208753,4.0,214.82281104402682,0.9891974962988559,6185.842621550921,279031.6044844318,0.498343416741179,31.028583961373755
3.98,4.0,130.1004223048962,12.232269942959942,20.54753629761226,78.21311620801747,27.067977287643554,4.0,211.77142868170262,0.9907717948969269,6010.613876923663,270888.7734056287,0.5026117094241058,30.82000280875107
4.378,3.8,131.7383599454897,12.13833929823266,20.32502628077731,78.79373522039297,27.675215108528164,4.0,214.75616655322878,0.9903284031419162,6109.277930841406,276795.2557261235,0.5040822976593999,30.725078879401224
4.776,4.0,130.63155072349687,12.117902673029283,20.4985585480504,76.676115825248,28.38486294834859,4.2,207.35287493636255,0.9923087501781725,5827.272967021473,263035.69648745353,0.5063822335985216,30.925236991916066
5.174,3.8,125.74747323826587,12.0040397096379,20.63422318408223,74.32906023404172,27.2281890222741,4.0,209.57495433969962,0.9913481633910373,5856.36728788959,261555.94240874494,0.4982426986619063,31.169631548045494
5.572,4.033970276008493,122.32862302727546,11.385069036156054,19.811347023279488,71.47874672264427,25.282930742936337,4.033970276008493,190.05816003530438,0.9925927295494489,5258.6396837913735,236627.29099647878,0.49676516756654954,31.38958924724298
5.97,4.033970276008493,120.19063924175533,11.405623805718285,19.9249759889529,69.2758371013684,26.46720574105724,4.246284501061571,193.3192477830319,0.993079664128645,5414.352044871581,232620.4727007305,0.4825009646511759,32.30882758327157
6.368,4.033970276008493,120.71992774299511,10.7948067883746,18.86245886444888,68.89270579976214,25.36446553889098,4.45859872611465,186.98075278162355,0.993399560315575,5253.244392108984,227760.2712407473,0.48208111921665875,32.37664031424756
6.766,4.033970276008493,108.86542325288174,10.521678168433512,18.61876993786335,61.538898820576776,21.481842435291277,4.246284501061571,168.63259519643017,0.9942539505402037,4772.846622569707,209754.45815279894,0.4833312267738311,32.729603987184746
7.164,3.6093418259023355,107.72675902490184,10.838692650004116,18.614758651531208,62.91527602772857,22.583768523424943,3.821656050955414,162.01763320019128,0.9936876413847054,4553.436599309746,200614.02142215657,0.4840709821940472,32.720486849641
7.562,3.6093418259023355,107.47295520216043,10.938025091791,19.7101519410404,60.682446364110575,23.594175472972385,4.033970276008493,176.98865893775746,0.9939689023446118,4965.448405334721,216157.02742912716,0.48490935155225523,32.549360874769775
7.96,3.6093418259023355,110.75748019900178,11.516051829214659,20.870010118836326,62.75594144256594,26.01368739855391,4.033970276008493,208.49201577835086,0.9939869929197653,5830.934948673594,245473.1379994578,0.4874823859179246,31.908781146758482
8.358,3.821656050955414,114.84770555992584,11.462336546419232,21.045169962302843,64.83427439544313,26.58410179048658,4.033970276008493,188.89487542346723,0.9979421516846783,5335.47709246197,230622.30476389983,0.4797327486669023,32.22172002015079
8.756,3.6093418259023355,110.85921832713116,11.535268503593365,21.031783271859037,62.865790314151646,26.41339643788676,4.033970276008493,183.930224543427,0.9978790082773679,5308.212706968755,231168.6102275622,0.4804772436183839,32.419088074678776
9.154,3.821656050955414,110.67123996909075,10.750194074925838,19.986572820628993,62.12327137597929,24.42095938700798,4.246284501061571,192.21607765086364,0.9978895544840218,5548.582862806345,239756.02640326848,0.48424997421250576,32.486556249822705
9.552,3.821656050955414,109.03573770234,10.89423880189289,20.577346106912156,60.4339770503123,25.978481932094397,4.033970276008493,176.95213272542188,0.9983075102668831,5202.193389594712,229801.62019274256,0.4827878636348497,32.871059220408384
9.95,4.033970276008493,113.18347871208078,10.967807204742272,20.330656295644708,62.781583530061006,26.57787113122768,4.45859872611465,177.13362742073784,0.9984390666547686,5260.1044534432485,241704.9202480637,0.4858950703205388,32.60878978843014
10.348,3.927242662257131,116.56017321244778,11.165282126313372,20.582234563029132,64.90623066793552,27.05625228717928,4.133939644481191,200.55152992757428,0.9782013031546188,5858.671119744459,262735.21026366355,0.5162479378716535,31.790227640954914
10.746,3.8,112.60613328252751,10.736612117447235,20.717824146166503,60.33921189204702,24.277369324532565,3.8,204.88057797846687,0.9769548676493419,6009.0420918967775,271666.819816052,0.5195436697460529,31.590799470078398
11.144,3.4,116.76624879835857,11.52968243228052,22.094509964090058,63.30746633158544,26.965389999054594,3.6,213.26305702469963,0.9757483171965922,6239.107202483446,281129.9365716472,0.5177054525682021,31.378427031103172
11.542,3.6,109.41369466507948,10.31297440696746,20.99300241405641,55.52323175734435,24.805894954328803,3.8,202.35222270495834,0.9768467200119182,5927.1113642661585,269031.30842187675,0.51196667773041,31.694156013584507
11.94,3.6,109.76858244774591,9.685193379931153,19.896265180478153,55.00165240919642,23.25393468978722,3.8,205.49878713837404,0.9768226448195738,5969.9802484168795,269079.3485793794,0.5128155741650451,31.594939707896444
12.338,3.8,107.87946012265712,10.086911313043712,20.817761452698072,53.28686705859309,25.56726421456641,3.8,205.52855389346792,0.9768457210023928,5979.249084675813,269120.0955086282,0.5136644705996801,31.613206202609543
12.736,3.6,107.61919807973896,10.089160837190002,20.461311650614974,54.25891570362561,24.520945207182265,3.8,200.31334833828697,0.9732490413092381,5861.612448016919,267122.8299358231,0.5046438290126904,31.634625766053365
13.134,3.8,102.33850251692627,9.64070218248013,19.06114843578401,53.07512093619266,21.50380435374671,4.0,183.22259019373428,0.9681554617171614,5406.872094333228,251323.91945552285,0.5015769646729366,31.927639436816996
13.532,3.8,97.53784196622482,8.968162035887426,18.386371251325148,48.50687891672788,19.216922476586166,4.0,184.72152057911632,0.9682762083288272,5447.245200675197,252046.6988274702,0.5014401283292037,31.9946071328082
13.93,3.6,99.04951398125088,9.520344183969998,19.324169442810145,49.43761464700408,21.453843634110008,3.8,196.88387168497007,0.9668788705093542,5808.107491054299,269458.13029787457,0.49684140932159954,31.673773840691744
14.328,3.4,94.468930498174,8.877253915040288,18.452410327812306,46.20532269020573,18.00821561886314,3.6,190.96665339546328,0.9600699644015395,5613.724364078499,259708.5271083412,0.49655278200903447,31.544918582307552
14.726,3.6,93.30748145967176,8.610172579624585,18.20445702125933,44.74910431789604,17.367697317288595,3.8,179.0196965480086,0.9620015727763475,5260.194507569712,244482.77215090752,0.4939330940866954,31.741693646140323
15.124,3.6,85.55500947330198,8.215276442698816,17.807298772641143,39.90409253915346,16.359279164093927,3.6,166.10864129926168,0.9825653971306729,4948.671214391052,228713.5948813316,0.46730781160371837,32.149875452211134
15.522,3.8,86.07271486284685,7.449397296124422,16.615574121548367,37.72005174518299,15.832620049751965,4.0,156.2049623584151,0.9841756463880165,4675.845731466952,218968.28098097577,0.4715339682423895,32.265221875015
15.92,3.8,85.89157168627052,7.341645065912327,16.52162073900766,37.45060016717176,16.2873885813406,4.0,139.99441309668833,0.9833306474207786,4211.444808674051,202105.47419999502,0.47479483780760684,32.43357751794788
16.318,4.0,88.79712761311916,7.6237694662503515,16.570181686354722,39.86590125597394,16.241936119675977,4.2,156.00397156216354,0.9826424439253527,4586.259394377634,211639.67031119543,0.474771093418214,32.12678650238167
16.716,3.8,90.65437396051233,8.532428072511841,16.93735962578549,45.3571954248081,17.228197328544987,4.0,162.16707842948057,0.9819400013823444,4756.199816306691,217912.14189189748,0.47792141279500705,31.912755976362757
17.114,3.8,88.05202159440542,8.183813420051367,16.181883425396265,44.12931085604759,14.45586496237438,3.8,124.89476222011238,0.9809325335603448,3780.6158900320966,185354.3931181914,0.47729552700609273,32.52023060730641
17.512,3.8,86.07405531345485,8.166896218957945,16.82885184898925,41.553189456548125,14.651499376590724,4.0,145.36100923752974,0.9771235676063672,4304.0930873204425,200161.2266554535,0.47520684493188237,32.29901040106775
17.91,3.6,87.82158091342484,8.106783242818764,17.362460678622398,40.567053236957825,15.576336402257542,3.8,140.80525618240517,0.9862234215291834,4136.4923959278,192780.43454982957,0.4819483739027069,32.27027633609614
18.308,3.8,95.7988054531778,8.53698660802685,17.913033755391293,45.34914107515639,18.141078055268228,3.8,149.85744353281103,0.9862270171881553,4426.51853877767,206203.43042776422,0.4818968530334093,32.19048400177793
18.706,3.8,94.34401224871598,8.18883166765042,18.027503005995595,43.31426605890751,17.0095960816214,3.8,132.9116775882186,0.9862379976334338,3955.225574368571,189760.37152536298,0.48280429404974323,32.440618636906294
19.104,3.6,96.27652728098623,8.332412695562226,18.16212037760773,44.53223988040792,17.247071082812372,3.6,127.47658973195848,0.9904377179053276,3797.007621351251,183500.48100472774,0.482466261003124,32.652436613777255
19.502,3.8,97.46130530322046,8.891230482700069,18.663170472904845,46.60438778112118,16.51086456761949,3.8,124.5458847968257,0.9908783106190239,3729.1328447783253,179549.19179544513,0.47110838761699475,32.963732237772845
19.9,3.6,102.95261208248884,9.53159065696077,19.204679800064845,51.90697662768008,18.14927512666843,3.8,148.4835031411037,0.989396436836207,4406.628991428682,206282.26785731915,0.47516602317210466,32.49867541492257
20.298,3.6,103.07448318872298,10.749693396536543,20.23722357857052,56.72108867269895,18.668197329661428,3.6,155.28856279269255,0.9893799758860413,4610.306152519912,215954.27492616102,0.4762404095889341,32.50058911750419
20.696,3.8,106.99096296776595,10.698342679259078,19.828380774981834,59.44300987090203,18.187307815476697,3.8,175.5627543042058,0.9866789529926568,5109.819341615259,230103.4297440358,0.47413462151743413,32.14922658149574
21.094,3.6,107.15194600357093,10.978628058133388,20.74935526361448,59.20654754931247,19.24455385347533,3.6,184.9174343608595,0.9872002310941994,5380.536067207703,242350.15236264246,0.4690744676403835,32.040134696464776
21.492,3.6,113.46756338865357,11.171075101677841,21.09570070116797,62.32811554359478,22.726603921209822,3.6,191.11338997732676,0.9888058987954003,5592.718203374979,250943.1695119261,0.4759021705945174,32.01706290410296
21.89,3.6,115.89769644141246,11.168112681560565,20.373277173588725,65.54143375531123,22.492133738317726,3.8,185.93248375815233,0.9892806283347728,5455.590460758427,248756.35538787494,0.4770319732502076,32.018130776188336
22.288,3.6,114.02895658436988,10.88610316956198,20.153614241777873,63.70883746688066,20.221120966573086,3.8,183.24846965708707,0.9893141915669929,5373.60962311263,245332.00001557314,0.4777825127004375,31.994814713250417
22.686,3.8,115.27889085974005,11.594343832744254,21.74456393579779,63.814677201667166,23.209975612718228,3.8,189.22428635236784,0.9943345220526233,5557.666918798891,254787.87358795136,0.4846051247862074,31.879180285691746
23.084,3.4,113.37604836571195,11.967018201763977,22.334105737384554,63.834691880093985,22.8221090477085,3.6,211.96769230115626,0.9940814911120212,6123.318865924975,272762.77567206346,0.4818138270049699,31.56730993184826
23.482,3.2,111.71230791454735,12.466494477820605,22.982117925226937,63.16300883612528,23.80342330472358,3.4,216.56664981417174,0.9937237706182751,6225.931946470376,275888.00604739774,0.4834233847255155,31.463746823639568
23.88,3.4,114.4152074099778,11.805305873004697,22.42296890436778,62.69715269817828,23.83287383564841,3.6,227.56495749043881,0.9922580189488256,6534.951145146848,286598.31964364985,0.4779340513860637,31.283526207897395
24.278,3.6,110.03567935496028,11.441119779236002,21.73122069293035,60.51294434005716,23.221171298499776,3.8,212.03376895306695,0.9926367360582946,6078.105386702225,266913.42587852414,0.48034854993466697,31.587221957709552
24.676,3.4,107.84635631181182,11.510855147277137,22.00542437851128,58.63834691388388,23.450157355883473,3.6,224.43952841284352,0.9940061351566344,6342.3217306831175,277715.55709108035,0.4972055206575331,31.048407078677055
25.074,3.6,109.34423378843505,11.308977011307524,21.75908212028301,58.574818814902386,23.850902191997147,3.6,240.91390947847296,0.9921403090491084,6758.567236578967,285514.9944041509,0.49314471504873986,30.89307467533554
25.472,3.4,107.3989679776178,11.301958039897407,21.59695290727515,58.508852730525874,24.093074829490174,3.4,220.46033425479436,0.995394837831781,6237.388599157282,271449.61763414834,0.49381881701131375,31.270697002765427
25.87,3.4,106.99339290603459,11.790544006900994,22.151358785901728,58.64653679698974,25.718551752607166,3.4,243.64127271448177,0.993597656705798,6816.100281468375,289178.5555706564,0.4882165761149552,30.86019428617689
26.268,3.6,102.89183612007838,11.281796307273362,21.36278924360299,56.11667757434859,23.151735070369632,3.6,227.43766058294702,0.9939612627280445,6401.394458595835,277763.15508209623,0.4818566204273118,31.065863654118548
26.666,3.4,101.19581991864396,11.115969232013073,21.722978423655285,52.760569728247276,23.62787243253085,3.4,257.33415934245375,0.9938798104238031,7176.873701284751,298736.34082171274,0.4812344092450175,30.66074335751335
27.064,3.4,102.29397273836744,10.443884656453966,20.68675475729125,52.67467899166099,22.28628246134727,3.6,227.39938781297786,0.9934112455624747,6428.888097706784,275400.75655794144,0.47702484122440253,31.134112349506648
27.462,3.6,106.42503254135913,9.55107238741543,19.308222587014473,52.47334786256526,19.86054287582498,3.8,230.0570482567913,0.9937429018271475,6497.890454934154,274177.00456984126,0.4773266190909948,31.145386955195125
27.86,3.6,107.3339681624372,9.544508389416684,19.154720342451576,53.10753328835126,19.572047700411588,3.8,228.8428225322371,0.9937552312660268,6485.6499140983415,274913.37748834223,0.47737806735976057,31.189208546950628
