startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.4,102.06228858011772,11.651284372746703,21.929378509057766,59.01580097082053,19.30022828836628,3.4,154.92292387794933,0.9851259499221996,4533.371836236864,211714.01328176956,0.4668622692445673,30.970074267539857
0.4,3.4,103.34407630423568,12.735036121700126,21.463373031812296,65.20162492193914,21.185075965431793,3.6,143.978118529517,0.98591780106528,4234.363091623035,200060.8270635168,0.4645880279490872,31.326021245925322
0.8,3.6,100.79596156779996,11.857053443275346,20.34667495843398,62.296688118894686,19.78660268482793,3.6,138.70393791097962,0.9881029429194622,4084.34784203836,193749.9082402827,0.45634430035052087,31.912418275038117
1.2,3.6,97.5171120228831,10.726474416735638,19.14955109848809,59.01063393559863,18.06751113002681,3.8,123.76546750126569,0.9888040619307015,3647.519092469425,174298.06511776784,0.46529844580433893,32.20867408222036
1.6,3.8,100.58355163793158,11.759860355262223,19.661695706231253,63.397080961576705,17.949080482206806,3.8,129.60083983992362,0.9910133089532944,3807.833244432832,182099.35947288712,0.4702389580043793,32.16114465362823
2.0,3.6,101.52629294824138,11.665439744702914,19.78210396404936,63.55642242617882,16.96747066814337,3.8,128.65500028456577,0.9916506677911994,3790.412922926808,184754.03296260675,0.47263625559618494,32.26170175965954
2.4,3.6,101.43071447233316,10.960664241959979,20.206271291736588,60.5905200069248,16.17861511647315,3.8,103.26322407972161,0.992594536690436,3166.392830438905,165074.78743886718,0.47626374537325916,32.68388338271602
2.8,3.6,101.59330911418651,10.838216857083266,20.48608434404773,59.89581552651035,16.498419629708735,3.8,98.51249680387346,0.9926561648704849,3024.1249140106397,158447.639579677,0.47699473952530597,32.855203307904674
3.2,3.6,102.67784193437788,12.03410771198739,20.82724075483976,64.37803627497797,17.45412438852305,3.6,107.63608659691769,0.9929530776703004,3304.990216127373,174776.64484998104,0.4764574102396748,32.55806180119792
3.6,3.6,100.96678614839819,12.041197062291262,20.48959294586767,64.38260576652257,17.13393796063669,3.8,102.11653517820021,0.9913175840878964,3132.675547447879,164607.6086225858,0.4782715249553056,32.54087887025013
