startTime(s),fixFreq,fixVel,fixDriftDisplacement,fixDriftDist,fixDriftVel,fixBCEA,sacFreq,sacAmp,sacEfficiency,sacPeakVel,sacPeakAcc,sacSkewnessExponent,sacPeakVelAmpRatio
0.0,3.2025620496397114,95.29347526899944,4.713008510089328,21.97993035658164,22.409010117109567,12.178161480267985,3.4027221777421937,60.29928674415599,0.9142602530782856,1838.326361667961,98666.24956790173,0.3895287170275696,35.45752467803635
0.398,3.2,93.65821018162816,4.95213389289169,21.10061760352303,23.035561063778474,11.77384031609751,3.4,61.88466029312767,0.9537312070938623,1887.4040273811306,103265.96188869038,0.41338492617789635,34.988273475692026
0.796,3.0,94.85602283041113,4.725648699975782,21.26599270837981,22.308551913388005,11.17803107601729,3.2,60.740521357271376,0.9522736609229621,1846.1993471597063,102485.52437024907,0.40797148406401484,35.19018650783193
1.194,3.0,96.80175978575092,5.055080900409341,23.66258898672037,22.16320454264785,13.49820830014488,3.2,69.04872104018965,0.9503739994337763,2075.7959688486103,113396.50485689551,0.4030950543254528,34.80199081498206
1.592,3.0,97.92324146951796,5.056040370774704,25.037776618942353,20.999166436800767,13.941946372271465,3.2,74.11635900575388,0.9503687072799286,2215.9072035192557,118801.78494078055,0.4030950543254528,34.303147451078274
1.99,2.8,102.75141531486864,5.445989123967729,26.759326534917477,21.85200889052325,15.218859294637431,3.0,101.16497129471523,0.9473661194407561,2878.7593793886076,140336.4261650539,0.4039579569370486,33.317324984134764
2.388,2.6,101.5454990358613,6.025905072333189,28.530013126529006,21.54855714572185,15.985552013617875,2.8,114.92423345274209,0.951280140643569,3262.6709457494326,152188.7453002284,0.41614543005159976,32.575237317325225
2.786,2.4,101.19596125208511,6.497563254124571,30.06480222377732,21.95510741447971,16.23081574135446,2.6,130.54787078295038,0.9474713358631279,3643.099385787103,165415.96374909778,0.4225155913376202,30.394584923481748
3.184,2.4,98.68873476864,6.48552575242297,29.076763522120515,21.990162834534015,16.89303506394064,2.6,134.706557931917,0.9443946584525766,3799.1698949555657,171244.8629784826,0.41388467106574617,30.63690180756228
3.582,2.4,96.82954458581243,6.617264174981436,28.224286481295632,22.41455780350454,16.673051961694387,2.6,136.28983071127533,0.9540006549118497,3854.7246233771566,172298.0220955155,0.427614648182451,30.642527168029282
3.98,2.6,93.01478807498326,7.4802653300718,27.939577557355943,25.222786770334736,16.640948795043318,2.6,148.92436150251777,0.9839010880217587,4249.413809559211,187024.1075123282,0.4583465149798916,30.976113719314153
4.378,2.4,88.16634657543797,7.741480636848905,28.629918088049067,24.53899230328152,17.12836415505485,2.4,152.36808845225195,0.9864342524092183,4489.366756880209,199684.91350991259,0.4773981332685018,31.41619946728136
4.776,2.2,88.52845079563798,8.823569663851158,29.727604816109718,26.851808045269305,19.193779630822927,2.4,179.20643841342007,0.9867184639659069,4971.034659469383,212196.20506737506,0.4737229195932881,30.626405394871778
5.174,2.4,87.69595655027679,8.83415095339386,29.711178036774765,26.59787748528311,19.399533347208486,2.4,215.37913387702562,0.9854082566788215,5634.832107129482,234552.708936119,0.45575995663032515,29.34625996387417
5.572,2.6455026455026456,86.50569905024122,7.953186861705266,24.45641031117374,28.105266052550203,16.903134550283614,2.6455026455026456,216.38560117659986,0.9858925682672965,5700.1405396481505,239922.31306726884,0.4567591907356847,29.271953078883055
5.97,2.5231286795626575,83.27118947432098,8.308971513534683,24.739967108313575,28.620104176099897,16.482904971725258,2.5231286795626575,231.55066712615428,0.9847534913194296,6068.796079481989,252607.55031167562,0.4556067703558153,28.619982638629438
6.368,2.5231286795626575,83.09175783647852,8.159889203859736,23.935763951691214,28.527238004822504,15.669740266227455,2.5231286795626575,228.44314452381983,0.9782345424192634,6016.2552471591725,248928.47910911567,0.48929131697139644,28.91384227982695
6.766,2.5231286795626575,80.15569449993446,7.856303847931362,24.428286218716764,26.038151844149763,17.68855657294242,2.5231286795626575,225.85476599424626,0.9782941048741683,5959.612978798828,249118.79378888276,0.4934579836380631,29.198076290151757
7.164,2.7333894028595456,89.61898383920942,7.323236998561786,24.016123133171188,26.044563862716505,18.099637228039178,2.3128679562657695,222.57092978628307,0.9699698061395226,5869.266998255227,246074.54545457213,0.4692726755894844,29.23130088399211
7.562,2.3128679562657695,91.15134661682951,7.61489316697293,23.82567540592123,27.368005967830687,18.332893942571097,2.3128679562657695,217.7302225823737,0.9701530393740815,5760.038919581628,242426.82436885333,0.46927267558948443,29.35951913966435
7.96,2.3128679562657695,92.22064847572669,8.367269790976701,25.42627188903114,28.19197065808169,19.58276244406565,2.1026072329688814,230.04171501448886,0.976833246581603,6003.320837382869,250536.09001679928,0.48394187863230387,28.778883047955976
8.358,2.1026072329688814,94.04050576579297,8.332655962317231,25.999911867637557,27.735450401494592,20.317603845300646,2.1026072329688814,226.488136086131,0.8805758974704716,6420.403101517065,284972.1796302174,0.4544584478330836,66.9892339712172
8.756,2.1026072329688814,94.88629325509133,8.248493372725884,26.88122938928576,27.010474664453987,22.191569965527805,2.1026072329688814,215.84971433376504,0.8810824262449181,6108.4677394741075,273877.47689840366,0.46540120877584457,67.18644040121646
9.154,2.1026072329688814,96.12453088118126,7.902512477800275,26.538489246788522,26.99439588666351,21.77863903288814,2.1026072329688814,200.2004419116114,0.8813773087752551,5672.736658133663,253595.74261345476,0.46618093587136106,67.6752417720381
9.552,2.3128679562657695,98.1898240948347,7.759717485408868,27.907259740805856,26.184974848004437,21.345268930024897,2.1026072329688814,160.0142737729737,0.8813752821777948,4864.080022532835,226184.5825415169,0.47522277122898593,69.01079125507884
9.95,2.5231286795626575,97.5896336861968,7.329350093833405,27.359222610160685,25.17466757547542,20.288200499061624,2.5231286795626575,139.54179792181264,0.8870740691419939,4273.54860879627,205395.84798066257,0.46083379083896975,63.4409191702637
10.348,2.3128679562657695,98.00563443184991,7.702452262379361,30.160875737200033,23.18024470135197,20.730876213857687,2.1026072329688814,97.07809371509411,0.8674794568711824,3538.469252240313,178335.55081449886,0.47212554900676373,71.31024262965428
