startTime(s),SpLength,SpBCEA,SpConvexHull,SpFractalDimension,SpVoronoi,SpRQARecRate,SpRQADet,SpRQALam
0.0,8700.955154773063,285159.9810061481,451728.11844811554,1.5984176373606491,1.0468489114539858,2.9411764705882355,26.08695652173913,27.536231884057973
0.498,8580.941272331173,291332.6092627443,451728.11844811554,1.5845541495283326,0.9614115544128417,2.898550724637681,26.47058823529412,27.94117647058824
0.996,8470.269691439074,297598.1559949666,451728.11844811554,1.5249015311678615,1.3327242972943822,2.9838022165387894,25.714285714285715,27.142857142857142
1.494,8108.6516880276,299483.39780546655,451728.11844811554,1.4731194191833399,1.085108767562766,3.2045654082528534,28.767123287671232,30.136986301369863
1.992,8253.34686364873,297385.0500674619,457169.1210340868,1.4668727518487812,0.878647894118993,3.0264279624893438,29.577464788732392,30.985915492957744
2.49,8244.32169483048,296275.93706286687,457169.1210340868,1.4516419506039162,0.9754188425237535,3.154305200341006,31.08108108108108,29.72972972972973
2.988,8392.481947258068,295420.9182956992,457169.1210340868,1.40959294749303,1.018591871825305,3.1469979296066253,32.23684210526316,28.947368421052634
3.486,8260.380052075128,304351.34914507536,457169.1210340868,1.4396762329395822,1.0685767926870993,3.1884057971014492,31.818181818181817,28.57142857142857
3.984,8123.211126152361,313392.10182065243,457169.1210340868,1.4425570217815096,0.9907533470150331,3.239556692242114,32.23684210526316,28.947368421052634
4.482,8244.265043789854,328295.0430660696,481891.5008959308,1.3723720488710236,0.9694437409775729,3.1969309462915603,32.666666666666664,29.333333333333332
4.98,8335.607175782734,320090.5001936189,481891.5008959308,1.388734930273072,0.8805064987311357,3.1388329979879277,31.410256410256412,28.205128205128208
5.478,7837.86379167114,315915.32418996806,481891.5008959308,1.3570343700554082,0.9565674063831331,3.3126293995859215,32.5,27.5
5.976,8042.846700693925,308046.5927691475,481891.5008959308,1.3703108917044873,0.9640494566033656,3.3646322378716746,30.232558139534884,25.581395348837212
6.474,7994.151236118112,299530.13578593655,481891.5008959308,1.374439030515959,0.8050245558309961,3.247261345852895,29.518072289156628,26.506024096385545
6.972,8038.996207079437,292117.9295716936,481891.5008959308,1.3797502256440373,0.7896602392173011,3.1298904538341157,28.75,27.5
7.47,8183.75583748583,287971.55146732816,481891.5008959308,1.4425893597995318,0.8032669830591279,3.006088280060883,29.113924050632914,27.848101265822788
7.968,7801.229642659235,295241.7117500201,481891.5008959308,1.4732987860098543,0.7515980968649143,3.0181086519114686,30.666666666666664,29.333333333333332
8.466,7606.682406681634,295831.35902305867,481891.5008959308,1.5163973786669056,0.7212551400645018,2.895148669796557,31.08108108108108,29.72972972972973
8.964,7687.598515771559,301558.0566205573,481891.5008959308,1.5526891659740323,0.7038790444652113,2.7777777777777777,31.506849315068493,30.136986301369863
9.462,7851.711647669205,308022.42725973425,481891.5008959308,1.5594434308745497,0.7061266235281057,2.73972602739726,31.08108108108108,29.72972972972973
9.96,7879.005354227585,319565.4989037438,481891.5008959308,1.5499117091850323,0.6278735771800934,2.5114155251141552,27.272727272727273,22.727272727272727
10.458,7876.823684267563,322341.21072783205,481891.5008959308,1.5448942840399098,0.5922342728481329,2.4733637747336377,27.692307692307693,23.076923076923077
10.956,7789.270051518146,324118.1803903771,481891.5008959308,1.5459458651297804,0.6140057745830618,2.6636225266362255,27.857142857142858,21.42857142857143
11.454,7648.01501190652,330189.5198595297,487878.4543488053,1.5334551316276352,0.6055575226301786,2.59163272861903,22.857142857142858,18.571428571428573
11.952,8088.1906622670185,335108.65076788655,487878.4543488053,1.5470312103247579,0.5929293840511879,2.59163272861903,15.0,8.571428571428571
12.45,8291.148804726698,344311.6945612954,487878.4543488053,1.5495093902236199,0.5911246937435013,2.59163272861903,15.0,8.571428571428571
12.948,7954.905866358316,357650.4246438347,490842.17644161114,1.4953734728854888,0.6108646650055807,2.7027027027027026,14.383561643835616,8.21917808219178
13.446,8408.115848487761,354107.44686532556,490842.17644161114,1.5184371898910525,0.582181743115461,2.73972602739726,14.18918918918919,8.108108108108109
13.944,8240.92860634417,354226.70134963247,491948.0324636708,1.5106793644101737,0.5744677682616499,2.665679378008145,14.583333333333332,8.333333333333332
14.442,8135.409113105339,359315.38055667956,491948.0324636708,1.510215721788176,0.5527303224510665,2.625570776255708,15.217391304347826,8.695652173913043
14.94,8737.121930898691,380734.7033673787,504369.9397828651,1.5388987248308634,0.4514086197993834,2.4256651017214397,14.516129032258064,9.677419354838708
15.438,9086.832744266198,380178.5104279179,504369.9397828651,1.545758229972364,0.44841549138160325,2.4733637747336377,13.846153846153847,9.230769230769232
15.936,8805.545064675754,374185.72628239344,497542.768906447,1.5481861567240076,0.4546599263137951,2.464788732394366,14.285714285714285,9.523809523809524
16.434,8522.859945174852,364142.56002373586,497542.768906447,1.552656742931161,0.5087619627515777,2.5754527162977867,16.40625,9.375
16.932,8537.001509515701,362464.77126999217,497542.768906447,1.5603753678416603,0.5361660073473832,2.454728370221328,13.114754098360656,14.754098360655739
17.43,8382.480297529395,358696.10942694894,497542.768906447,1.598225758852697,0.5054306127672318,2.857142857142857,25.36231884057971,21.73913043478261
17.928,8510.94035228788,352864.81687897485,497542.768906447,1.6079379651776498,0.5680929670487302,2.898550724637681,25.0,21.42857142857143
18.426,8619.035656637187,342017.2186841889,466670.4554021682,1.652637410787466,0.5780660760347304,3.022774327122153,23.972602739726025,20.54794520547945
18.924,8732.90804231604,326703.65600208705,438088.5829426795,1.637817288749575,0.7532762240392068,3.1884057971014492,22.727272727272727,19.48051948051948
19.422,8446.45138411755,314248.91435557965,436717.075171792,1.646664501827945,0.7871031393730072,3.495311167945439,25.0,18.29268292682927
19.92,8369.681376058155,299183.3491209201,418279.531277625,1.6560309403175293,1.03541028245091,4.140786749482402,40.0,34.0
20.418,8369.693598736627,280040.92786294024,418279.531277625,1.6690177259072694,1.2799343096561722,4.886128364389234,48.30508474576271,43.220338983050844
20.916,8673.782010499328,272202.74331932986,412480.69312025676,1.6770570012069812,1.0276518962916503,4.84472049689441,48.717948717948715,43.58974358974359
21.414,8719.631817770582,267179.78123406746,397563.5405705564,1.6626070311813317,1.354271940420129,4.748490945674044,48.30508474576271,43.220338983050844
21.912,8445.279382070656,260632.91654455476,377484.4224180796,1.6739451807402317,1.2051712559564711,5.072463768115942,47.89915966386555,42.85714285714286
22.41,8420.042374332104,263117.29256308917,377484.4224180796,1.6707456637179239,1.0120820365031906,5.115089514066496,47.5,45.0
22.908,8199.198992611264,267762.2765789758,377484.4224180796,1.6422700090447313,1.2807790072107021,5.370843989769821,48.01587301587301,44.44444444444444
23.406,8657.100091859103,269747.7858966973,377484.4224180796,1.6650103318844673,0.9835781688158765,5.487269534679544,48.400000000000006,44.800000000000004
23.904,8296.286295663793,272860.0442250868,377992.7814728716,1.665704302952223,1.6180429199259185,5.575065847234416,47.637795275590555,44.09448818897638
24.402,8268.81928541683,281336.82319749624,377992.7814728716,1.6553377487012721,1.2210773283259224,5.336951605608322,50.0,47.45762711864407
