startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,15,5518.746787608123,4830.761558349964,43
0.5,14,6130.4395876934805,5264.723438073785,40
1.0,16,5493.833031213369,4982.90417180576,42
1.5,16,5144.3568145591635,4690.98512157889,41
2.0,17,5000.510749249124,4679.024320443445,42
2.5,17,4840.89562049409,4519.409191688409,42
3.0,18,3837.799754780136,3475.771122785685,41
3.5,18,3338.4195471688363,2935.422486741926,42
4.0,17,3684.1095498569352,3323.868777972204,39
4.5,17,3595.195053267573,3131.619444798136,39
5.0,17,3508.8735816009253,3045.297973131489,39
5.5,16,3642.7582931358456,3012.0357072443994,40
6.0,16,3470.3102285321356,3246.7254972606192,39
6.5,15,3878.048491879799,3192.132691826291,38
7.0,16,3820.722681997686,3435.635416811352,39
7.5,14,4541.4134082567225,3756.288563295307,37
8.0,13,4359.80844181841,3185.262937229737,36
8.5,12,5538.240999225898,4042.985194018595,36
9.0,12,4977.455138560426,3482.1993333531227,35
9.5,11,5823.699761734811,4134.291590121059,35
10.0,11,4480.683203871885,3410.4339256420285,35
10.5,10,4626.5878586359195,3135.863525035566,34
11.0,10,3240.3546120046785,2268.2246796010436,33
11.5,9,3963.6983811254436,2313.023833343684,33
12.0,9,4126.190271301219,1959.96203095951,33
12.5,9,4256.6597562990755,2090.652800255763,33
13.0,9,4209.7321798410585,2181.158755956097,32
13.5,9,4379.087588559948,2362.8667752169754,31
14.0,8,6596.503413781801,1751.2460556234262,30
14.5,8,6856.256310801712,2010.998952643337,31
15.0,9,5452.08882442763,2171.6201057481835,34
15.5,10,4807.161139024529,2261.1263697528607,35
16.0,10,5071.1168261257535,1980.116338771925,36
16.5,11,4993.849972465281,2299.831954525425,34
17.0,11,4912.717524338515,2502.480879746,34
17.5,11,4716.174484248137,2331.6409976859463,34
18.0,11,4996.159152310595,2239.464476644329,35
18.5,14,2985.8662496387665,2108.4821369791744,37
19.0,14,3520.5902945462462,2606.613807816124,38
19.5,14,4099.950916782198,3150.8415649041935,37
20.0,14,4099.9509175416115,3150.84156414478,37
20.5,14,4003.389183466278,3424.704403008097,38
21.0,14,3676.699938013469,2859.103008260263,38
21.5,13,4687.7167081751395,2761.6474760655456,37
22.0,13,6321.576171055415,4395.50693894582,37
22.5,12,7018.104860947414,4494.360396628231,36
23.0,13,7297.341185123181,4548.059601766513,39
23.5,14,6793.412943075257,4314.690531137835,39
24.0,14,7075.559861004405,4423.605229845817,39
24.5,14,8917.388433591015,6562.000362401429,39
