startTime(s),AoINumber,AoIBCEA,AoIBCEADisp,AoILempelZiv
0.0,9,21404.537877157993,16814.50718862814,23
0.498,8,27478.89478308332,21364.419696217854,21
0.996,8,28286.267818097513,22171.792731232046,21
1.494,9,27303.30038391023,23316.246912958744,22
1.992,8,32271.94845065877,23161.578160252626,21
2.49,6,51520.23111903528,36477.41140813643,20
2.988,6,53142.081578008896,38099.26186711006,20
3.486,5,61321.50618031739,52098.360097167664,18
3.984,5,64465.527831637184,55242.38174848745,17
4.482,5,58017.36885099301,48794.22276784327,16
4.98,5,48288.372200724894,38227.98194866856,14
5.478,4,65489.01982985573,41841.19864047733,13
5.976,4,86849.7763434471,28302.028737806366,14
6.474,4,81779.83671426543,60054.63693264114,15
6.972,4,85677.31045385257,56157.16319305401,16
7.47,4,76766.22653169521,61458.87200339463,15
7.968,4,89047.44727011127,51644.0165318887,14
8.466,4,83495.84893612751,46092.418197904946,14
8.964,5,54327.37884850763,22807.8304739182,16
9.462,4,76805.51841777738,24486.0105670862,14
9.96,4,78663.74853855425,26344.240687863065,14
10.458,3,103596.71603354502,43262.10192137115,13
10.956,4,78258.65317479469,25939.1453241035,16
11.454,3,90405.2345627873,35704.29218660048,14
11.952,4,74499.34936430387,53180.332177557764,15
12.45,4,79384.57199148143,58065.55480473532,15
12.948,4,79384.57199148143,58065.55480473532,15
13.446,4,78067.54155113046,56748.52436438436,15
13.944,4,77084.33849929541,55765.321312549306,15
14.442,4,69879.35914306798,48560.34195632188,16
14.94,4,64463.356526122065,43144.33933937596,16
15.438,4,64463.356526122065,43144.33933937596,16
15.936,4,62871.60906419911,41552.591877453,16
16.434,5,45237.93192842715,35331.69579510806,18
16.932,6,36173.35426973506,32586.834210856247,19
17.43,4,58865.807870778845,23883.29199659991,19
17.928,4,56818.13298619719,23421.91563576278,18
18.426,4,52066.17929681263,24933.882328072505,18
18.924,4,50645.63673425164,23513.33976551151,19
19.422,5,36863.32941139053,27214.400253238353,19
19.92,6,30384.765334896732,28113.46005024337,20
20.418,6,30479.45415094352,28208.148866290154,20
20.916,7,24341.74183093217,20444.747409651107,22
21.414,8,19165.20951859002,17461.7305551,22
21.912,8,18473.075998125645,18153.86407556438,21
22.41,7,20453.72610318779,19317.958531580207,18
22.908,7,19486.710058945555,18350.942487337976,18
23.406,7,18973.08938487398,17837.3218132664,18
23.904,6,23926.62196988267,21594.778852393352,19
24.402,8,16172.56531257857,11498.615154404863,23
